373	303	57.4	13.4	100	35.0	-90.2899635 38.762002,-90.28988749999999 38.761932300000005,-90.28978389999999 38.7618753,-90.28974249999999 38.7618598,-90.28970749999999 38.761859,-90.2896753 38.7618675
373	422	101.4	35.4	150	52.5	-90.2899635 38.762002,-90.2900179 38.7620524,-90.2900621 38.7620993,-90.2900815 38.762116000000006,-90.29012519999999 38.7621442,-90.29021429999999 38.762190800000006
373	441	90.0	24.0	150	52.5	-90.2899635 38.762002,-90.2901198 38.761862900000004
303	373	103.3	15.3	200	70.0	-90.2896753 38.7618675,-90.28970749999999 38.761859,-90.28974249999999 38.7618598,-90.28978389999999 38.7618753,-90.28988749999999 38.761932300000005,-90.2899635 38.762002
99	100	49.6	5.6	100	35.0	-90.293792 38.766919,-90.29411859999999 38.7671596,-90.2944498 38.767404600000006
104	103	31.4	9.4	50	17.5	-90.29101899999999 38.764887,-90.29051989999999 38.7645124,-90.28971849999999 38.763964200000004
185	311	23.8	1.8	50	17.5	-90.29677579999999 38.7677222,-90.296746 38.767747,-90.29659099999999 38.767877000000006,-90.2965716 38.767893900000004
368	319	391.2	17.2	850	297.5	-90.3010175 38.7627893,-90.300884 38.762927000000005,-90.300755 38.7630508,-90.300501 38.763238,-90.3003014 38.7633558
183	68	714.2	10.2	1600	560.0	-90.29948399999999 38.765356000000004,-90.29850239999999 38.764781000000006
68	183	627.3	33.3	1350	472.5	-90.29850239999999 38.764781000000006,-90.29948399999999 38.765356000000004
239	9	26.1	4.1	50	17.5	-90.296191 38.759337,-90.296376 38.759505000000004
239	250	237.6	17.6	500	175.0	-90.296191 38.759337,-90.296262 38.759295,-90.29645599999999 38.759188,-90.29661999999999 38.759104,-90.29678399999999 38.759024000000004,-90.296915 38.758973000000005,-90.29705799999999 38.758926,-90.297224 38.758877000000005,-90.297394 38.758833,-90.297501 38.7588,-90.297618 38.758757,-90.297697 38.758724,-90.29778999999999 38.758680000000005,-90.29788099999999 38.758634,-90.29798699999999 38.758568000000004,-90.29804299999999 38.758525000000006
239	249	90.2	24.2	150	52.5	-90.296191 38.759337,-90.296094 38.759248,-90.29554999999999 38.758795000000006,-90.295497 38.758736000000006
239	258	54.1	10.1	100	35.0	-90.296191 38.759337,-90.295835 38.759546,-90.295357 38.759814000000006,-90.29529099999999 38.759852
107	106	60.8	16.8	100	35.0	-90.292926 38.765438,-90.29235999999999 38.765857000000004
107	255	60.3	16.3	100	35.0	-90.292926 38.765438,-90.29366399999999 38.764877000000006
107	270	155.6	45.6	250	87.5	-90.292926 38.765438,-90.29351899999999 38.765905000000004,-90.293741 38.766064,-90.29395099999999 38.76623,-90.294198 38.766445000000004
449	351	123.4	13.4	250	87.5	-90.29817209999999 38.7602704,-90.297719 38.760642000000004,-90.297658 38.760692000000006,-90.29754299999999 38.760786,-90.297502 38.76082
383	462	35.0	13.0	50	17.5	-90.29227519999999 38.767817300000004,-90.2922979 38.7674278
258	239	78.3	12.3	150	52.5	-90.29529099999999 38.759852,-90.295357 38.759814000000006,-90.295835 38.759546,-90.296191 38.759337
258	264	49.7	5.7	100	35.0	-90.29529099999999 38.759852,-90.294911 38.760068000000004,-90.294687 38.760197000000005
12	242	362.9	76.9	650	227.5	-90.2925691 38.764262200000005,-90.292356 38.764406,-90.29232999999999 38.764429,-90.29231399999999 38.764447000000004,-90.292293 38.764482,-90.29213499999999 38.764757,-90.29210699999999 38.764797,-90.292075 38.764838000000005,-90.29204299999999 38.764872000000004,-90.29200399999999 38.764908000000005,-90.291809 38.765056,-90.29177 38.765079,-90.291737 38.765093,-90.29171199999999 38.765097000000004,-90.29167299999999 38.765099,-90.291641 38.765094000000005,-90.291609 38.765083000000004,-90.29158299999999 38.765071000000006,-90.29154 38.765042,-90.29131899999999 38.764881,-90.29086 38.764547,-90.290736 38.764449000000006,-90.290724 38.764439,-90.290713 38.764425,-90.29070899999999 38.764407000000006,-90.29070899999999 38.76438,-90.290712 38.764373000000006,-90.290713 38.764363,-90.29072199999999 38.764345000000006,-90.290734 38.764329000000004,-90.290752 38.764311,-90.290932 38.764158,-90.291187 38.763946000000004,-90.29129999999999 38.763858000000006,-90.291406 38.763783000000004,-90.291573 38.763674,-90.291975 38.763409
282	226	120.5	32.5	200	70.0	-90.29608499999999 38.763843,-90.295992 38.764013000000006,-90.29596699999999 38.764069000000006,-90.295954 38.764122,-90.295954 38.764158,-90.29596 38.764189,-90.296031 38.764388000000004
282	263	97.1	9.1	200	70.0	-90.29608499999999 38.763843,-90.29606 38.763838,-90.295947 38.763807,-90.29580499999999 38.763768000000006,-90.295705 38.763732000000005,-90.295593 38.763683,-90.29549 38.763633000000006,-90.295419 38.763598,-90.29531999999999 38.763541000000004,-90.295175 38.763438,-90.295053 38.763346000000006
319	368	201.8	25.8	400	140.0	-90.3003014 38.7633558,-90.300501 38.763238,-90.300755 38.7630508,-90.300884 38.762927000000005,-90.3010175 38.7627893
319	375	59.9	15.9	100	35.0	-90.3003014 38.7633558,-90.29978399999999 38.763661000000006,-90.2996019 38.763798200000004
205	204	28.0	6.0	50	17.5	-90.297423 38.762095,-90.29744 38.762107,-90.29745899999999 38.762124,-90.29747099999999 38.762141,-90.297473 38.762159000000004,-90.297468 38.762175000000006,-90.29745199999999 38.762197,-90.297434 38.762219,-90.297405 38.76225,-90.29738499999999 38.762271000000005,-90.29737399999999 38.762283000000004,-90.297359 38.762299000000006,-90.29735 38.762308000000004,-90.297337 38.762323
205	234	122.8	12.8	250	87.5	-90.297423 38.762095,-90.29732899999999 38.762016,-90.29699199999999 38.761770000000006,-90.296762 38.761628
270	107	159.7	49.7	250	87.5	-90.294198 38.766445000000004,-90.29395099999999 38.76623,-90.293741 38.766064,-90.29351899999999 38.765905000000004,-90.292926 38.765438
270	255	330.2	66.2	600	210.0	-90.294198 38.766445000000004,-90.294451 38.766202,-90.294646 38.766018,-90.29469499999999 38.765961000000004,-90.294716 38.765923,-90.294731 38.765887,-90.29473399999999 38.765838,-90.29472399999999 38.765795000000004,-90.29470599999999 38.765756,-90.294685 38.765735,-90.294479 38.765519000000005,-90.29430599999999 38.765344000000006,-90.29420999999999 38.765245,-90.294157 38.765196,-90.294125 38.765164000000006,-90.294061 38.765121,-90.29376699999999 38.764951,-90.29372599999999 38.764920000000004,-90.29366399999999 38.764877000000006
270	271	331.7	45.7	650	227.5	-90.294198 38.766445000000004,-90.29424499999999 38.766485,-90.29432999999999 38.766553,-90.29472399999999 38.766839000000004,-90.295468 38.76735,-90.295687 38.767498,-90.29579 38.767554000000004,-90.29584299999999 38.767583,-90.296048 38.767678000000004
263	236	125.7	15.7	250	87.5	-90.295053 38.763346000000006,-90.29489099999999 38.763223,-90.29458299999999 38.762992000000004,-90.294259 38.762775000000005,-90.29414399999999 38.762702000000004,-90.293847 38.762503
263	282	163.4	9.4	350	122.5	-90.295053 38.763346000000006,-90.295175 38.763438,-90.29531999999999 38.763541000000004,-90.295419 38.763598,-90.29549 38.763633000000006,-90.295593 38.763683,-90.295705 38.763732000000005,-90.29580499999999 38.763768000000006,-90.295947 38.763807,-90.29606 38.763838,-90.29608499999999 38.763843
108	106	48.8	4.8	100	35.0	-90.29297 38.766315000000006,-90.29235999999999 38.765857000000004
108	99	50.7	6.7	100	35.0	-90.29297 38.766315000000006,-90.293792 38.766919
250	239	173.8	19.8	350	122.5	-90.29804299999999 38.758525000000006,-90.29798699999999 38.758568000000004,-90.29788099999999 38.758634,-90.29778999999999 38.758680000000005,-90.297697 38.758724,-90.297618 38.758757,-90.297501 38.7588,-90.297394 38.758833,-90.297224 38.758877000000005,-90.29705799999999 38.758926,-90.296915 38.758973000000005,-90.29678399999999 38.759024000000004,-90.29661999999999 38.759104,-90.29645599999999 38.759188,-90.296262 38.759295,-90.296191 38.759337
249	239	136.2	26.2	250	87.5	-90.295497 38.758736000000006,-90.29554999999999 38.758795000000006,-90.296094 38.759248,-90.296191 38.759337
265	14	482.3	108.3	850	297.5	-90.293415 38.761068,-90.293279 38.761023,-90.292991 38.760955,-90.292778 38.760895000000005,-90.29271 38.760868,-90.292622 38.760798,-90.292436 38.760611000000004,-90.29240399999999 38.760565,-90.29239799999999 38.760540000000006,-90.292395 38.760515000000005,-90.29240399999999 38.760488,-90.29241999999999 38.760466,-90.292459 38.760444,-90.292603 38.760376,-90.292929 38.760204,-90.293284 38.759993,-90.29382299999999 38.759685000000005,-90.29431899999999 38.7594,-90.294438 38.759335,-90.29448699999999 38.759317,-90.29453199999999 38.759313000000006,-90.294562 38.759313000000006,-90.294598 38.759316000000005,-90.294629 38.759323,-90.294647 38.759332,-90.294731 38.759395000000005,-90.295009 38.759616,-90.2950879 38.759682100000006
234	205	60.8	16.8	100	35.0	-90.296762 38.761628,-90.29699199999999 38.761770000000006,-90.29732899999999 38.762016,-90.297423 38.762095
234	235	720.9	38.9	1550	542.5	-90.296762 38.761628,-90.296453 38.761874000000006,-90.296224 38.762034,-90.29611399999999 38.762104,-90.29603499999999 38.762136000000005,-90.295958 38.762147000000006,-90.29572599999999 38.762150000000005,-90.29477299999999 38.762145000000004,-90.29450899999999 38.762136000000005
236	203	75.8	9.8	150	52.5	-90.293847 38.762503,-90.29375999999999 38.762451000000006,-90.29364 38.762361000000006,-90.293503 38.762225,-90.293415 38.762106,-90.29335499999999 38.762008,-90.293295 38.761877000000005,-90.29327099999999 38.76178
236	235	33.5	11.5	50	17.5	-90.293847 38.762503,-90.29399 38.762369,-90.29408799999999 38.762284,-90.294159 38.762238,-90.294258 38.762181000000005,-90.294381 38.762147000000006,-90.29450899999999 38.762136000000005
236	263	211.9	13.9	450	157.5	-90.293847 38.762503,-90.29414399999999 38.762702000000004,-90.294259 38.762775000000005,-90.29458299999999 38.762992000000004,-90.29489099999999 38.763223,-90.295053 38.763346000000006
7	340	25.6	3.6	50	17.5	-90.28690359999999 38.7619416,-90.2872908 38.7622018,-90.2873817 38.762266600000004
10	204	348.5	40.5	700	245.0	-90.29527789999999 38.763190900000005,-90.29535899999999 38.763135000000005,-90.29549399999999 38.76305,-90.295558 38.763015,-90.295621 38.762994000000006,-90.29570299999999 38.76299,-90.29636199999999 38.763040000000004,-90.296465 38.763040000000004,-90.296539 38.763033,-90.296585 38.763024,-90.29663799999999 38.763008000000006,-90.29668199999999 38.762983000000006,-90.29672 38.762955000000005,-90.29717699999999 38.7625,-90.297337 38.762323
100	455	28.6	6.6	50	17.5	-90.2944498 38.767404600000006,-90.2942295 38.767591700000004
21	9	389.4	59.4	750	262.5	-90.29821899999999 38.760232,-90.29829799999999 38.760143,-90.29836499999999 38.760047,-90.2984 38.759985,-90.29841499999999 38.759937,-90.298418 38.759898,-90.29840899999999 38.759858,-90.29839299999999 38.759833,-90.29834699999999 38.759793,-90.29830899999999 38.759771,-90.298223 38.759730000000005,-90.298114 38.759687,-90.298023 38.759656,-90.298008 38.759653,-90.297905 38.759633,-90.297823 38.759636,-90.297719 38.759653,-90.29737399999999 38.759732,-90.29728399999999 38.759743,-90.297185 38.759745,-90.29668 38.759729,-90.296617 38.759718,-90.296573 38.759688000000004,-90.296376 38.759505000000004
242	12	328.5	86.5	550	192.5	-90.291975 38.763409,-90.291573 38.763674,-90.291406 38.763783000000004,-90.29129999999999 38.763858000000006,-90.291187 38.763946000000004,-90.290932 38.764158,-90.290752 38.764311,-90.290734 38.764329000000004,-90.29072199999999 38.764345000000006,-90.290713 38.764363,-90.290712 38.764373000000006,-90.29070899999999 38.76438,-90.29070899999999 38.764407000000006,-90.290713 38.764425,-90.290724 38.764439,-90.290736 38.764449000000006,-90.29086 38.764547,-90.29131899999999 38.764881,-90.29154 38.765042,-90.29158299999999 38.765071000000006,-90.291609 38.765083000000004,-90.291641 38.765094000000005,-90.29167299999999 38.765099,-90.29171199999999 38.765097000000004,-90.291737 38.765093,-90.29177 38.765079,-90.291809 38.765056,-90.29200399999999 38.764908000000005,-90.29204299999999 38.764872000000004,-90.292075 38.764838000000005,-90.29210699999999 38.764797,-90.29213499999999 38.764757,-90.292293 38.764482,-90.29231399999999 38.764447000000004,-90.29232999999999 38.764429,-90.292356 38.764406,-90.2925691 38.764262200000005
242	254	60.0	16.0	100	35.0	-90.291975 38.763409,-90.292102 38.763519,-90.29252199999999 38.763878000000005,-90.292796 38.764109000000005
101	306	68.9	2.9	150	52.5	-90.28900999999999 38.763449,-90.288641 38.763175000000004
9	21	301.8	37.8	600	210.0	-90.296376 38.759505000000004,-90.296573 38.759688000000004,-90.296617 38.759718,-90.29668 38.759729,-90.297185 38.759745,-90.29728399999999 38.759743,-90.29737399999999 38.759732,-90.297719 38.759653,-90.297823 38.759636,-90.297905 38.759633,-90.298008 38.759653,-90.298023 38.759656,-90.298114 38.759687,-90.298223 38.759730000000005,-90.29830899999999 38.759771,-90.29834699999999 38.759793,-90.29839299999999 38.759833,-90.29840899999999 38.759858,-90.298418 38.759898,-90.29841499999999 38.759937,-90.2984 38.759985,-90.29836499999999 38.760047,-90.29829799999999 38.760143,-90.29821899999999 38.760232
235	234	611.6	61.6	1250	437.5	-90.29450899999999 38.762136000000005,-90.29477299999999 38.762145000000004,-90.29572599999999 38.762150000000005,-90.295958 38.762147000000006,-90.29603499999999 38.762136000000005,-90.29611399999999 38.762104,-90.296224 38.762034,-90.296453 38.761874000000006,-90.296762 38.761628
235	236	57.3	13.3	100	35.0	-90.29450899999999 38.762136000000005,-90.294381 38.762147000000006,-90.294258 38.762181000000005,-90.294159 38.762238,-90.29408799999999 38.762284,-90.29399 38.762369,-90.293847 38.762503
LIST_NOREQ_ARCS :
186	378	0.0	7.1	0	0.0	-90.29542459999999 38.768117200000006,-90.2956143 38.768253800000004
186	187	0.0	20.4	0	0.0	-90.29542459999999 38.768117200000006,-90.2946621 38.7687862
186	336	0.0	3.5	0	0.0	-90.29542459999999 38.768117200000006,-90.2950214 38.7678213
125	124	0.0	15.1	0	0.0	-90.29996609999999 38.7554676,-90.299064 38.755037,-90.2988795 38.754940600000005,-90.29880209999999 38.754900400000004
167	78	0.0	4.3	0	0.0	-90.3138518 38.750995200000006,-90.313632 38.750615
167	166	0.0	37.6	0	0.0	-90.3138518 38.750995200000006,-90.313875 38.751027,-90.31392799999999 38.751086,-90.313993 38.751149000000005,-90.314061 38.751202000000006,-90.314135 38.751258,-90.314207 38.751309000000006,-90.31429399999999 38.751366000000004,-90.314487 38.751485,-90.31466599999999 38.751593
229	16	0.0	12.1	0	0.0	-90.306299 38.753671000000004,-90.306007 38.753501
229	214	0.0	9.8	0	0.0	-90.306299 38.753671000000004,-90.30672399999999 38.753278,-90.306878 38.753130000000006
353	345	0.0	7.2	0	0.0	-90.3006229 38.7534147,-90.30045129999999 38.7534555,-90.30018039999999 38.7536615
460	262	0.0	8.0	0	0.0	-90.3080083 38.750877300000006,-90.3080293 38.750880300000006,-90.30832699999999 38.7509357
460	291	0.0	18.2	0	0.0	-90.3080083 38.750877300000006,-90.30787099999999 38.750858,-90.3077637 38.750849200000005,-90.30769529999999 38.750858900000004,-90.30762159999999 38.7508774,-90.30753299999999 38.7509036,-90.307474 38.750933800000006
431	429	0.0	19.7	0	0.0	-90.30349299999999 38.756028,-90.30358 38.756148,-90.30363 38.75621,-90.30368809999999 38.7562647,-90.303749 38.756311000000004,-90.3038311 38.7563667,-90.303901 38.756409000000005,-90.3041099 38.7565382
431	77	0.0	14.6	0	0.0	-90.30349299999999 38.756028,-90.30320569999999 38.7556443
431	333	0.0	34.8	0	0.0	-90.30349299999999 38.756028,-90.30400519999999 38.7558042
420	111	0.0	1.7	0	0.0	-90.30773269999999 38.7578096,-90.3075937 38.7579356
187	240	0.0	7.7	0	0.0	-90.2946621 38.7687862,-90.29439389999999 38.769027200000004
331	321	0.0	4.4	0	0.0	-90.31069 38.753326,-90.310858 38.753361000000005,-90.311025 38.75341,-90.3111285 38.7534458
331	433	0.0	2.3	0	0.0	-90.31069 38.753326,-90.31054599999999 38.753296000000006,-90.31029919999999 38.7532526
90	36	0.0	6.5	0	0.0	-90.297359 38.767461000000004,-90.29741999999999 38.767410000000005,-90.297929 38.766966000000004,-90.29804499999999 38.76686,-90.2982541 38.7666723
389	32	0.0	9.5	0	0.0	-90.2935442 38.7706062,-90.293769 38.770434,-90.293932 38.770305,-90.29413299999999 38.770152,-90.294236 38.770073000000004,-90.294336 38.77,-90.29444699999999 38.769918000000004,-90.294569 38.769826,-90.29473 38.769708,-90.294857 38.76961,-90.29490369999999 38.769573900000005
410	455	0.0	15.0	0	0.0	-90.2938933 38.7678772,-90.2942295 38.767591700000004
291	261	0.0	20.2	0	0.0	-90.307474 38.750933800000006,-90.3073024 38.7510203
291	460	0.0	23.4	0	0.0	-90.307474 38.750933800000006,-90.30753299999999 38.7509036,-90.30762159999999 38.7508774,-90.30769529999999 38.750858900000004,-90.3077637 38.750849200000005,-90.30787099999999 38.750858,-90.3080083 38.750877300000006
102	103	0.0	3.1	0	0.0	-90.2893323 38.7636819,-90.28971849999999 38.763964200000004
372	219	0.0	3.1	0	0.0	-90.3135605 38.7473642,-90.31371399999999 38.747303,-90.31378699999999 38.747263000000004
372	223	0.0	4.2	0	0.0	-90.3135605 38.7473642,-90.313536 38.747374,-90.31333799999999 38.747437000000005,-90.313205 38.747478,-90.313097 38.747498
421	76	0.0	35.2	0	0.0	-90.304808 38.7568531,-90.30488799999999 38.756891,-90.30520999999999 38.757068000000004,-90.305493 38.7572161
421	429	0.0	19.9	0	0.0	-90.304808 38.7568531,-90.30421829999999 38.756573800000005,-90.3041099 38.7565382
199	198	0.0	5.3	0	0.0	-90.30245629999999 38.7566397,-90.302073 38.756466
199	195	0.0	8.6	0	0.0	-90.30245629999999 38.7566397,-90.30236909999999 38.756539800000006,-90.3023394 38.7564951,-90.30231389999999 38.7564398,-90.3023011 38.7563782,-90.3023075 38.7563101,-90.3023351 38.7562166
173	175	0.0	3.5	0	0.0	-90.30071869999999 38.764482300000004,-90.30063299999999 38.7644364,-90.3005551 38.7643928
173	361	0.0	1.3	0	0.0	-90.30071869999999 38.764482300000004,-90.30089 38.764328000000006
33	93	0.0	0.7	0	0.0	-90.2951619 38.769373800000004,-90.295233 38.769313000000004
1	389	0.0	0.8	0	0.0	-90.293427 38.770696,-90.2935442 38.7706062
381	450	0.0	23.2	0	0.0	-90.3162321 38.749257500000006,-90.31613139999999 38.7492827,-90.3159678 38.749336,-90.31580459999999 38.749404000000006,-90.3156703 38.7494711
14	258	0.0	6.4	0	0.0	-90.2950879 38.759682100000006,-90.29529099999999 38.759852
347	2	0.0	0.9	0	0.0	-90.2934712 38.77046,-90.29333899999999 38.770562000000005
52	141	0.0	5.8	0	0.0	-90.3082871 38.7572837,-90.3079891 38.7575772
280	253	0.0	13.7	0	0.0	-90.29893899999999 38.757217000000004,-90.29891099999999 38.757441,-90.298908 38.757504000000004,-90.298919 38.757558,-90.29895499999999 38.757618,-90.29910199999999 38.757796000000006
280	266	0.0	49.1	0	0.0	-90.29893899999999 38.757217000000004,-90.298999 38.756763,-90.299032 38.756501,-90.299039 38.756460000000004,-90.29906199999999 38.756402,-90.299078 38.756375000000006,-90.299106 38.756339000000004,-90.299253 38.756216,-90.29942299999999 38.756091000000005,-90.29947999999999 38.756031,-90.29950799999999 38.755990000000004,-90.29959 38.755880000000005
280	281	0.0	55.7	0	0.0	-90.29893899999999 38.757217000000004,-90.298564 38.757222000000006,-90.29827399999999 38.757217000000004,-90.29821399999999 38.757203000000004,-90.298178 38.757187,-90.29803899999999 38.757105,-90.297473 38.756763,-90.29736899999999 38.7567,-90.297344 38.756668000000005,-90.297333 38.756651000000005,-90.297332 38.756639
