111	140	39.1	19.1	180	72.0	-90.3804309 38.6422769,-90.3804256 38.6421749,-90.3804336 38.6419986,-90.3804658 38.6418432,-90.3805221 38.6416112,-90.3805194 38.6414976,-90.3805141 38.641404800000004,-90.3804873 38.6413213,-90.3804715 38.6412868
213	107	94.3	64.3	270	108.0	-90.3784307 38.6400467,-90.3795438 38.6400444
34	8	30.1	10.1	180	72.0	-90.3830079 38.647897799999996,-90.3831407 38.6478845,-90.3833093 38.6478934,-90.3838589 38.6479571,-90.3839317 38.6479444
34	32	15.1	10.1	45	18.0	-90.3830079 38.647897799999996,-90.3829869 38.647266099999996
138	8	39.0	14.0	225	90.0	-90.3842556 38.646842899999996,-90.3841808 38.6472427,-90.3840794 38.6476695,-90.3840519 38.6477692,-90.3840176 38.6478585,-90.3839969 38.6478894,-90.3839763 38.6479169,-90.3839317 38.6479444
183	123	46.8	26.8	180	72.0	-90.3851743 38.6403152,-90.3851072 38.6402432,-90.3850187 38.640148100000005,-90.3849302 38.6400832,-90.3848443 38.6400275,-90.3847075 38.6399788,-90.3845573 38.639950999999996
244	191	85.0	50.0	315	126.0	-90.3820215 38.6508305,-90.3819736 38.649577300000004
244	246	57.8	22.8	315	126.0	-90.3820215 38.6508305,-90.3821667 38.6508204,-90.3827729 38.6507601,-90.3833684 38.6507137,-90.3837063 38.6506859,-90.3839316 38.650690600000004,-90.3841086 38.6507323
236	153	44.8	29.8	135	54.0	-90.380321 38.6410847,-90.3802271 38.641019799999995,-90.3801413 38.6409687,-90.3799884 38.6409154,-90.3798811 38.640903800000004,-90.3797201 38.6409154,-90.3796068 38.6409247
44	90	24.5	9.5	135	54.0	-90.3871487 38.6525836,-90.386959 38.65256,-90.386889 38.652549,-90.386806 38.652525,-90.386698 38.652487,-90.386649 38.652455,-90.386522 38.652384999999995,-90.386407 38.652315,-90.386373 38.652277
163	22	25.6	10.6	135	54.0	-90.3920225 38.648341099999996,-90.3920507 38.6483145,-90.3920896 38.6482971,-90.3921473 38.648289,-90.3922183 38.6482913,-90.3922921 38.6482982,-90.3924262 38.648302900000004,-90.3925804 38.6482971,-90.3927025 38.6482866
163	150	57.2	27.2	270	108.0	-90.3920225 38.648341099999996,-90.391993 38.6483841,-90.391981 38.648488400000005,-90.3919729 38.6485766,-90.3919555 38.648730799999996,-90.3919206 38.6489013,-90.3918765 38.6490764
226	113	44.9	34.9	90	36.0	-90.3796726 38.647959900000004,-90.3798654 38.6478841,-90.3800585 38.6478377,-90.3802785 38.647814499999996,-90.3804501 38.6478285,-90.3806486 38.6479027,-90.3808364 38.648000100000004,-90.3809705 38.6481578,-90.3810831 38.648348
226	173	29.5	9.5	180	72.0	-90.3796726 38.647959900000004,-90.3797313 38.6481068,-90.3798708 38.6483805,-90.3799298 38.6484825,-90.3799565 38.6484898
226	275	49.4	39.4	90	36.0	-90.3796726 38.647959900000004,-90.3796294 38.647851700000004,-90.3795328 38.647647500000005,-90.3794416 38.6474806,-90.3793236 38.6473321,-90.3791787 38.6472069,-90.3790178 38.6471187,-90.3788783 38.647049100000004
99	171	22.9	7.9	135	54.0	-90.3788726 38.642170199999995,-90.3789959 38.6422004,-90.3792481 38.6422422,-90.3794065 38.6422619
97	156	33.8	13.8	180	72.0	-90.3837954 38.640791899999996,-90.3837661 38.6407721,-90.3836776 38.6406654,-90.3835891 38.6405309,-90.3835354 38.6403987,-90.3835193 38.640240899999995,-90.3835247 38.6399579
97	193	35.0	5.0	270	108.0	-90.3837954 38.640791899999996,-90.3838761 38.6408463,-90.3840048 38.640909,-90.384121 38.6409529
122	259	25.5	5.5	180	72.0	-90.3785543 38.636683500000004,-90.3785584 38.6367198,-90.3785942 38.636874500000005,-90.3786833 38.637135
144	268	60.3	40.3	180	72.0	-90.3784228 38.6418566,-90.3782235 38.641936,-90.3780625 38.6419777,-90.3778748 38.6419963,-90.3776817 38.6419777,-90.3775261 38.6419499
275	226	97.5	67.5	270	108.0	-90.3788783 38.647049100000004,-90.3790178 38.6471187,-90.3791787 38.6472069,-90.3793236 38.6473321,-90.3794416 38.6474806,-90.3795328 38.647647500000005,-90.3796294 38.647851700000004,-90.3796726 38.647959900000004
229	137	47.8	22.8	225	90.0	-90.3801815 38.6434112,-90.3800152 38.643399599999995,-90.3798918 38.643395,-90.3797711 38.6433903,-90.3796477 38.6433926,-90.379527 38.6434042,-90.3793554 38.6434251,-90.3791864 38.6434831,-90.3789718 38.6435759,-90.3788109 38.6436918,-90.3786768 38.6438032
105	159	39.6	19.6	180	72.0	-90.3804644 38.6501759,-90.3804716 38.650222,-90.3805145 38.650430799999995,-90.3805735 38.6505885,-90.3808042 38.6507694,-90.3810027 38.6508297,-90.3810691 38.6508356
81	10	32.8	12.8	180	72.0	-90.387561 38.646681,-90.387504 38.646626999999995,-90.387412 38.646555,-90.387305 38.646494000000004,-90.387215 38.646457,-90.387096 38.646423,-90.38679 38.646348,-90.386574 38.646288999999996
2	60	12.0	2.0	90	36.0	-90.3905827 38.6487018,-90.390555 38.648762000000005,-90.390535 38.648787
2	18	45.0	15.0	270	108.0	-90.3905827 38.6487018,-90.390589 38.648688,-90.390615 38.648568,-90.390634 38.64842,-90.390649 38.648303999999996,-90.390652 38.648156,-90.390634 38.647977,-90.3906063 38.6478688,-90.3905875 38.6478108
267	158	15.1	10.1	45	18.0	-90.375211 38.6406056,-90.3745995 38.6406195
18	2	40.7	25.7	135	54.0	-90.3905875 38.6478108,-90.3906063 38.6478688,-90.390634 38.647977,-90.390652 38.648156,-90.390649 38.648303999999996,-90.390634 38.64842,-90.390615 38.648568,-90.390589 38.648688,-90.3905827 38.6487018
76	75	24.3	9.3	135	54.0	-90.386487 38.648697999999996,-90.38645 38.648784,-90.38641 38.648894,-90.386376 38.649012,-90.386363 38.649083000000005,-90.386353 38.649158,-90.386341 38.6492,-90.386318 38.649232,-90.386299 38.649249999999995
76	77	17.9	7.9	90	36.0	-90.386487 38.648697999999996,-90.386545 38.648595,-90.386638 38.648449,-90.386745 38.648316,-90.38681 38.648246
25	24	21.3	11.3	90	36.0	-90.3931624 38.6459066,-90.3927788 38.645459,-90.3927305 38.6454381,-90.3926795 38.6454265
25	26	72.0	32.0	360	144.0	-90.3931624 38.6459066,-90.3933475 38.646133899999995,-90.3933957 38.646205800000004,-90.3934521 38.6463125,-90.3934869 38.6464053,-90.3935164 38.6464981,-90.3935245 38.646581600000005,-90.3935245 38.6466627,-90.3935084 38.6467578,-90.3934869 38.646843700000005,-90.3934628 38.6469156,-90.3934225 38.6469898,-90.3933797 38.647061699999995,-90.3933287 38.6471266,-90.3932831 38.6471846,-90.3932214 38.647244900000004,-90.3931517 38.6472913,-90.39309 38.6473331,-90.3930149 38.6473748,-90.3929344 38.6474096,-90.3928593 38.6474374,-90.3927681 38.6474606,-90.392685 38.6474792,-90.3926072 38.6474885
79	77	45.7	20.7	225	90.0	-90.387769 38.647141000000005,-90.387769 38.64721,-90.387761 38.647301,-90.387748 38.647368,-90.387721 38.647437,-90.387687 38.647515,-90.387641 38.647588999999996,-90.387578 38.647669,-90.387519 38.647729,-90.387434 38.647798,-90.387341 38.647857,-90.387217 38.647937999999996,-90.387121 38.647995,-90.38702 38.648066,-90.386919 38.648149000000004,-90.38681 38.648246
161	168	55.2	35.2	180	72.0	-90.3749535 38.6418721,-90.3748463 38.641677200000004,-90.3747551 38.641491599999995,-90.374696 38.64132,-90.3746424 38.6410973,-90.3746102 38.6407772
161	181	104.2	64.2	360	144.0	-90.3749535 38.6418721,-90.3747551 38.6420019,-90.3746531 38.6421504,-90.374578 38.642336,-90.3745512 38.6425633,-90.3745888 38.6427581,-90.3747175 38.642980800000004,-90.3748516 38.6431107,-90.374916 38.6431849,-90.3749374 38.6432545,-90.3748838 38.6433426,-90.3745137 38.6437926
161	235	44.1	34.1	90	36.0	-90.3749535 38.6418721,-90.3753505 38.6423406,-90.3755865 38.6425215
178	142	19.8	14.8	45	18.0	-90.3805165 38.643672800000004,-90.3805878 38.6437997,-90.3805986 38.643962099999996,-90.380561 38.6441523,-90.3804805 38.644310000000004
94	190	84.5	59.5	225	90.0	-90.3733657 38.6391953,-90.3745673 38.6392046
204	130	92.6	52.6	360	144.0	-90.3837868 38.6533438,-90.3838136 38.6530284,-90.383819 38.652782599999995,-90.3837926 38.652423299999995
141	198	83.5	28.5	495	198.0	-90.3804448 38.6532835,-90.3805467 38.6532928,-90.3809866 38.6533253,-90.3812601 38.6533345,-90.381582 38.6533299,-90.3820433 38.653339200000005,-90.3820863 38.653339200000005
141	234	47.8	27.8	180	72.0	-90.3804448 38.6532835,-90.3803857 38.6532371,-90.3803536 38.6531676,-90.3804018 38.6527315,-90.3804233 38.6525738,-90.3804769 38.652504199999996,-90.3805616 38.6524743
43	44	26.3	11.3	135	54.0	-90.3871236 38.6531222,-90.3871236 38.6529692,-90.3871487 38.6525836
109	126	43.4	13.4	270	108.0	-90.3778128 38.6374832,-90.3778813 38.6375154,-90.3780101 38.637519999999995,-90.3784204 38.6375084,-90.378635 38.6375108,-90.3787289 38.6375175
109	207	126.8	71.8	495	198.0	-90.3778128 38.6374832,-90.3777714 38.637431899999996,-90.3777392 38.6373414,-90.3776989 38.637202200000004,-90.3776426 38.637016700000004,-90.377546 38.636777699999996,-90.3774414 38.6365806,-90.37731 38.6363741,-90.3771947 38.636221,-90.377023 38.6360378
48	7	56.2	21.2	315	126.0	-90.389052 38.6526037,-90.3890815 38.6534827,-90.3890493 38.6536706,-90.388993 38.6538051,-90.3889018 38.6539164,-90.3888053 38.6540231
48	46	36.7	11.7	225	90.0	-90.389052 38.6526037,-90.3881076 38.652602099999996
48	49	45.5	15.5	270	108.0	-90.389052 38.6526037,-90.3890379 38.6517902
140	111	40.0	20.0	180	72.0	-90.3804715 38.6412868,-90.3804873 38.6413213,-90.3805141 38.641404800000004,-90.3805194 38.6414976,-90.3805221 38.6416112,-90.3804658 38.6418432,-90.3804336 38.6419986,-90.3804256 38.6421749,-90.3804309 38.6422769
140	236	24.4	4.4	180	72.0	-90.3804715 38.6412868,-90.380447 38.6412332,-90.3803773 38.6411427,-90.380321 38.6410847
156	97	51.3	16.3	315	126.0	-90.3835247 38.6399579,-90.3835193 38.640240899999995,-90.3835354 38.6403987,-90.3835891 38.6405309,-90.3836776 38.6406654,-90.3837661 38.6407721,-90.3837954 38.640791899999996
202	208	24.4	9.4	135	54.0	-90.3811734 38.6365864,-90.3813092 38.636587500000005,-90.3815023 38.6365829,-90.3816793 38.6366038,-90.3818165 38.636636800000005
181	161	100.0	45.0	495	198.0	-90.3745137 38.6437926,-90.3748838 38.6433426,-90.3749374 38.6432545,-90.374916 38.6431849,-90.3748516 38.6431107,-90.3747175 38.642980800000004,-90.3745888 38.6427581,-90.3745512 38.6425633,-90.374578 38.642336,-90.3746531 38.6421504,-90.3747551 38.6420019,-90.3749535 38.6418721
208	202	13.1	8.1	45	18.0	-90.3818165 38.636636800000005,-90.3816793 38.6366038,-90.3815023 38.6365829,-90.3813092 38.636587500000005,-90.3811734 38.6365864
53	52	63.0	38.0	225	90.0	-90.388963 38.646609,-90.389011 38.646583,-90.389186 38.646555,-90.389511 38.646496,-90.389638 38.646477000000004,-90.389709 38.646478
53	62	48.4	23.4	225	90.0	-90.388963 38.646609,-90.388947 38.646659,-90.388949 38.646705999999995,-90.389003 38.646825,-90.389098 38.647040000000004,-90.389185 38.647214000000005,-90.389265 38.647372000000004
160	117	94.6	34.6	540	216.0	-90.382097 38.6541416,-90.3827139 38.654150900000005,-90.3830519 38.654150900000005,-90.3833254 38.654150900000005,-90.3835615 38.6541416,-90.3837492 38.6541416,-90.3839048 38.6541463,-90.3840818 38.6541231,-90.3842803 38.6540721,-90.384361 38.6540213
73	9	15.0	5.0	90	36.0	-90.385595 38.647724,-90.385627 38.647762,-90.385654 38.647782,-90.38569 38.647794000000005,-90.385786 38.647819
148	107	64.5	24.5	360	144.0	-90.3813046 38.640060399999996,-90.3812711 38.6400421,-90.3811585 38.6400374,-90.3795438 38.6400444
75	76	24.7	9.7	135	54.0	-90.386299 38.649249999999995,-90.386318 38.649232,-90.386341 38.6492,-90.386353 38.649158,-90.386363 38.649083000000005,-90.386376 38.649012,-90.38641 38.648894,-90.38645 38.648784,-90.386487 38.648697999999996
35	34	40.2	15.2	225	90.0	-90.3814956 38.648291,-90.3821087 38.6481452,-90.3825532 38.6480303,-90.3830079 38.647897799999996
88	92	70.4	20.4	450	180.0	-90.390187 38.649688999999995,-90.389824 38.649857,-90.389521 38.649975,-90.389299 38.650093999999996,-90.389157 38.650188,-90.389032 38.650341999999995,-90.38883 38.650579,-90.388703 38.650717
212	1	40.1	5.1	315	126.0	-90.3873479 38.6517571,-90.3872924 38.651799600000004
212	49	75.9	30.9	405	162.0	-90.3873479 38.6517571,-90.387517 38.651768000000004,-90.387741 38.651776999999996,-90.388115 38.651776,-90.3890379 38.6517902
250	93	29.6	4.6	225	90.0	-90.3759707 38.6388688,-90.37602 38.6389501,-90.3762292 38.639107800000005
250	186	17.4	7.4	90	36.0	-90.3759707 38.6388688,-90.3759074 38.6387645,-90.3758548 38.6386339,-90.3758333 38.6383741
164	246	8.2	3.2	45	18.0	-90.3843527 38.6508442,-90.384291 38.650801900000005,-90.3841086 38.6507323
235	161	57.9	37.9	180	72.0	-90.3755865 38.6425215,-90.3753505 38.6423406,-90.3749535 38.6418721
8	138	44.4	14.4	270	108.0	-90.3839317 38.6479444,-90.3839763 38.6479169,-90.3839969 38.6478894,-90.3840176 38.6478585,-90.3840519 38.6477692,-90.3840794 38.6476695,-90.3841808 38.6472427,-90.3842556 38.646842899999996
110	142	41.1	21.1	180	72.0	-90.3815749 38.6447182,-90.3813603 38.6445605,-90.381253 38.644495500000005,-90.3811082 38.644439899999995,-90.3809473 38.644398100000004,-90.3807595 38.6443749,-90.3806308 38.6443517,-90.3804805 38.644310000000004
137	233	42.4	27.4	135	54.0	-90.3786768 38.6438032,-90.3792508 38.644273999999996
137	249	23.5	13.5	90	36.0	-90.3786768 38.6438032,-90.3784676 38.6439887,-90.3783572 38.644099499999996
137	229	31.1	21.1	90	36.0	-90.3786768 38.6438032,-90.3788109 38.6436918,-90.3789718 38.6435759,-90.3791864 38.6434831,-90.3793554 38.6434251,-90.379527 38.6434042,-90.3796477 38.6433926,-90.3797711 38.6433903,-90.3798918 38.643395,-90.3800152 38.643399599999995,-90.3801815 38.6434112
13	15	31.0	11.0	180	72.0	-90.3829165 38.6415798,-90.3828339 38.6412782,-90.3827253 38.6408851
20	19	60.4	25.4	315	126.0	-90.3919179 38.645804600000005,-90.3925857 38.6467184
20	23	39.8	14.8	225	90.0	-90.3919179 38.645804600000005,-90.3912795 38.646133899999995,-90.3912393 38.6461641,-90.3912044 38.646191900000005,-90.3911829 38.646236
20	24	23.0	18.0	45	18.0	-90.3919179 38.645804600000005,-90.3925804 38.645444999999995,-90.3926393 38.6454265,-90.3926795 38.6454265
142	110	34.2	19.2	135	54.0	-90.3804805 38.644310000000004,-90.3806308 38.6443517,-90.3807595 38.6443749,-90.3809473 38.644398100000004,-90.3811082 38.644439899999995,-90.381253 38.644495500000005,-90.3813603 38.6445605,-90.3815749 38.6447182
142	166	22.3	12.3	90	36.0	-90.3804805 38.644310000000004,-90.3802338 38.6445976,-90.3799978 38.6448435,-90.3799476 38.644888300000005
32	31	29.6	24.6	45	18.0	-90.3829869 38.647266099999996,-90.3820672 38.6472937,-90.3819921 38.647284400000004,-90.3819277 38.6472612
72	70	63.3	43.3	180	72.0	-90.3854449 38.649360099999996,-90.38545 38.6491878,-90.3854244 38.6488521,-90.3854347 38.6487372,-90.38545 38.6486798,-90.3855011 38.648617900000005
72	69	38.2	18.2	180	72.0	-90.3854449 38.649360099999996,-90.3854704 38.6495147,-90.385496 38.649687,-90.3855522 38.6499786,-90.3856135 38.650190699999996,-90.3856492 38.6503011,-90.3856799 38.6503762,-90.3857054 38.650424799999996
72	75	22.1	12.1	90	36.0	-90.3854449 38.649360099999996,-90.385865 38.64932,-90.386201 38.649293,-90.386232 38.649286000000004,-90.386269 38.649275,-90.386299 38.649249999999995
22	163	35.2	20.2	135	54.0	-90.3927025 38.6482866,-90.3925804 38.6482971,-90.3924262 38.648302900000004,-90.3922921 38.6482982,-90.3922183 38.6482913,-90.3921473 38.648289,-90.3920896 38.6482971,-90.3920507 38.6483145,-90.3920225 38.648341099999996
22	182	66.8	36.8	270	108.0	-90.3927025 38.6482866,-90.3928554 38.6482716,-90.3932295 38.6482101,-90.3935581 38.6481475,-90.3938451 38.6480825
253	120	63.4	28.4	315	126.0	-90.3771476 38.6380865,-90.377345 38.638198599999996,-90.3775148 38.6382877,-90.3776781 38.638332,-90.3778278 38.638346999999996,-90.3781551 38.6383517,-90.3783438 38.638344700000005,-90.3784999 38.638340400000004,-90.3785706 38.638340400000004,-90.3786242 38.6383594
253	192	19.3	9.3	90	36.0	-90.3771476 38.6380865,-90.3770027 38.6379612,-90.3769437 38.6378592,-90.3769008 38.637766400000004,-90.3768686 38.6376736
113	35	9.8	4.8	45	18.0	-90.3810831 38.648348,-90.3814956 38.648291
113	226	85.7	45.7	360	144.0	-90.3810831 38.648348,-90.3809705 38.6481578,-90.3808364 38.648000100000004,-90.3806486 38.6479027,-90.3804501 38.6478285,-90.3802785 38.647814499999996,-90.3800585 38.6478377,-90.3798654 38.6478841,-90.3796726 38.647959900000004
127	252	97.6	57.6	360	144.0	-90.383025 38.6499901,-90.383025 38.6497303,-90.383025 38.6495958,-90.3829768 38.649164400000004,-90.3829285 38.648839699999996
47	118	97.7	57.7	360	144.0	-90.3871141 38.6542285,-90.3865669 38.654227399999996,-90.3863402 38.6542146,-90.3861485 38.654200700000004,-90.385785 38.6541706
47	157	42.0	17.0	225	90.0	-90.3871141 38.6542285,-90.3871183 38.6540615,-90.3871219 38.653417000000005
124	117	7.4	2.4	45	18.0	-90.3845009 38.653919099999996,-90.3844573 38.6539607,-90.384361 38.6540213
124	145	12.5	7.5	45	18.0	-90.3845009 38.653919099999996,-90.3846129 38.6538123,-90.3847256 38.653631399999995,-90.384747 38.6535526
130	204	81.0	46.0	315	126.0	-90.3837926 38.652423299999995,-90.383819 38.652782599999995,-90.3838136 38.6530284,-90.3837868 38.6533438
130	243	39.6	9.6	270	108.0	-90.3837926 38.652423299999995,-90.3835239 38.6524347,-90.3829338 38.6524625,-90.3828258 38.652467099999996
26	25	119.5	59.5	540	216.0	-90.3926072 38.6474885,-90.392685 38.6474792,-90.3927681 38.6474606,-90.3928593 38.6474374,-90.3929344 38.6474096,-90.3930149 38.6473748,-90.39309 38.6473331,-90.3931517 38.6472913,-90.3932214 38.647244900000004,-90.3932831 38.6471846,-90.3933287 38.6471266,-90.3933797 38.647061699999995,-90.3934225 38.6469898,-90.3934628 38.6469156,-90.3934869 38.646843700000005,-90.3935084 38.6467578,-90.3935245 38.6466627,-90.3935245 38.646581600000005,-90.3935164 38.6464981,-90.3934869 38.6464053,-90.3934521 38.6463125,-90.3933957 38.646205800000004,-90.3933475 38.646133899999995,-90.3931624 38.6459066
26	27	30.0	20.0	90	36.0	-90.3926072 38.6474885,-90.3925106 38.6474954,-90.3924007 38.6474838,-90.3922826 38.6474629,-90.3921646 38.6474258,-90.3920654 38.6473841,-90.3919688 38.64734,-90.3918588 38.6472704
24	20	44.6	14.6	270	108.0	-90.3926795 38.6454265,-90.3926393 38.6454265,-90.3925804 38.645444999999995,-90.3919179 38.645804600000005
24	25	28.7	13.7	135	54.0	-90.3926795 38.6454265,-90.3927305 38.6454381,-90.3927788 38.645459,-90.3931624 38.6459066
107	148	55.6	30.6	225	90.0	-90.3795438 38.6400444,-90.3811585 38.6400374,-90.3812711 38.6400421,-90.3813046 38.640060399999996
107	213	67.9	42.9	225	90.0	-90.3795438 38.6400444,-90.3784307 38.6400467
222	153	42.9	17.9	225	90.0	-90.3782771 38.641038300000005,-90.3783495 38.6410035,-90.3784944 38.6409896,-90.3787733 38.6409873,-90.3790174 38.640980299999995,-90.3793339 38.6409525,-90.3795217 38.6409316,-90.3796068 38.6409247
42	41	37.8	22.8	135	54.0	-90.390143 38.647411000000005,-90.390214 38.647191
42	62	24.2	14.2	90	36.0	-90.390143 38.647411000000005,-90.390085 38.647382,-90.389923 38.647344000000004,-90.3897 38.64732,-90.3896 38.64732,-90.389393 38.647346,-90.389265 38.647372000000004
274	177	50.9	15.9	315	126.0	-90.3769749 38.6400547,-90.3761553 38.6400857,-90.3760749 38.6400903,-90.3759622 38.6401135,-90.3759086 38.6401692
167	31	86.9	36.9	450	180.0	-90.3827119 38.6456587,-90.3826404 38.645683,-90.3825203 38.645731600000005,-90.3824258 38.645773500000004,-90.3823517 38.645817699999995,-90.3822751 38.6458685,-90.3821985 38.645932599999995,-90.3821372 38.645996600000004,-90.382058 38.6460916,-90.3820018 38.646188800000004,-90.381966 38.646286,-90.3819405 38.6463854,-90.3819175 38.646478200000004,-90.3818955 38.6465933,-90.3818687 38.646769500000005,-90.381863 38.647130000000004,-90.3818767 38.647198700000004,-90.3818939 38.6472331,-90.3819277 38.6472612
77	9	40.8	20.8	180	72.0	-90.38681 38.648246,-90.386743 38.648205000000004,-90.386629 38.648144,-90.386442 38.648052,-90.386185 38.647943,-90.385957 38.647866,-90.385786 38.647819
77	76	18.9	8.9	90	36.0	-90.38681 38.648246,-90.386745 38.648316,-90.386638 38.648449,-90.386545 38.648595,-90.386487 38.648697999999996
77	79	44.3	19.3	225	90.0	-90.38681 38.648246,-90.386919 38.648149000000004,-90.38702 38.648066,-90.387121 38.647995,-90.387217 38.647937999999996,-90.387341 38.647857,-90.387434 38.647798,-90.387519 38.647729,-90.387578 38.647669,-90.387641 38.647588999999996,-90.387687 38.647515,-90.387721 38.647437,-90.387748 38.647368,-90.387761 38.647301,-90.387769 38.64721,-90.387769 38.647141000000005
251	132	23.7	8.7	135	54.0	-90.3917919 38.6494765,-90.3917811 38.6496354,-90.3917838 38.649785,-90.3917932 38.649840600000005,-90.391812 38.649881199999996,-90.3918442 38.649918299999996
126	114	73.2	28.2	405	162.0	-90.3787289 38.6375175,-90.3787638 38.637519999999995,-90.3789327 38.6375502,-90.3791339 38.6376244,-90.3792922 38.6377242,-90.379429 38.637856400000004,-90.3795094 38.6379608,-90.3795631 38.6381092,-90.3795899 38.6382391,-90.3795926 38.6383551,-90.3795899 38.6386636
259	126	14.0	9.0	45	18.0	-90.3786833 38.637135,-90.3787289 38.6375175
12	5	13.9	8.9	45	18.0	-90.3826456 38.6420787,-90.3830439 38.6419883
