208	207	28.2	18.2	90	36.0	-90.438986 38.70719,-90.439945 38.70718,-90.440509 38.707167
98	241	17.6	12.6	45	18.0	-90.439991 38.709173,-90.438682 38.709199
98	253	62.4	42.4	180	72.0	-90.439991 38.709173,-90.440037 38.711016,-90.44002 38.712417,-90.439999 38.712492,-90.439956 38.712558
98	100	44.3	39.3	45	18.0	-90.439991 38.709173,-90.439977 38.708484
353	384	12.7	7.7	45	18.0	-90.4238594 38.7051362,-90.4237969 38.705079999999995,-90.4237533 38.7050439,-90.4236888 38.704958500000004
189	191	51.6	11.6	360	144.0	-90.43312 38.7000731,-90.433132 38.700529,-90.433143 38.700585000000004,-90.433171 38.700624000000005,-90.433216 38.700655999999995,-90.433264 38.700677999999996,-90.43334 38.70069,-90.4335075 38.7006947
90	91	13.7	3.7	90	36.0	-90.434131 38.708601,-90.434764 38.708596
387	135	21.6	6.6	135	54.0	-90.4431267 38.6999578,-90.44311 38.699960000000004,-90.442924 38.700001,-90.442807 38.700033000000005,-90.442695 38.700073,-90.442553 38.700131999999996,-90.442472 38.700171
172	171	68.4	38.4	270	108.0	-90.429326 38.711531,-90.429352 38.712346,-90.429345 38.712413,-90.429293 38.712479
337	455	16.2	6.2	90	36.0	-90.4255415 38.702800499999995,-90.4255396 38.7028168,-90.4255415 38.7028332,-90.4255469 38.7028489,-90.4255559 38.702863300000004,-90.4255678 38.702876,-90.4255825 38.7028864,-90.4255991 38.7028942,-90.4256172 38.7028989,-90.425636 38.7029006,-90.4256548 38.7028989,-90.4256729 38.7028942,-90.4256896 38.7028864,-90.4257042 38.702876,-90.4257162 38.702863300000004,-90.4257251 38.7028489,-90.4257306 38.7028332,-90.4257324 38.7028168
44	158	80.2	30.2	450	180.0	-90.4244393 38.7109819,-90.426353 38.710972
455	337	19.3	9.3	90	36.0	-90.4257324 38.7028168,-90.4257306 38.7028332,-90.4257251 38.7028489,-90.4257162 38.702863300000004,-90.4257042 38.702876,-90.4256896 38.7028864,-90.4256729 38.7028942,-90.4256548 38.7028989,-90.425636 38.7029006,-90.4256172 38.7028989,-90.4255991 38.7028942,-90.4255825 38.7028864,-90.4255678 38.702876,-90.4255559 38.702863300000004,-90.4255469 38.7028489,-90.4255415 38.7028332,-90.4255396 38.7028168,-90.4255415 38.702800499999995
455	456	27.8	12.8	135	54.0	-90.4257324 38.7028168,-90.4258114 38.7028095,-90.4259609 38.702795800000004,-90.426111 38.702797000000004,-90.4268411 38.7028003
274	268	44.6	14.6	270	108.0	-90.433729 38.715878000000004,-90.43372 38.715001
274	273	60.4	40.4	180	72.0	-90.433729 38.715878000000004,-90.43268 38.715892
274	275	29.9	9.9	180	72.0	-90.433729 38.715878000000004,-90.433733 38.716744
151	152	179.6	104.6	675	270.0	-90.446717 38.70076,-90.446604 38.700766,-90.446522 38.700769,-90.446427 38.700762999999995,-90.446259 38.700745999999995,-90.446016 38.700713,-90.445701 38.700686000000005,-90.445519 38.700676,-90.445285 38.70067,-90.444895 38.700679,-90.444508 38.700683,-90.44413 38.700681,-90.443967 38.700677,-90.443891 38.700669000000005,-90.443796 38.700653,-90.443718 38.700619
149	150	83.0	33.0	450	180.0	-90.446921 38.70161,-90.446808 38.701614,-90.446582 38.701606999999996,-90.446228 38.701572,-90.445874 38.701523,-90.445599 38.701488,-90.445414 38.701471,-90.445124 38.70145,-90.444946 38.701445,-90.444651 38.701452
278	276	30.2	15.2	135	54.0	-90.43376 38.718488,-90.433739 38.71761
139	137	23.3	18.3	45	18.0	-90.441987 38.700469,-90.441753 38.700561,-90.441601 38.700621999999996,-90.441453 38.700665,-90.441281 38.700700999999995,-90.44114 38.700722999999996,-90.440982 38.700735,-90.44093 38.700741
139	140	69.2	39.2	270	108.0	-90.441987 38.700469,-90.442277 38.700828,-90.442503 38.701096,-90.442669 38.701302999999996,-90.442722 38.701371,-90.442777 38.701437999999996,-90.442851 38.701530000000005,-90.442915 38.701631,-90.442954 38.701727000000005,-90.442985 38.701809999999995,-90.443 38.701872,-90.443014 38.701932,-90.443028 38.701999,-90.443037 38.702073999999996,-90.443027 38.70218,-90.443012 38.702285,-90.443 38.702363,-90.442968 38.70245,-90.442921 38.70256,-90.442885 38.702628000000004,-90.442839 38.702691,-90.4428 38.702745,-90.442725 38.702827,-90.442626 38.702909,-90.442545 38.702968,-90.442433 38.703035,-90.442288 38.703137999999996,-90.442109 38.703291,-90.442009 38.703405000000004,-90.441937 38.703497,-90.441869 38.703593,-90.441809 38.703703000000004,-90.441772 38.703773999999996,-90.441718 38.70393
101	49	12.6	7.6	45	18.0	-90.439978 38.708276,-90.439296 38.708285000000004,-90.4384041 38.7083012
260	250	71.7	36.7	315	126.0	-90.43028 38.71289,-90.430236 38.712861000000004,-90.430204 38.712821000000005,-90.430188 38.712782000000004,-90.430172 38.711541
260	259	43.7	18.7	225	90.0	-90.43028 38.71289,-90.430333 38.712905,-90.430444 38.71291,-90.431033 38.712897
134	135	69.1	44.1	225	90.0	-90.441991 38.699657,-90.442088 38.699764,-90.442361 38.700064,-90.442472 38.700171
144	21	15.1	5.1	90	36.0	-90.443178 38.706311,-90.4430712 38.7062109,-90.442955 38.706102,-90.4427628 38.7059378
148	124	50.4	20.4	270	108.0	-90.4461082 38.7040621,-90.446009 38.704049999999995,-90.445932 38.704043,-90.445832 38.704037,-90.445696 38.704032,-90.445016 38.704037,-90.444695 38.704042
382	229	16.0	6.0	90	36.0	-90.4335685 38.703647000000004,-90.433571 38.703162
270	7	36.1	26.1	90	36.0	-90.431931 38.71501,-90.431929 38.7145528
270	269	35.5	15.5	180	72.0	-90.431931 38.71501,-90.432959 38.715005000000005
124	25	22.3	12.3	90	36.0	-90.444695 38.704042,-90.444693 38.703834,-90.44469 38.703236000000004,-90.4446886 38.7031788
124	148	52.5	17.5	315	126.0	-90.444695 38.704042,-90.445016 38.704037,-90.445696 38.704032,-90.445832 38.704037,-90.445932 38.704043,-90.446009 38.704049999999995,-90.4461082 38.7040621
124	138	26.9	11.9	135	54.0	-90.444695 38.704042,-90.443525 38.704052000000004
176	275	23.3	18.3	45	18.0	-90.433048 38.716753,-90.433733 38.716744
225	227	17.2	7.2	90	36.0	-90.433156 38.702285,-90.43311 38.702293,-90.433091 38.702312,-90.4330792 38.7023339
227	228	48.5	33.5	135	54.0	-90.4330792 38.7023339,-90.4330906 38.7023985,-90.433151 38.702425000000005,-90.433209 38.702422,-90.43323 38.702402,-90.433271 38.7023663
275	274	35.5	10.5	225	90.0	-90.433733 38.716744,-90.433729 38.715878000000004
275	176	15.8	10.8	45	18.0	-90.433733 38.716744,-90.433048 38.716753
275	276	24.9	9.9	135	54.0	-90.433733 38.716744,-90.433739 38.71761
253	98	68.7	43.7	225	90.0	-90.439956 38.712558,-90.439999 38.712492,-90.44002 38.712417,-90.440037 38.711016,-90.439991 38.709173
187	188	85.5	65.5	180	72.0	-90.432156 38.697923200000005,-90.4319843 38.6979417,-90.4318153 38.6979649,-90.4316705 38.6979881,-90.4315149 38.698027499999995,-90.4314184 38.6980577
142	140	40.3	15.3	225	90.0	-90.4421254 38.705472900000004,-90.441985 38.705313000000004,-90.441865 38.705132,-90.441762 38.704954,-90.441713 38.704819,-90.441685 38.704721,-90.441667 38.704578,-90.441659 38.704505,-90.441653 38.704392999999996,-90.44166 38.704253,-90.441669 38.704156999999995,-90.441692 38.704028,-90.441718 38.70393
142	141	56.7	36.7	180	72.0	-90.4421254 38.705472900000004,-90.441978 38.705557,-90.441879 38.705621,-90.4415718 38.7057773,-90.4414323 38.7058121,-90.4412044 38.7058422,-90.4410729 38.705819000000005
212	213	62.3	47.3	135	54.0	-90.4320433 38.6987369,-90.4314975 38.6987288
267	262	40.5	15.5	225	90.0	-90.433708 38.714135,-90.433696 38.713241
267	4	29.7	24.7	45	18.0	-90.433708 38.714135,-90.4329233 38.714126199999995
444	143	31.5	21.5	90	36.0	-90.4411004 38.706751499999996,-90.4409764 38.706752
188	187	63.7	43.7	180	72.0	-90.4314184 38.6980577,-90.4315149 38.698027499999995,-90.4316705 38.6979881,-90.4318153 38.6979649,-90.4319843 38.6979417,-90.432156 38.697923200000005
185	443	57.1	22.1	315	126.0	-90.4309161 38.6974196,-90.4307391 38.6974972,-90.4307056 38.6975088,-90.4306653 38.697515800000005,-90.4306224 38.6975169,-90.4305835 38.6975042,-90.430546 38.6974833,-90.4302617 38.6972666,-90.4302255 38.6972503,-90.4301839 38.6972387,-90.4301396 38.6972341,-90.4300954 38.6972353,-90.4297105 38.6972527,-90.4295252 38.6972594
352	400	39.2	34.2	45	18.0	-90.4259486 38.7093171,-90.4259426 38.7093403,-90.4259359 38.7093519,-90.4259138 38.7093705,-90.4258856 38.709378,-90.4258574 38.7093797,-90.4253901 38.7093861,-90.4253659 38.709384400000005,-90.425331 38.7093786,-90.4252975 38.7093658,-90.4252861 38.7093571,-90.4252774 38.7093438,-90.4252714 38.7093322,-90.425261 38.709282900000005,-90.425253 38.7089491
226	220	16.1	6.1	90	36.0	-90.4335588 38.7023697,-90.433549 38.701788
210	209	13.5	8.5	45	18.0	-90.44561 38.708495,-90.446685 38.708482000000004
330	497	103.1	93.1	90	36.0	-90.433834 38.7241062,-90.433831 38.723554,-90.433785 38.721642,-90.4337861 38.721541099999996
89	85	11.2	6.2	45	18.0	-90.43476 38.708377999999996,-90.434242 38.708392
184	183	53.5	38.5	135	54.0	-90.43688 38.704318,-90.436865 38.705248,-90.436884 38.705655,-90.43688 38.705946999999995,-90.436894 38.706215,-90.436889 38.706269,-90.436865 38.707208
54	313	5.8	0.8	45	18.0	-90.4227976 38.7084913,-90.422627 38.708491800000004
450	399	93.4	48.4	405	162.0	-90.424381 38.697523700000005,-90.4243435 38.6977323,-90.4243381 38.697825,-90.424322 38.6980939,-90.424322 38.6984973,-90.4243327 38.698900699999996,-90.4243641 38.6993396
97	48	19.4	9.4	90	36.0	-90.437915 38.708525,-90.4394836 38.7084938
262	9	52.1	42.1	90	36.0	-90.433696 38.713241,-90.4328457 38.7132637
262	267	25.8	10.8	135	54.0	-90.433696 38.713241,-90.433708 38.714135
163	45	17.9	12.9	45	18.0	-90.4266321 38.710959700000004,-90.4265109 38.710485399999996,-90.426487 38.710318099999995,-90.4264913 38.7101966
163	158	9.4	4.4	45	18.0	-90.4266321 38.710959700000004,-90.426353 38.710972
276	275	22.3	12.3	90	36.0	-90.433739 38.71761,-90.433733 38.716744
276	178	17.5	12.5	45	18.0	-90.433739 38.71761,-90.433056 38.717619
276	278	34.6	14.6	180	72.0	-90.433739 38.71761,-90.43376 38.718488
145	146	82.4	52.4	270	108.0	-90.442246 38.701254,-90.442137 38.701289,-90.441917 38.701347999999996,-90.441468 38.701465999999996,-90.441346 38.701491000000004,-90.441218 38.701502000000005,-90.441061 38.701507,-90.440927 38.701499999999996
93	237	51.7	46.7	45	18.0	-90.436795 38.707228,-90.435852 38.7072238
93	417	14.2	9.2	45	18.0	-90.436795 38.707228,-90.4367955 38.7075496
150	23	48.4	23.4	225	90.0	-90.444651 38.701452,-90.44435 38.701447,-90.444026 38.701445,-90.4438 38.701433,-90.443595 38.701403,-90.44352 38.701381999999995,-90.443477 38.701362,-90.443444 38.701342,-90.443414 38.701304
150	129	21.8	11.8	90	36.0	-90.444651 38.701452,-90.44466 38.701702999999995,-90.444677 38.702221
150	149	89.6	39.6	450	180.0	-90.444651 38.701452,-90.444946 38.701445,-90.445124 38.70145,-90.445414 38.701471,-90.445599 38.701488,-90.445874 38.701523,-90.446228 38.701572,-90.446582 38.701606999999996,-90.446808 38.701614,-90.446921 38.70161
186	188	26.1	16.1	90	36.0	-90.4311706 38.6977174,-90.4312695 38.6978363,-90.4313151 38.6978942,-90.4314184 38.6980577
169	168	83.2	38.2	405	162.0	-90.428409 38.711531,-90.428396 38.710190999999995
23	150	42.1	17.1	225	90.0	-90.443414 38.701304,-90.443444 38.701342,-90.443477 38.701362,-90.44352 38.701381999999995,-90.443595 38.701403,-90.4438 38.701433,-90.444026 38.701445,-90.44435 38.701447,-90.444651 38.701452
473	374	42.8	17.8	225	90.0	-90.4248228 38.7005858,-90.425087 38.7004861,-90.4252359 38.700403800000004,-90.4253874 38.7003088,-90.4256416 38.7001094,-90.4257422 38.7000285
425	301	102.5	52.5	450	180.0	-90.4252198 38.6972459,-90.4252824 38.6974642,-90.4253047 38.6975937,-90.425412 38.698244700000004,-90.4254791 38.6986002,-90.4255417 38.698994299999995,-90.4255595 38.6990967,-90.4255774 38.6992087,-90.4255819 38.699286,-90.4255819 38.6993257
362	452	57.2	22.2	315	126.0	-90.4302405 38.701842,-90.4299051 38.7018883,-90.429661 38.7019091,-90.4293687 38.7019138,-90.4290763 38.7019022,-90.4288382 38.701874700000005
58	96	41.3	36.3	45	18.0	-90.437909 38.707218999999995,-90.437916 38.70831
58	233	83.3	58.3	225	90.0	-90.437909 38.707218999999995,-90.437935 38.706794,-90.437946 38.705073999999996,-90.437975 38.704296
39	44	33.8	13.8	180	72.0	-90.4247726 38.7102485,-90.4246837 38.7103707,-90.4246356 38.7104485,-90.4245829 38.7105571,-90.4245112 38.7107324,-90.4244393 38.7109819
347	200	16.6	6.6	90	36.0	-90.433624 38.7070693,-90.4335989 38.706454199999996
449	315	53.4	23.4	270	108.0	-90.4279386 38.702833600000005,-90.4279305 38.7028938,-90.4279021 38.703046,-90.4278668 38.7031659,-90.4278286 38.7032703,-90.4277133 38.7035055,-90.4276259 38.703651,-90.4272222 38.7042761
449	456	24.6	14.6	90	36.0	-90.4279386 38.702833600000005,-90.4276828 38.7028178,-90.4275461 38.7028108,-90.4268411 38.7028003
32	17	44.4	19.4	225	90.0	-90.4302191 38.713898,-90.4302267 38.714821
389	476	29.4	24.4	45	18.0	-90.4293113 38.7089366,-90.4294453 38.708937500000005,-90.4295043 38.708919,-90.4295391 38.7088865,-90.4295445 38.7088448,-90.4295444 38.7086732
83	246	88.4	38.4	450	180.0	-90.433652 38.709288,-90.433635 38.709935,-90.433668 38.711501999999996
246	83	86.6	31.6	495	198.0	-90.433668 38.711501999999996,-90.433635 38.709935,-90.433652 38.709288
246	252	35.4	15.4	180	72.0	-90.433668 38.711501999999996,-90.433684 38.71239
301	399	34.1	14.1	180	72.0	-90.4255819 38.6993257,-90.4251473 38.699335000000005,-90.4243641 38.6993396
301	425	125.0	60.0	585	234.0	-90.4255819 38.6993257,-90.4255819 38.699286,-90.4255774 38.6992087,-90.4255595 38.6990967,-90.4255417 38.698994299999995,-90.4254791 38.6986002,-90.425412 38.698244700000004,-90.4253047 38.6975937,-90.4252824 38.6974642,-90.4252198 38.6972459
183	184	64.8	39.8	225	90.0	-90.436865 38.707208,-90.436889 38.706269,-90.436894 38.706215,-90.43688 38.705946999999995,-90.436884 38.705655,-90.436865 38.705248,-90.43688 38.704318
213	212	57.8	37.8	180	72.0	-90.4314975 38.6987288,-90.4320433 38.6987369
213	436	24.6	14.6	90	36.0	-90.4314975 38.6987288,-90.4315042 38.698991899999996,-90.4315123 38.699263099999996,-90.4315176 38.6993605,-90.4315364 38.6994439,-90.4315713 38.6995274,-90.4316195 38.6996132,-90.43171 38.699745,-90.431772 38.699808000000004
25	24	125.0	60.0	585	234.0	-90.4446886 38.7031788,-90.4452666 38.7031718,-90.4456636 38.7032065,-90.4460981 38.7032413,-90.446723 38.7032784,-90.4472783 38.7032923
25	124	34.4	14.4	180	72.0	-90.4446886 38.7031788,-90.44469 38.703236000000004,-90.444693 38.703834,-90.444695 38.704042
25	130	23.3	8.3	135	54.0	-90.4446886 38.7031788,-90.444681 38.702878,-90.444675 38.702619999999996
180	199	27.5	17.5	90	36.0	-90.433158 38.706546,-90.433202 38.706565,-90.43325 38.706565,-90.433304 38.706541,-90.433329 38.70651,-90.433343 38.706468
252	246	39.8	14.8	225	90.0	-90.433684 38.71239,-90.433668 38.711501999999996
252	8	25.6	20.6	45	18.0	-90.433684 38.71239,-90.4329105 38.7123997
242	244	46.2	16.2	270	108.0	-90.431004 38.710172,-90.430231 38.710167,-90.43019 38.710173999999995,-90.430174 38.710194
242	249	95.4	60.4	315	126.0	-90.431004 38.710172,-90.431015 38.711535
158	163	13.8	8.8	45	18.0	-90.426353 38.710972,-90.4266321 38.710959700000004
141	142	82.7	57.7	225	90.0	-90.4410729 38.705819000000005,-90.4412044 38.7058422,-90.4414323 38.7058121,-90.4415718 38.7057773,-90.441879 38.705621,-90.441978 38.705557,-90.4421254 38.705472900000004
153	133	64.9	29.9	315	126.0	-90.447745 38.708045,-90.447528 38.708066,-90.446603 38.708134,-90.4456979 38.708169,-90.4438732 38.7081844
334	77	9.2	4.2	45	18.0	-90.4308208 38.7084536,-90.4300369 38.708469199999996
235	236	25.8	5.8	180	72.0	-90.433204 38.704758,-90.433264 38.704782,-90.433288 38.704802,-90.4333 38.704831
230	231	16.4	6.4	90	36.0	-90.433157 38.703233,-90.433173 38.703235,-90.433223 38.703221,-90.433254 38.703176
487	287	8.9	3.9	45	18.0	-90.4284556 38.7084763,-90.4280386 38.7084786
178	276	23.2	18.2	45	18.0	-90.433056 38.717619,-90.433739 38.71761
166	165	81.2	31.2	450	180.0	-90.427543 38.711527000000004,-90.427532 38.712219000000005,-90.427538 38.712424999999996,-90.427583 38.712486,-90.427624 38.712513
166	164	35.8	10.8	225	90.0	-90.427543 38.711527000000004,-90.427559 38.71109,-90.427555 38.711034999999995,-90.427537 38.710989
445	381	15.2	10.2	45	18.0	-90.4309007 38.701317599999996,-90.4307639 38.7009003
229	226	28.8	8.8	180	72.0	-90.433571 38.703162,-90.4335588 38.7023697
197	196	29.0	9.0	180	72.0	-90.4335882 38.704822300000004,-90.4335668 38.7040064
88	182	95.6	70.6	225	90.0	-90.434771 38.709238,-90.434773 38.712360000000004,-90.434769 38.712443,-90.434782 38.712497,-90.434844 38.71258
88	91	33.5	28.5	45	18.0	-90.434771 38.709238,-90.434764 38.708596
19	147	117.2	52.2	585	234.0	-90.4434123 38.7051896,-90.4436687 38.7050668,-90.443819 38.705004200000005,-90.4440818 38.7049486,-90.4460616 38.7049576
228	225	8.9	3.9	45	18.0	-90.433271 38.7023663,-90.433236 38.702315999999996,-90.433176 38.702284,-90.433156 38.702285
359	427	95.1	40.1	495	198.0	-90.4234044 38.6993605,-90.4233779 38.6986364,-90.4233886 38.6975515
359	399	35.4	10.4	225	90.0	-90.4234044 38.6993605,-90.4243641 38.6993396
87	90	8.3	3.3	45	18.0	-90.43364 38.708605,-90.434131 38.708601
250	244	68.6	33.6	315	126.0	-90.430172 38.711541,-90.430167 38.710291,-90.430174 38.710194
250	260	77.4	32.4	405	162.0	-90.430172 38.711541,-90.430188 38.712782000000004,-90.430204 38.712821000000005,-90.430236 38.712861000000004,-90.43028 38.71289
200	198	28.3	8.3	180	72.0	-90.4335989 38.706454199999996,-90.4335668 38.7056661
3	436	9.8	4.8	45	18.0	-90.432124 38.700018,-90.432048 38.699991,-90.431967 38.699945,-90.431859 38.699878999999996,-90.431772 38.699808000000004
164	5	13.4	3.4	90	36.0	-90.427537 38.710989,-90.427492 38.710967,-90.427417 38.710955,-90.4273471 38.7109554
164	166	26.4	11.4	135	54.0	-90.427537 38.710989,-90.427555 38.711034999999995,-90.427559 38.71109,-90.427543 38.711527000000004
363	309	51.0	21.0	270	108.0	-90.4284912 38.699319200000005,-90.4286825 38.6993054,-90.4288676 38.6992962,-90.429852 38.6992915,-90.429919 38.6992846,-90.4299807 38.6992776,-90.430037 38.6992614,-90.4301121 38.6992266
126	127	127.7	57.7	630	252.0	-90.446363 38.699922900000004,-90.4458454 38.6999044,-90.443865 38.699931
171	172	64.0	24.0	360	144.0	-90.429293 38.712479,-90.429345 38.712413,-90.429352 38.712346,-90.429326 38.711531
49	96	7.4	2.4	45	18.0	-90.4384041 38.7083012,-90.437916 38.70831
137	136	35.4	15.4	180	72.0	-90.44093 38.700741,-90.440929 38.700654,-90.440929 38.700077,-90.440929 38.699968
137	146	45.2	20.2	225	90.0	-90.44093 38.700741,-90.440927 38.7012,-90.440927 38.701499999999996
137	139	41.8	16.8	225	90.0	-90.44093 38.700741,-90.440982 38.700735,-90.44114 38.700722999999996,-90.441281 38.700700999999995,-90.441453 38.700665,-90.441601 38.700621999999996,-90.441753 38.700561,-90.441987 38.700469
196	382	9.1	4.1	45	18.0	-90.4335668 38.7040064,-90.4335685 38.703647000000004
165	166	50.3	20.3	270	108.0	-90.427624 38.712513,-90.427583 38.712486,-90.427538 38.712424999999996,-90.427532 38.712219000000005,-90.427543 38.711527000000004
165	170	57.1	22.1	315	126.0	-90.427624 38.712513,-90.427686 38.712533,-90.427766 38.712535,-90.428447 38.712524
199	180	34.5	14.5	180	72.0	-90.433343 38.706468,-90.433307 38.706434,-90.433269 38.706424,-90.433208 38.706411,-90.433165 38.706422,-90.433123 38.706455,-90.433118 38.706492,-90.433129 38.706522,-90.433158 38.706546
407	402	35.4	30.4	45	18.0	-90.4312048 38.7090789,-90.4318297 38.7090836,-90.4318619 38.709072,-90.4318834 38.7090558,-90.4319022 38.709030299999995,-90.4319129 38.708897300000004
17	272	14.0	9.0	45	18.0	-90.4302267 38.714821,-90.4302286 38.715046
17	32	58.5	33.5	225	90.0	-90.4302267 38.714821,-90.4302191 38.713898
443	185	48.3	18.3	270	108.0	-90.4295252 38.6972594,-90.4297105 38.6972527,-90.4300954 38.6972353,-90.4301396 38.6972341,-90.4301839 38.6972387,-90.4302255 38.6972503,-90.4302617 38.6972666,-90.430546 38.6974833,-90.4305835 38.6975042,-90.4306224 38.6975169,-90.4306653 38.697515800000005,-90.4307056 38.6975088,-90.4307391 38.6974972,-90.4309161 38.6974196
443	368	43.2	13.2	270	108.0	-90.4295252 38.6972594,-90.428573 38.6972815
191	190	21.9	6.9	135	54.0	-90.4335075 38.7006947,-90.433501 38.700198,-90.4334917 38.700139199999995
191	219	12.5	7.5	45	18.0	-90.4335075 38.7006947,-90.433544 38.701498
272	17	23.0	18.0	45	18.0	-90.4302286 38.715046,-90.4302267 38.714821
174	175	26.3	11.3	135	54.0	-90.432703 38.716758,-90.432801 38.716757
374	301	20.5	10.5	90	36.0	-90.4257422 38.7000285,-90.4257004 38.699987199999995,-90.4256713 38.6999428,-90.4256378 38.6998829,-90.4256087 38.6998134,-90.4255908 38.6997342,-90.4255819 38.6996356,-90.4255797 38.6995429,-90.4255819 38.699444400000004,-90.4255819 38.6993671,-90.4255819 38.6993257
374	473	32.0	17.0	135	54.0	-90.4257422 38.7000285,-90.4256416 38.7001094,-90.4253874 38.7003088,-90.4252359 38.700403800000004,-90.425087 38.7004861,-90.4248228 38.7005858
130	129	12.6	7.6	45	18.0	-90.444675 38.702619999999996,-90.444675 38.702405999999996,-90.444677 38.702221
130	25	22.2	7.2	135	54.0	-90.444675 38.702619999999996,-90.444681 38.702878,-90.4446886 38.7031788
