48	221	60.9	20.9	360	144.0	-90.3915423 38.6133512,-90.391564 38.613333,-90.391604 38.613314,-90.391941 38.613224,-90.392766 38.613001,-90.392809 38.612976,-90.392834 38.612946
48	181	5.9	0.9	45	18.0	-90.3915423 38.6133512,-90.391533 38.613359,-90.391517 38.613392000000005
54	55	64.4	24.4	360	144.0	-90.3829324 38.607697099999996,-90.3833667 38.607290500000005,-90.3835455 38.6071314,-90.3836221 38.607060700000005,-90.3836528 38.6070076,-90.3836588 38.6069819,-90.3836529 38.606941500000005,-90.3836273 38.606910299999996,-90.3835841 38.6068608
84	83	91.1	46.1	405	162.0	-90.381833 38.603608,-90.381883 38.603584999999995,-90.381922 38.603542000000004,-90.381952 38.603503,-90.381968 38.603460999999996,-90.382165 38.603012,-90.382314 38.602631,-90.382329 38.602552,-90.382336 38.602478000000005,-90.382342 38.602402999999995,-90.382332 38.602326000000005
216	217	102.1	37.1	585	234.0	-90.391931 38.613966000000005,-90.39199 38.613973,-90.392071 38.613966000000005,-90.392312 38.6139,-90.392553 38.613825,-90.392736 38.613783999999995,-90.393351 38.613620999999995,-90.393527 38.613577,-90.393638 38.613537,-90.393743 38.613496999999995,-90.393863 38.613444
164	166	94.1	49.1	405	162.0	-90.389297 38.600330400000004,-90.389314 38.600395,-90.389398 38.600632000000004,-90.389553 38.600864,-90.389791 38.601135,-90.390015 38.601329,-90.390268 38.601475,-90.390593 38.601622,-90.390917 38.601715,-90.391139 38.601749999999996,-90.391315 38.601768,-90.391658 38.601749999999996,-90.391915 38.601721
147	148	78.5	53.5	225	90.0	-90.392016 38.602548999999996,-90.391969 38.602625,-90.391921 38.602782000000005,-90.391908 38.602946,-90.391915 38.603091,-90.391948 38.60322,-90.391982 38.60333
416	393	164.3	89.3	675	270.0	-90.3827709 38.6036353,-90.3828567 38.6036562,-90.3829103 38.6036771,-90.382964 38.6037003,-90.3829962 38.603718799999996,-90.3835648 38.6041249,-90.3836104 38.6041435,-90.3836426 38.6041574,-90.3836828 38.6041597,-90.3837123 38.6041481,-90.3837525 38.604136499999996,-90.384348 38.6037722,-90.3844767 38.6036863,-90.3845089 38.6036585,-90.3845223 38.603633,-90.384525 38.6035958,-90.3845197 38.6035471,-90.3844875 38.6032663,-90.384466 38.6031039,-90.3844611 38.6030459
416	437	89.7	34.7	495	198.0	-90.3827709 38.6036353,-90.3826099 38.6040158,-90.3825992 38.6040646,-90.3825965 38.6041156,-90.3826019 38.6041481,-90.3826314 38.6041968,-90.3826609 38.6042293,-90.3826958 38.6042595,-90.3827333 38.6042966,-90.3834065 38.604818699999996,-90.3834843 38.6048651,-90.3835433 38.604879,-90.3835916 38.6048883,-90.3836265 38.604886,-90.3836587 38.604879,-90.3836855 38.6048721,-90.3837365 38.6048419,-90.3838518 38.604763,-90.3839135 38.6047236,-90.3839457 38.6047097,-90.3839832 38.604702700000004
360	44	11.8	6.8	45	18.0	-90.3947161 38.6100409,-90.3948013 38.610175
360	383	156.3	86.3	630	252.0	-90.3947161 38.6100409,-90.39434 38.609449,-90.394223 38.609259,-90.394104 38.609100999999995,-90.394049 38.609024000000005,-90.39395 38.608907,-90.393761 38.608694,-90.393576 38.608509999999995,-90.393353 38.608306,-90.3931169 38.6081357
125	123	61.5	21.5	360	144.0	-90.386275 38.610637,-90.386273 38.610664,-90.38626 38.610693999999995,-90.386234 38.610723,-90.386203 38.610737,-90.385979 38.610842000000005,-90.385563 38.611003,-90.385182 38.611204
302	120	22.1	7.1	135	54.0	-90.3836012 38.6098502,-90.383937 38.610136
139	39	43.5	28.5	135	54.0	-90.393822 38.603161,-90.393741 38.603051,-90.3936718 38.6029926
463	437	32.9	2.9	270	108.0	-90.3841415 38.604744499999995,-90.3841039 38.604712,-90.3840664 38.604702700000004,-90.3840261 38.604702700000004,-90.3839832 38.604702700000004
389	252	6.5	1.5	45	18.0	-90.396482 38.6131295,-90.396628 38.61309
476	253	148.0	78.0	630	252.0	-90.3943515 38.6108948,-90.395401 38.612539,-90.395757 38.613106,-90.395803 38.613197,-90.395846 38.613302000000004
476	244	14.9	9.9	45	18.0	-90.3943515 38.6108948,-90.394185 38.610634000000005
198	203	41.7	26.7	135	54.0	-90.392289 38.604045,-90.39255 38.604186
378	248	7.4	2.4	45	18.0	-90.3933184 38.6122896,-90.393182 38.612076
40	124	81.6	51.6	270	108.0	-90.3846304 38.610609499999995,-90.385463 38.609871
240	251	137.6	57.6	720	288.0	-90.395588 38.609967,-90.396115 38.610799,-90.397059 38.612252,-90.397264 38.612586,-90.397319 38.612669,-90.397368 38.612766,-90.397423 38.612877999999995
240	482	9.9	4.9	45	18.0	-90.395588 38.609967,-90.395438 38.6097298
269	127	54.5	44.5	90	36.0	-90.401608 38.610273,-90.40159 38.610178000000005,-90.40153 38.609964000000005,-90.401513 38.60992,-90.401502 38.609882999999996,-90.401481 38.60984,-90.401456 38.609812000000005,-90.401423 38.609778,-90.401352 38.609753,-90.401151 38.609691
283	282	21.6	11.6	90	36.0	-90.388781 38.6038059,-90.3892562 38.6040225
214	215	15.6	5.6	90	36.0	-90.390092 38.611301999999995,-90.390065 38.611281000000005,-90.390029 38.611267999999995,-90.389994 38.611272,-90.389962 38.611286,-90.389933 38.611309,-90.389915 38.611337,-90.389912 38.611371,-90.389919 38.611394000000004
245	238	108.6	43.6	585	234.0	-90.393486 38.610974,-90.393373 38.61079,-90.393137 38.610442,-90.392983 38.610253,-90.392747 38.609981000000005,-90.392507 38.609723,-90.391893 38.609166,-90.391839 38.609116,-90.391804 38.609081
118	117	57.4	27.4	270	108.0	-90.38416 38.608776,-90.383691 38.608356,-90.38363 38.608314,-90.383593 38.608306999999996
118	119	66.6	31.6	315	126.0	-90.38416 38.608776,-90.383279 38.609576000000004
87	86	35.4	20.4	135	54.0	-90.381254 38.60235,-90.381269 38.602441,-90.381262 38.602534,-90.381252 38.60262,-90.381222 38.602749,-90.381194 38.602837,-90.381129 38.602987999999996,-90.381062 38.603104,-90.380988 38.603224
87	88	39.1	14.1	225	90.0	-90.381254 38.60235,-90.38122 38.602281000000005,-90.381194 38.602233999999996,-90.381151 38.602158,-90.381105 38.602078,-90.38103 38.601974999999996,-90.380817 38.601718000000005
217	216	94.2	39.2	495	198.0	-90.393863 38.613444,-90.393743 38.613496999999995,-90.393638 38.613537,-90.393527 38.613577,-90.393351 38.613620999999995,-90.392736 38.613783999999995,-90.392553 38.613825,-90.392312 38.6139,-90.392071 38.613966000000005,-90.39199 38.613973,-90.391931 38.613966000000005
113	114	73.5	33.5	360	144.0	-90.381441 38.610852,-90.381474 38.610847,-90.381508 38.610835,-90.38198 38.610408,-90.38246 38.609969
282	287	41.6	11.6	270	108.0	-90.3892562 38.6040225,-90.3898539 38.6042833
254	253	34.7	9.7	225	90.0	-90.395096 38.61344,-90.395162 38.613466,-90.395212 38.613468,-90.395255 38.613459,-90.39567 38.613354,-90.395846 38.613302000000004
270	41	43.2	28.2	135	54.0	-90.3845048 38.6022236,-90.384653 38.6020557
143	150	56.2	36.2	180	72.0	-90.3910188 38.6029441,-90.3907224 38.6030192,-90.3905283 38.603094299999995
204	51	39.5	24.5	135	54.0	-90.3914377 38.6040093,-90.391365 38.604141,-90.391254 38.604333,-90.391033 38.604583000000005
204	148	43.0	23.0	180	72.0	-90.3914377 38.6040093,-90.391476 38.603843999999995,-90.391557 38.603669,-90.391652 38.603558,-90.391773 38.603453,-90.391982 38.60333
119	118	74.0	34.0	360	144.0	-90.383279 38.609576000000004,-90.38416 38.608776
119	302	16.8	6.8	90	36.0	-90.383279 38.609576000000004,-90.3836012 38.6098502
159	161	33.9	18.9	135	54.0	-90.3896547 38.602550699999995,-90.3892817 38.602343000000005,-90.3890774 38.6022369,-90.3888934 38.6021794,-90.3887044 38.6021529,-90.3885716 38.6021485
244	476	10.4	5.4	45	18.0	-90.394185 38.610634000000005,-90.3943515 38.6108948
367	346	8.8	3.8	45	18.0	-90.3901138 38.6067845,-90.3899151 38.6066393
446	72	16.6	11.6	45	18.0	-90.3932541 38.6058875,-90.3936082 38.6055418,-90.3939971 38.6051821,-90.3941822 38.6050266,-90.3944343 38.6048178,-90.3946462 38.6046507,-90.395019 38.6043885,-90.3953114 38.6041843
43	264	107.9	47.9	540	216.0	-90.4020305 38.610938399999995,-90.403659 38.610522,-90.403738 38.61047
201	51	6.7	1.7	45	18.0	-90.390989 38.604670999999996,-90.390999 38.604635,-90.391033 38.604583000000005
201	202	63.8	28.8	315	126.0	-90.390989 38.604670999999996,-90.391004 38.604724000000004,-90.391023 38.604754,-90.391051 38.604776,-90.39167 38.605063,-90.391736 38.605086
286	161	59.9	29.9	270	108.0	-90.3875804 38.6032711,-90.3875344 38.6032004,-90.3875344 38.6031341,-90.387589 38.602993,-90.387664 38.602829,-90.387788 38.602584,-90.3878972 38.602453499999996,-90.3879891 38.602369499999995,-90.3881629 38.602276700000004,-90.3883621 38.6021927,-90.3885716 38.6021485
286	285	43.5	18.5	225	90.0	-90.3875804 38.6032711,-90.3880045 38.603452399999995,-90.3883417 38.6036026
111	49	8.4	3.4	45	18.0	-90.384393 38.611604,-90.384342 38.611564,-90.3842789 38.6115105
262	267	110.4	55.4	495	198.0	-90.403782 38.611276000000004,-90.402097 38.611708
148	147	70.9	45.9	225	90.0	-90.391982 38.60333,-90.391948 38.60322,-90.391915 38.603091,-90.391908 38.602946,-90.391921 38.602782000000005,-90.391969 38.602625,-90.392016 38.602548999999996
148	204	40.3	20.3	180	72.0	-90.391982 38.60333,-90.391773 38.603453,-90.391652 38.603558,-90.391557 38.603669,-90.391476 38.603843999999995,-90.3914377 38.6040093
148	206	32.8	17.8	135	54.0	-90.391982 38.60333,-90.392124 38.60329,-90.392279 38.60326,-90.392474 38.603272000000004,-90.39269 38.60329,-90.392837 38.603317000000004
235	236	30.3	10.3	180	72.0	-90.392804 38.607910000000004,-90.392304 38.608517
235	383	11.7	6.7	45	18.0	-90.392804 38.607910000000004,-90.3931169 38.6081357
239	227	10.1	5.1	45	18.0	-90.391444 38.609935,-90.391079 38.609649000000005,-90.3909447 38.6095551
412	300	111.5	26.5	765	306.0	-90.3844526 38.6029461,-90.3844338 38.6028719,-90.3844124 38.6028208,-90.3843775 38.6027767,-90.3843373 38.6027535,-90.3842809 38.6027257,-90.3839752 38.6025865,-90.3839135 38.6025609,-90.3838706 38.6025493,-90.3838035 38.6025493,-90.3837552 38.6025633,-90.3837123 38.6025888,-90.3836694 38.602612,-90.3836238 38.6026445,-90.3835889 38.60267,-90.3835621 38.602693200000004,-90.3834199 38.6027883,-90.3832563 38.6029136,-90.3831651 38.6029925,-90.3831115 38.603050499999995
412	393	72.3	2.3	630	252.0	-90.3844526 38.6029461,-90.3844611 38.6030459
298	357	146.8	66.8	720	288.0	-90.398206 38.612676,-90.397846 38.612083,-90.397227 38.611119,-90.3964536 38.6098851
45	296	114.9	34.9	720	288.0	-90.399658 38.610709299999996,-90.398333 38.608647000000005
45	294	6.6	1.6	45	18.0	-90.399658 38.610709299999996,-90.399726 38.610815
212	211	20.3	10.3	90	36.0	-90.39 38.612192,-90.389987 38.612167,-90.389954 38.612145999999996,-90.389916 38.612134999999995,-90.389872 38.612139,-90.389841 38.612148000000005,-90.389816 38.61217,-90.389804 38.612196999999995,-90.389805 38.612231
212	213	62.1	32.1	270	108.0	-90.39 38.612192,-90.39041 38.612083,-90.391134 38.611883,-90.391167 38.611869,-90.391219 38.61183
211	212	19.7	14.7	45	18.0	-90.389805 38.612231,-90.389804 38.612196999999995,-90.389816 38.61217,-90.389841 38.612148000000005,-90.389872 38.612139,-90.389916 38.612134999999995,-90.389954 38.612145999999996,-90.389987 38.612167,-90.39 38.612192
155	47	92.3	62.3	270	108.0	-90.387876 38.600291999999996,-90.3878464 38.6002918,-90.3878141 38.6002922,-90.3877756 38.600298800000004,-90.387651 38.600336999999996,-90.38745 38.600437,-90.387297 38.60052,-90.387187 38.60059,-90.387072 38.600668999999996,-90.386957 38.600764,-90.386842 38.600856,-90.38676 38.600930000000005,-90.386693 38.601001,-90.38664 38.60105,-90.386597 38.601099000000005,-90.386545 38.601157,-90.386501 38.601211,-90.38643 38.601302000000004,-90.386386 38.601364000000004,-90.3863154 38.6014732,-90.386281 38.601534,-90.386209 38.601670999999996,-90.386156 38.601771,-90.386113 38.601858,-90.386089 38.60192,-90.386037 38.60204,-90.386008 38.602107000000004,-90.3859767 38.602169599999996,-90.3859577 38.602216999999996,-90.385887 38.602355
52	79	13.8	8.8	45	18.0	-90.379084 38.6017822,-90.378995 38.601825000000005
52	80	71.7	46.7	225	90.0	-90.379084 38.6017822,-90.379155 38.601748,-90.379266 38.601708,-90.379401 38.601663,-90.379542 38.601618,-90.379647 38.601578,-90.379738 38.601527000000004,-90.379797 38.601476000000005,-90.379879 38.601405,-90.379938 38.601348,-90.380014 38.60128,-90.380082 38.601209,-90.380164 38.601118,-90.380245 38.601034999999996
383	235	15.1	10.1	45	18.0	-90.3931169 38.6081357,-90.392804 38.607910000000004
383	360	138.0	73.0	585	234.0	-90.3931169 38.6081357,-90.393353 38.608306,-90.393576 38.608509999999995,-90.393761 38.608694,-90.39395 38.608907,-90.394049 38.609024000000005,-90.394104 38.609100999999995,-90.394223 38.609259,-90.39434 38.609449,-90.3947161 38.6100409
218	378	47.1	12.1	315	126.0	-90.394011 38.613374,-90.3933184 38.6122896
287	149	36.1	16.1	180	72.0	-90.3898539 38.6042833,-90.3899459 38.6043231,-90.3900327 38.6043496,-90.3900991 38.6043452,-90.3901553 38.604301,-90.3903597 38.604049,-90.3905487 38.603814799999995
220	213	40.9	20.9	180	72.0	-90.3916506 38.6125208,-90.3916205 38.6124637,-90.391313 38.611964,-90.391219 38.61183
220	219	56.3	16.3	360	144.0	-90.3916506 38.6125208,-90.391467 38.612575,-90.3908221 38.6127479,-90.3906649 38.6127908,-90.3905443 38.6128226,-90.3904681 38.612848,-90.3904332 38.6128638,-90.3904015 38.612883
220	222	40.4	15.4	225	90.0	-90.3916506 38.6125208,-90.392262 38.612363,-90.392401 38.612314999999995,-90.392487 38.612273
224	223	69.1	24.1	405	162.0	-90.390863 38.610354,-90.390897 38.610355999999996,-90.390929 38.610366,-90.390973 38.610392000000004,-90.39104 38.610448000000005,-90.391336 38.610716,-90.39147 38.610852,-90.391581 38.610974,-90.391758 38.611187,-90.391983 38.611475,-90.392087 38.611638
224	226	33.7	18.7	135	54.0	-90.390863 38.610354,-90.39081 38.610366,-90.390771 38.610391,-90.39071 38.610443000000004,-90.390639 38.610501,-90.390554 38.610562,-90.390428 38.61063,-90.390302 38.610693999999995,-90.390246 38.61072
265	266	28.4	8.4	180	72.0	-90.398976 38.612505,-90.399767 38.612294
128	129	12.1	7.1	45	18.0	-90.3984683 38.6010819,-90.3995493 38.599968000000004
294	295	16.1	11.1	45	18.0	-90.399726 38.610815,-90.399948 38.610706,-90.399978 38.610695,-90.400024 38.610675,-90.400084 38.610656,-90.400135 38.610642999999996,-90.400466 38.610565
226	213	55.0	40.0	135	54.0	-90.390246 38.61072,-90.390266 38.610765,-90.390305 38.610824,-90.390363 38.610896,-90.390404 38.610941,-90.390474 38.611000000000004,-90.390601 38.611114,-90.39078 38.611292,-90.391013 38.611554999999996,-90.391119 38.611689,-90.391219 38.61183
226	225	73.9	33.9	360	144.0	-90.390246 38.61072,-90.390181 38.610737,-90.390104 38.61076,-90.389363 38.611005,-90.389304 38.611024,-90.389264 38.61104,-90.389229 38.611067,-90.389214 38.611087,-90.389207 38.611104999999995,-90.389199 38.611128
285	283	20.8	10.8	90	36.0	-90.3883417 38.6036026,-90.388781 38.6038059
300	412	63.6	43.6	180	72.0	-90.3831115 38.603050499999995,-90.3831651 38.6029925,-90.3832563 38.6029136,-90.3834199 38.6027883,-90.3835621 38.602693200000004,-90.3835889 38.60267,-90.3836238 38.6026445,-90.3836694 38.602612,-90.3837123 38.6025888,-90.3837552 38.6025633,-90.3838035 38.6025493,-90.3838706 38.6025493,-90.3839135 38.6025609,-90.3839752 38.6025865,-90.3842809 38.6027257,-90.3843373 38.6027535,-90.3843775 38.6027767,-90.3844124 38.6028208,-90.3844338 38.6028719,-90.3844526 38.6029461
300	489	55.1	30.1	225	90.0	-90.3831115 38.603050499999995,-90.3835567 38.6033452,-90.383605 38.60338,-90.3836453 38.6033986,-90.3836706 38.6033986
489	393	60.0	40.0	180	72.0	-90.3836706 38.6033986,-90.3836828 38.6033986,-90.383723 38.6033917,-90.3837552 38.6033824,-90.3837981 38.603354499999995,-90.3838598 38.6033197,-90.3841012 38.6031364,-90.384179 38.6030854,-90.3842434 38.6030598,-90.3842997 38.6030529,-90.3843641 38.6030482,-90.3844611 38.6030459
50	120	13.8	8.8	45	18.0	-90.3841119 38.6099764,-90.383937 38.610136
81	423	73.0	58.0	135	54.0	-90.3819447 38.6001423,-90.3820145 38.600174800000005,-90.3820574 38.600211900000005,-90.3821647 38.6003512,-90.3829854 38.6014882,-90.3832322 38.6018409,-90.383259 38.6018966,-90.3832537 38.6019477,-90.3832389 38.6019669
225	215	68.4	33.4	315	126.0	-90.389199 38.611128,-90.389199 38.611173,-90.389203 38.611197000000004,-90.389213 38.611221,-90.389233 38.611248,-90.389257 38.611276000000004,-90.389442 38.611443,-90.389469 38.611462,-90.389497 38.611475,-90.389527 38.611483,-90.38956 38.611488,-90.389589 38.611488,-90.389627 38.611485,-90.389667 38.611474,-90.389744 38.611451,-90.389919 38.611394000000004
44	360	13.7	8.7	45	18.0	-90.3948013 38.610175,-90.3947161 38.6100409
42	268	75.3	25.3	450	180.0	-90.40024 38.611388000000005,-90.400295 38.611376,-90.400977 38.611205,-90.401852 38.610984
274	275	89.2	74.2	135	54.0	-90.3838199 38.6015973,-90.3839835 38.6014256,-90.3841712 38.6011958,-90.3844341 38.600706200000005,-90.3845923 38.600457899999995,-90.3847104 38.6002862,-90.3849363 38.6000202
213	212	74.9	49.9	225	90.0	-90.391219 38.61183,-90.391167 38.611869,-90.391134 38.611883,-90.39041 38.612083,-90.39 38.612192
213	226	86.6	46.6	360	144.0	-90.391219 38.61183,-90.391119 38.611689,-90.391013 38.611554999999996,-90.39078 38.611292,-90.390601 38.611114,-90.390474 38.611000000000004,-90.390404 38.610941,-90.390363 38.610896,-90.390305 38.610824,-90.390266 38.610765,-90.390246 38.61072
121	118	56.8	31.8	225	90.0	-90.384829 38.609322,-90.38416 38.608776
142	205	61.3	41.3	180	72.0	-90.393249 38.603779,-90.392787 38.603677000000005
253	389	22.2	7.2	135	54.0	-90.395846 38.613302000000004,-90.396482 38.6131295
253	476	132.5	57.5	675	270.0	-90.395846 38.613302000000004,-90.395803 38.613197,-90.395757 38.613106,-90.395401 38.612539,-90.3943515 38.6108948
149	150	22.9	12.9	90	36.0	-90.3905487 38.603814799999995,-90.3906152 38.6036159,-90.3906305 38.603417,-90.3905692 38.6031872,-90.3905283 38.603094299999995
149	287	29.8	14.8	135	54.0	-90.3905487 38.603814799999995,-90.3903597 38.604049,-90.3901553 38.604301,-90.3900991 38.6043452,-90.3900327 38.6043496,-90.3899459 38.6043231,-90.3898539 38.6042833
268	42	64.3	24.3	360	144.0	-90.401852 38.610984,-90.400977 38.611205,-90.400295 38.611376,-90.40024 38.611388000000005
292	42	6.5	1.5	45	18.0	-90.400141 38.61139,-90.40019 38.611396,-90.40024 38.611388000000005
291	266	175.3	75.3	900	360.0	-90.397686 38.608982,-90.397846 38.609224,-90.398374 38.610107,-90.399596 38.612023,-90.399767 38.612294
291	290	109.4	64.4	405	162.0	-90.397686 38.608982,-90.397564 38.608841,-90.396761 38.607584
150	149	27.3	12.3	135	54.0	-90.3905283 38.603094299999995,-90.3905692 38.6031872,-90.3906305 38.603417,-90.3906152 38.6036159,-90.3905487 38.603814799999995
150	143	45.1	30.1	135	54.0	-90.3905283 38.603094299999995,-90.3907224 38.6030192,-90.3910188 38.6029441
364	429	11.4	6.4	45	18.0	-90.3896872 38.6064668,-90.3893698 38.6062259
236	238	29.2	14.2	135	54.0	-90.392304 38.608517,-90.391804 38.609081
236	435	131.8	71.8	540	216.0	-90.392304 38.608517,-90.392496 38.608644,-90.39262 38.608731,-90.392772 38.608850000000004,-90.392915 38.608972,-90.393017 38.609064000000004,-90.39317 38.609207999999995,-90.393235 38.609282,-90.39343 38.609493,-90.39355 38.609643,-90.393583 38.609685,-90.393709 38.609869,-90.3939836 38.6103104
55	54	88.8	48.8	360	144.0	-90.3835841 38.6068608,-90.3836273 38.606910299999996,-90.3836529 38.606941500000005,-90.3836588 38.6069819,-90.3836528 38.6070076,-90.3836221 38.607060700000005,-90.3835455 38.6071314,-90.3833667 38.607290500000005,-90.3829324 38.607697099999996
55	59	62.4	27.4	315	126.0	-90.3835841 38.6068608,-90.3834687 38.606732699999995,-90.3832063 38.606419,-90.3829777 38.6061408
152	154	84.7	34.7	450	180.0	-90.3865689 38.602868900000004,-90.3866046 38.6028247,-90.3866557 38.602754000000004,-90.3867678 38.602568399999996,-90.3868915 38.6022965,-90.3870494 38.6019627,-90.3871753 38.6017495,-90.3872543 38.6016502,-90.3873466 38.601548300000005,-90.38746 38.6014207
481	426	13.3	8.3	45	18.0	-90.3860497 38.6081636,-90.3860058 38.6081072,-90.3859157 38.6079942,-90.38585 38.6079153,-90.3856756 38.6077413,-90.3855013 38.6075649,-90.3854078 38.6074727
375	231	201.6	91.6	990	396.0	-90.3968355 38.6090687,-90.39604 38.607799,-90.395767 38.607437000000004,-90.395439 38.607051999999996,-90.395243 38.606854999999996,-90.394506 38.606233,-90.394364 38.606128999999996
375	289	14.1	9.1	45	18.0	-90.3968355 38.6090687,-90.396986 38.609308999999996
180	176	6.2	1.2	45	18.0	-90.396328 38.603252999999995,-90.396515 38.60306
120	50	14.8	9.8	45	18.0	-90.383937 38.610136,-90.3841119 38.6099764
120	122	42.7	12.7	270	108.0	-90.383937 38.610136,-90.384561 38.610670999999996
221	48	66.7	26.7	360	144.0	-90.392834 38.612946,-90.392809 38.612976,-90.392766 38.613001,-90.391941 38.613224,-90.391604 38.613314,-90.391564 38.613333,-90.3915423 38.6133512
221	222	48.1	13.1	315	126.0	-90.392834 38.612946,-90.392845 38.612918,-90.392851 38.612880000000004,-90.392847 38.612851,-90.392824 38.612794,-90.392775 38.612717,-90.392487 38.612273
