333	332	83.3	48.3	315	126.0	-90.467925 38.68452,-90.467877 38.68466,-90.4677625 38.684858,-90.4676622 38.6849919,-90.4671836 38.6854442,-90.4670206 38.6855858,-90.4669257 38.6856594
658	582	23.5	8.5	135	54.0	-90.4587346 38.693526,-90.4591517 38.6935251
658	690	47.1	27.1	180	72.0	-90.4587346 38.693526,-90.458719 38.6927783
691	572	117.7	87.7	270	108.0	-90.4617317 38.686064099999996,-90.4604668 38.6860836
251	557	8.1	3.1	45	18.0	-90.4538972 38.6914225,-90.4537899 38.6908962
600	193	11.0	6.0	45	18.0	-90.455919 38.67794,-90.456174 38.67788,-90.456274 38.677853,-90.456464 38.677796
96	95	152.6	102.6	450	180.0	-90.470557 38.68097,-90.47058 38.680842,-90.470632 38.680588,-90.470642 38.680521,-90.470642 38.680445,-90.470632 38.680397,-90.470611 38.680330999999995,-90.470573 38.680253,-90.470518 38.680178,-90.470436 38.680104,-90.470339 38.680042,-90.470309 38.680029000000005,-90.470267 38.680015,-90.470166 38.679987,-90.470051 38.679964,-90.469915 38.67994,-90.469815 38.679919999999996,-90.469722 38.679904,-90.469652 38.679884,-90.469598 38.679874,-90.469513 38.67985,-90.46937 38.679807,-90.469204 38.67976
96	97	39.7	24.7	135	54.0	-90.470557 38.68097,-90.470457 38.68096,-90.46999 38.680887999999996,-90.469838 38.680879000000004,-90.469734 38.680885,-90.4696214 38.6809186,-90.4695274 38.6809482,-90.469454 38.680992
96	102	36.4	21.4	135	54.0	-90.470557 38.68097,-90.470735 38.681009,-90.470825 38.681045,-90.470897 38.681094,-90.470956 38.681152999999995,-90.471004 38.681229,-90.471033 38.68132,-90.471036 38.681379,-90.471031 38.681444,-90.470976 38.68164,-90.470917 38.681846,-90.470894 38.681953
26	97	4.0	4.0	0	0.0	-90.469333 38.6810825,-90.4693774 38.6810473,-90.469454 38.680992
26	98	33.2	18.2	135	54.0	-90.469333 38.6810825,-90.4692151 38.681202400000004,-90.4691677 38.681266,-90.46913 38.681323,-90.469104 38.681418,-90.469085 38.681526000000005,-90.469094 38.681646,-90.469117 38.681743999999995,-90.46916 38.681839,-90.469209 38.681927,-90.4692815 38.682081
411	409	33.2	13.2	180	72.0	-90.462382 38.682709,-90.462162 38.682652000000004,-90.461919 38.682613,-90.461665 38.682591,-90.461289 38.682579000000004
411	412	18.0	13.0	45	18.0	-90.462382 38.682709,-90.4631615 38.682950500000004
411	419	39.6	19.6	180	72.0	-90.462382 38.682709,-90.462346 38.682857999999996,-90.46229 38.683238,-90.462273 38.683536000000004,-90.462272 38.683831
457	67	5.4	0.4	45	18.0	-90.4543379 38.6936869,-90.454321 38.693611000000004
308	304	57.2	32.2	225	90.0	-90.469615 38.686887999999996,-90.469698 38.686916,-90.470301 38.687137
308	309	37.6	27.6	90	36.0	-90.469615 38.686887999999996,-90.469559 38.687000999999995,-90.469503 38.687103,-90.469429 38.687225999999995,-90.469353 38.687354,-90.469334 38.687384
591	672	56.9	26.9	270	108.0	-90.458719 38.692650799999996,-90.4587105 38.692186,-90.4587105 38.692141899999996,-90.4587051 38.692105999999995,-90.4586971 38.6920469,-90.4586783 38.691978500000005
629	497	18.9	13.9	45	18.0	-90.4656951 38.690956400000005,-90.4657016 38.691234699999995
629	472	48.4	18.4	270	108.0	-90.4656951 38.690956400000005,-90.4656895 38.6907189,-90.4656855 38.690687600000004,-90.4656788 38.6906656,-90.465664 38.6906447,-90.4656412 38.690616899999995,-90.4656171 38.690602999999996,-90.4655849 38.6905902,-90.4655406 38.690578599999995,-90.4654706 38.690575800000005
318	316	69.6	39.6	270	108.0	-90.470011 38.684356,-90.470243 38.683487
318	317	38.5	23.5	135	54.0	-90.470011 38.684356,-90.469954 38.684706
318	320	48.6	33.6	135	54.0	-90.470011 38.684356,-90.470864 38.684517
318	321	42.2	17.2	225	90.0	-90.470011 38.684356,-90.469829 38.684349999999995,-90.469607 38.684349999999995,-90.469336 38.684411999999995,-90.469136 38.684461
671	565	65.8	55.8	90	36.0	-90.4556679 38.6872599,-90.4559897 38.6872477
353	9	50.0	40.0	90	36.0	-90.4657554 38.679956000000004,-90.4659276 38.6803631,-90.4659869 38.6805441,-90.4660245 38.680658199999996,-90.4660392 38.680718299999995
353	349	48.2	33.2	135	54.0	-90.4657554 38.679956000000004,-90.465639 38.679546,-90.465628 38.679433,-90.465702 38.678975
392	198	25.7	10.7	135	54.0	-90.458218 38.679962,-90.458287 38.679682,-90.458471 38.679105
392	393	123.8	48.8	675	270.0	-90.458218 38.679962,-90.459209 38.679951,-90.461378 38.679967000000005,-90.461666 38.679981,-90.462114 38.68003,-90.4625 38.680084,-90.462703 38.680132
392	401	37.6	17.6	180	72.0	-90.458218 38.679962,-90.458217 38.680366,-90.458311 38.680859999999996,-90.458379 38.681094
462	451	43.2	18.2	225	90.0	-90.4591355 38.691727,-90.4588379 38.691732200000004,-90.4587776 38.6917379,-90.4587266 38.6917437,-90.458681 38.691753,-90.4586354 38.691771599999996,-90.4585804 38.6918081
462	469	56.2	41.2	135	54.0	-90.4591355 38.691727,-90.4591383 38.6921819,-90.4591461 38.6929644
672	451	10.9	5.9	45	18.0	-90.4586783 38.691978500000005,-90.4586528 38.6919217,-90.4586166 38.6918568,-90.4585804 38.6918081
609	537	35.7	20.7	135	54.0	-90.4648741 38.6905705,-90.4646502 38.690578599999995,-90.464508 38.6905833,-90.4644624 38.6905902,-90.4644316 38.690600700000005,-90.4644074 38.690616899999995,-90.4643873 38.690635400000005,-90.4643672 38.6906575,-90.4643538 38.690683,-90.4643471 38.6907212,-90.464349 38.6909658
609	621	9.5	4.5	45	18.0	-90.4648741 38.6905705,-90.4649908 38.6905705
105	106	61.1	41.1	180	72.0	-90.470862 38.690429,-90.470913 38.690417,-90.470942 38.690393,-90.470959 38.690345,-90.470965 38.690294,-90.470985 38.689859
54	419	43.8	18.8	225	90.0	-90.4622668 38.684962,-90.462272 38.683831
146	148	40.0	35.0	45	18.0	-90.466817 38.690548,-90.466862 38.690525,-90.466923 38.690522,-90.467053 38.690527,-90.467166 38.690538000000004,-90.467322 38.690548,-90.467414 38.690548,-90.467503 38.690544,-90.467614 38.690525
165	161	56.3	16.3	360	144.0	-90.470016 38.688028,-90.469925 38.688085,-90.469848 38.688214,-90.46984 38.688261,-90.469952 38.688738
339	338	60.8	40.8	180	72.0	-90.466246 38.6838852,-90.466588 38.6838864,-90.4666859 38.6838852,-90.4668092 38.683891,-90.4669105 38.683902,-90.4669883 38.6839157,-90.4670654 38.6839293,-90.467178 38.6839594
681	659	55.0	20.0	315	126.0	-90.4586055 38.6927783,-90.4586046 38.6929255,-90.4586047 38.6935292
551	705	8.8	3.8	45	18.0	-90.4581492 38.6856229,-90.4581488 38.6856067,-90.4581381 38.6855232,-90.4581216 38.685435999999996
518	483	61.8	41.8	180	72.0	-90.4563905 38.687218200000004,-90.4571274 38.687201099999996,-90.4571895 38.687203499999995,-90.457232 38.6872164
354	327	21.8	11.8	90	36.0	-90.467829 38.687016,-90.468142 38.686631
673	682	99.8	59.8	360	144.0	-90.4581633 38.6920341,-90.4581741 38.692884899999996,-90.4581848 38.693532399999995
148	146	60.0	40.0	180	72.0	-90.467614 38.690525,-90.467503 38.690544,-90.467414 38.690548,-90.467322 38.690548,-90.467166 38.690538000000004,-90.467053 38.690527,-90.466923 38.690522,-90.466862 38.690525,-90.466817 38.690548
148	147	73.9	48.9	225	90.0	-90.467614 38.690525,-90.467652 38.690646,-90.467681 38.690753,-90.467713 38.690872,-90.467768 38.691034,-90.467811 38.69113,-90.467856 38.691229
129	13	11.5	6.5	45	18.0	-90.4574747 38.6840316,-90.4572687 38.684035300000005
394	395	34.5	24.5	90	36.0	-90.463648 38.680311,-90.463978 38.680343,-90.464633 38.680364
154	153	11.2	6.2	45	18.0	-90.469904 38.691017,-90.469707 38.69102
50	368	37.5	22.5	135	54.0	-90.46412 38.6841661,-90.46437 38.684228000000004
50	419	80.4	50.4	270	108.0	-90.46412 38.6841661,-90.463655 38.684051,-90.463387 38.683989,-90.463038 38.683927,-90.46277 38.683881,-90.462272 38.683831
409	53	70.8	40.8	270	108.0	-90.461289 38.682579000000004,-90.461256 38.683296,-90.4612712 38.684009
409	408	40.4	15.4	225	90.0	-90.461289 38.682579000000004,-90.460313 38.682548,-90.460222 38.682551000000004
419	411	40.5	20.5	180	72.0	-90.462272 38.683831,-90.462273 38.683536000000004,-90.46229 38.683238,-90.462346 38.682857999999996,-90.462382 38.682709
419	50	73.7	43.7	270	108.0	-90.462272 38.683831,-90.46277 38.683881,-90.463038 38.683927,-90.463387 38.683989,-90.463655 38.684051,-90.46412 38.6841661
419	54	51.7	16.7	315	126.0	-90.462272 38.683831,-90.4622668 38.684962
279	686	6.7	1.7	45	18.0	-90.4534341 38.6939336,-90.4535041 38.6942255
3	528	7.1	2.1	45	18.0	-90.455508 38.704684,-90.4555375 38.7049251
262	261	24.1	14.1	90	36.0	-90.454072 38.681133,-90.454072 38.681296,-90.454077 38.6817
218	598	8.0	3.0	45	18.0	-90.45317 38.686949999999996,-90.453108 38.686448
155	156	65.8	35.8	270	108.0	-90.466918 38.689600999999996,-90.467012 38.689636,-90.467161 38.689690999999996,-90.467258 38.689713,-90.467347 38.689724,-90.467436 38.689722,-90.467532 38.689704,-90.467642 38.689675,-90.467718 38.689648,-90.467793 38.689603000000005
320	315	65.7	35.7	270	108.0	-90.470864 38.684517,-90.471028 38.683825999999996,-90.4710404 38.683688700000005,-90.4710401 38.6835487
113	293	35.9	25.9	90	36.0	-90.464087 38.693762,-90.463265 38.693779
133	45	45.6	20.6	225	90.0	-90.4557609 38.6832796,-90.455799 38.683293,-90.455852 38.683302999999995,-90.455936 38.683319999999995,-90.45603 38.683333000000005,-90.4570028 38.6833316
133	131	37.8	12.8	225	90.0	-90.4557609 38.6832796,-90.4557368 38.683326,-90.4557119 38.6833838,-90.4556912 38.6834396,-90.455676 38.683513000000005,-90.455686 38.684067
247	248	14.9	9.9	45	18.0	-90.457518 38.691178,-90.4574002 38.691185399999995,-90.4572634 38.6912016,-90.4571414 38.6912248,-90.4570247 38.6912492,-90.4567632 38.6913094,-90.45638 38.691392
347	348	90.7	50.7	360	144.0	-90.46738 38.68092,-90.467442 38.680842,-90.467499 38.680758,-90.467522 38.680315
94	99	48.3	28.3	180	72.0	-90.470732 38.681926000000004,-90.4705251 38.6819055,-90.4704124 38.6818915,-90.4703134 38.681888799999996,-90.4702208 38.681884499999995,-90.4700717 38.6818891,-90.4699293 38.681902699999995,-90.4698037 38.6819167,-90.4696673 38.6819467,-90.469523 38.6819811
157	111	31.6	16.6	135	54.0	-90.468349 38.690248,-90.468828 38.690831,-90.468929 38.690915000000004,-90.469059 38.690977000000004,-90.469091 38.690988000000004
209	210	26.9	21.9	45	18.0	-90.463762 38.685218,-90.46332 38.685216
352	353	46.0	36.0	90	36.0	-90.465346 38.680018000000004,-90.4657554 38.679956000000004
257	8	61.0	41.0	180	72.0	-90.4540517 38.6800579,-90.4541619 38.6800434,-90.4543607 38.6800329,-90.4546155 38.680024599999996,-90.4548275 38.6800262,-90.4552331 38.680047200000004
257	263	27.1	12.1	135	54.0	-90.4540517 38.6800579,-90.454072 38.680842999999996
46	139	124.0	74.0	450	180.0	-90.46531 38.687103300000004,-90.4629636 38.6870699
46	140	12.5	7.5	45	18.0	-90.46531 38.687103300000004,-90.46557 38.687107
95	96	75.6	45.6	270	108.0	-90.469204 38.67976,-90.46937 38.679807,-90.469513 38.67985,-90.469598 38.679874,-90.469652 38.679884,-90.469722 38.679904,-90.469815 38.679919999999996,-90.469915 38.67994,-90.470051 38.679964,-90.470166 38.679987,-90.470267 38.680015,-90.470309 38.680029000000005,-90.470339 38.680042,-90.470436 38.680104,-90.470518 38.680178,-90.470573 38.680253,-90.470611 38.680330999999995,-90.470632 38.680397,-90.470642 38.680445,-90.470642 38.680521,-90.470632 38.680588,-90.47058 38.680842,-90.470557 38.68097
197	255	55.5	25.5	270	108.0	-90.4540434 38.6791599,-90.455884 38.679158
315	316	31.6	11.6	180	72.0	-90.4710401 38.6835487,-90.4708442 38.6835301,-90.470243 38.683487
315	320	79.0	49.0	270	108.0	-90.4710401 38.6835487,-90.4710404 38.683688700000005,-90.471028 38.683825999999996,-90.470864 38.684517
207	208	27.3	12.3	135	54.0	-90.463354 38.685967000000005,-90.463371 38.686234999999996,-90.4633936 38.6865804
207	210	28.7	13.7	135	54.0	-90.463354 38.685967000000005,-90.463343 38.685718,-90.463351 38.685527,-90.46332 38.685216
613	652	10.0	5.0	45	18.0	-90.4530709 38.6860394,-90.4529755 38.6851477
142	143	76.4	51.4	225	90.0	-90.468594 38.687917999999996,-90.468921 38.688409,-90.468977 38.688531,-90.469073 38.688852
412	411	29.3	14.3	135	54.0	-90.4631615 38.682950500000004,-90.462382 38.682709
412	414	27.0	22.0	45	18.0	-90.4631615 38.682950500000004,-90.4635153 38.6830726
8	256	18.4	8.4	90	36.0	-90.4552331 38.680047200000004,-90.45533 38.680054
8	257	60.6	45.6	135	54.0	-90.4552331 38.680047200000004,-90.4548275 38.6800262,-90.4546155 38.680024599999996,-90.4543607 38.6800329,-90.4541619 38.6800434,-90.4540517 38.6800579
153	111	17.0	12.0	45	18.0	-90.469707 38.69102,-90.469395 38.691024999999996,-90.469311 38.691027,-90.469233 38.69102,-90.469183 38.691013999999996,-90.469133 38.691002999999995,-90.469091 38.690988000000004
104	106	38.1	13.1	225	90.0	-90.471927 38.689872,-90.470985 38.689859
64	87	14.0	4.0	90	36.0	-90.4552988 38.703109999999995,-90.455311 38.703182,-90.455334 38.703338,-90.455361 38.703565999999995,-90.4553767 38.7036723
682	659	26.2	11.2	135	54.0	-90.4581848 38.693532399999995,-90.4584517 38.6935329,-90.4586047 38.6935292
580	175	5.7	0.7	45	18.0	-90.4533022 38.6878612,-90.4532862 38.6877476
131	130	21.9	16.9	45	18.0	-90.455686 38.684067,-90.456076 38.684056999999996
131	495	16.2	6.2	90	36.0	-90.455686 38.684067,-90.4556865 38.684453500000004
326	327	86.6	76.6	90	36.0	-90.468383 38.685538,-90.468443 38.685798,-90.468407 38.686079,-90.468335 38.686329,-90.468142 38.686631
335	333	21.9	11.9	90	36.0	-90.4679773 38.684076399999995,-90.4679803 38.684173,-90.467931 38.684473,-90.467925 38.68452
335	334	45.6	25.6	180	72.0	-90.4679773 38.684076399999995,-90.4678783 38.684062,-90.4677578 38.6840501,-90.4676126 38.6840313
621	472	23.3	8.3	135	54.0	-90.4649908 38.6905705,-90.4654706 38.690575800000005
539	366	9.2	4.2	45	18.0	-90.4525892 38.6815417,-90.452498 38.6809029
183	653	15.3	5.3	90	36.0	-90.458309 38.677278,-90.458631 38.677215000000004,-90.4590019 38.677182200000004,-90.4590689 38.6771741
370	706	6.5	1.5	45	18.0	-90.4527862 38.6833537,-90.4527508 38.683093
10	417	8.7	3.7	45	18.0	-90.46548 38.6839176,-90.4654839 38.684120300000004
10	418	23.0	13.0	90	36.0	-90.46548 38.6839176,-90.4654912 38.6833301
107	105	61.2	41.2	180	72.0	-90.470775 38.68985,-90.470778 38.690337,-90.470784 38.690388,-90.470817 38.690417,-90.470862 38.690429
348	346	123.0	58.0	585	234.0	-90.467522 38.680315,-90.467533 38.68003,-90.467516 38.679942,-90.467465 38.679848,-90.467408 38.679804000000004,-90.467323 38.679765,-90.467175 38.679735,-90.466879 38.679725000000005
348	347	46.2	36.2	90	36.0	-90.467522 38.680315,-90.467499 38.680758,-90.467442 38.680842,-90.46738 38.68092
102	96	50.9	25.9	225	90.0	-90.470894 38.681953,-90.470917 38.681846,-90.470976 38.68164,-90.471031 38.681444,-90.471036 38.681379,-90.471033 38.68132,-90.471004 38.681229,-90.470956 38.681152999999995,-90.470897 38.681094,-90.470825 38.681045,-90.470735 38.681009,-90.470557 38.68097
372	371	8.3	3.3	45	18.0	-90.46253 38.679096,-90.462726 38.679096,-90.462783 38.679131
372	198	123.5	48.5	675	270.0	-90.46253 38.679096,-90.458471 38.679105
109	111	28.1	13.1	135	54.0	-90.469513 38.690405999999996,-90.469439 38.690477,-90.469364 38.690559,-90.469091 38.690988000000004
151	149	16.8	11.8	45	18.0	-90.470962 38.690995,-90.471089 38.690992,-90.471231 38.690998,-90.471398 38.691002999999995,-90.471513 38.691012,-90.471703 38.691046
151	152	8.0	3.0	45	18.0	-90.470962 38.690995,-90.470764 38.690999000000005
261	259	40.6	15.6	225	90.0	-90.454077 38.6817,-90.454118 38.682442,-90.454174 38.682548
345	342	27.3	22.3	45	18.0	-90.466908 38.682328999999996,-90.46709 38.682624000000004
463	62	22.4	12.4	90	36.0	-90.4548709 38.6962816,-90.4547126 38.6955073,-90.4545141 38.6945453,-90.4544069 38.6939796
97	26	27.4	2.4	225	90.0	-90.469454 38.680992,-90.4693774 38.6810473,-90.469333 38.6810825
97	96	45.4	30.4	135	54.0	-90.469454 38.680992,-90.4695274 38.6809482,-90.4696214 38.6809186,-90.469734 38.680885,-90.469838 38.680879000000004,-90.46999 38.680887999999996,-90.470457 38.68096,-90.470557 38.68097
575	283	7.4	2.4	45	18.0	-90.4535805 38.6897032,-90.4535067 38.6892797
565	671	37.9	27.9	90	36.0	-90.4559897 38.6872477,-90.4556679 38.6872599
584	263	17.4	12.4	45	18.0	-90.4532851 38.680876600000005,-90.453696 38.680861,-90.454072 38.680842999999996
406	405	144.4	54.4	810	324.0	-90.458615 38.681843,-90.45897 38.681739,-90.459282 38.681697,-90.459912 38.681649,-90.460605 38.681645,-90.461477 38.681663,-90.462023 38.681698999999995,-90.462369 38.681743999999995,-90.462651 38.681812
106	104	22.2	17.2	45	18.0	-90.470985 38.689859,-90.471927 38.689872
106	107	8.6	3.6	45	18.0	-90.470985 38.689859,-90.470775 38.68985
461	14	142.4	22.4	1080	432.0	-90.4657154 38.6891113,-90.4657208 38.6893605,-90.4657181 38.689390700000004,-90.465706 38.689415,-90.4656805 38.6894463,-90.4656497 38.689467199999996,-90.4656068 38.6894753,-90.4655048 38.6894741
431	599	40.9	15.9	225	90.0	-90.4585831 38.692014400000005,-90.4585925 38.692068899999995,-90.4585952 38.692126900000005,-90.4586055 38.692650799999996
487	703	57.8	27.8	270	108.0	-90.4617232 38.685180599999995,-90.4605402 38.6851977,-90.4604866 38.685207500000004,-90.4604527 38.685234300000005
149	151	33.6	13.6	180	72.0	-90.471703 38.691046,-90.471513 38.691012,-90.471398 38.691002999999995,-90.471231 38.690998,-90.471089 38.690992,-90.470962 38.690995
404	51	61.2	36.2	225	90.0	-90.457504 38.681446,-90.457627 38.681886,-90.457727 38.68218,-90.4578756 38.682580200000004
408	52	39.4	34.4	45	18.0	-90.460222 38.682551000000004,-90.460212 38.683564000000004,-90.4602031 38.684017
408	410	44.4	19.4	225	90.0	-90.460222 38.682551000000004,-90.458877 38.682598
143	142	76.1	41.1	315	126.0	-90.469073 38.688852,-90.468977 38.688531,-90.468921 38.688409,-90.468594 38.687917999999996
143	144	62.6	32.6	270	108.0	-90.469073 38.688852,-90.469095 38.689026999999996,-90.469079 38.689267,-90.469058 38.689384000000004,-90.469016 38.689503,-90.468921 38.689695,-90.468826 38.689825,-90.468483 38.69016
495	128	15.1	5.1	90	36.0	-90.4556865 38.684453500000004,-90.455687 38.6847724
304	308	51.8	36.8	135	54.0	-90.470301 38.687137,-90.469698 38.686916,-90.469615 38.686887999999996
147	148	83.7	58.7	225	90.0	-90.467856 38.691229,-90.467811 38.69113,-90.467768 38.691034,-90.467713 38.690872,-90.467681 38.690753,-90.467652 38.690646,-90.467614 38.690525
371	372	12.9	2.9	90	36.0	-90.462783 38.679131,-90.462726 38.679096,-90.46253 38.679096
349	353	86.9	56.9	270	108.0	-90.465702 38.678975,-90.465628 38.679433,-90.465639 38.679546,-90.4657554 38.679956000000004
546	493	13.8	3.8	90	36.0	-90.4604982 38.677112300000005,-90.461192 38.677084
317	318	43.2	28.2	135	54.0	-90.469954 38.684706,-90.470011 38.684356
14	461	96.2	11.2	765	306.0	-90.4655048 38.6894741,-90.4656068 38.6894753,-90.4656497 38.689467199999996,-90.4656805 38.6894463,-90.465706 38.689415,-90.4657181 38.689390700000004,-90.4657208 38.6893605,-90.4657154 38.6891113
259	49	14.0	4.0	90	36.0	-90.454174 38.682548,-90.45425 38.682561,-90.454458 38.682548
342	345	15.3	10.3	45	18.0	-90.46709 38.682624000000004,-90.466908 38.682328999999996
79	139	25.4	15.4	90	36.0	-90.4629628 38.6866451,-90.4629636 38.6870699
162	164	14.3	9.3	45	18.0	-90.470391 38.688953999999995,-90.470597 38.688886,-90.470638 38.688865
307	308	46.3	21.3	225	90.0	-90.469883 38.686122999999995,-90.469842 38.686288000000005,-90.469783 38.68648,-90.469688 38.686732,-90.469615 38.686887999999996
594	579	8.0	3.0	45	18.0	-90.45242 38.6798655,-90.4523811 38.679512
537	609	38.9	23.9	135	54.0	-90.464349 38.6909658,-90.4643471 38.6907212,-90.4643538 38.690683,-90.4643672 38.6906575,-90.4643873 38.690635400000005,-90.4644074 38.690616899999995,-90.4644316 38.690600700000005,-90.4644624 38.6905902,-90.464508 38.6905833,-90.4646502 38.690578599999995,-90.4648741 38.6905705
258	49	70.0	35.0	315	126.0	-90.45586 38.681208,-90.455144 38.682288,-90.455032 38.682403,-90.45491 38.682482,-90.454727 38.682525999999996,-90.454458 38.682548
258	202	54.9	34.9	180	72.0	-90.45586 38.681208,-90.456069 38.68087,-90.456143 38.680724,-90.456175 38.680632,-90.456192 38.680565,-90.456209 38.680440000000004,-90.456198 38.68031,-90.456146 38.680054999999996
402	399	54.2	29.2	225	90.0	-90.464054 38.681151,-90.463767 38.681177000000005,-90.4629 38.681003000000004
402	400	18.6	8.6	90	36.0	-90.464054 38.681151,-90.4645 38.681112999999996,-90.464543 38.681092
401	398	129.9	49.9	720	288.0	-90.458379 38.681094,-90.458864 38.680910999999995,-90.459089 38.680859,-90.459228 38.680848,-90.459761 38.680831,-90.461691 38.680829,-90.462 38.680864,-90.462342 38.680892,-90.462495 38.680921999999995
401	392	33.3	18.3	135	54.0	-90.458379 38.681094,-90.458311 38.680859999999996,-90.458217 38.680366,-90.458218 38.679962
401	406	26.1	11.1	135	54.0	-90.458379 38.681094,-90.458518 38.681566000000004,-90.458615 38.681843
497	436	58.5	28.5	270	108.0	-90.4657016 38.691234699999995,-90.4656882 38.6912579,-90.465668 38.6912823,-90.4656466 38.6913043,-90.4656225 38.691322799999995,-90.4655916 38.6913356,-90.4655634 38.691344900000004,-90.4644973 38.6913495,-90.4644503 38.6913414,-90.4644128 38.691324,-90.4643873 38.6912996,-90.4643685 38.6912776,-90.4643564 38.691255600000005,-90.4643511 38.6912301
497	629	21.1	11.1	90	36.0	-90.4657016 38.691234699999995,-90.4656951 38.690956400000005
521	660	6.8	1.8	45	18.0	-90.4526228 38.6820236,-90.4525985 38.6817244
208	207	24.1	9.1	135	54.0	-90.4633936 38.6865804,-90.463371 38.686234999999996,-90.463354 38.685967000000005
71	245	9.3	4.3	45	18.0	-90.4582987 38.6910915,-90.458349 38.691058999999996,-90.4587037 38.690793
