569	664	0.0	35.6	0	0.0	-90.31496639999999 38.746107800000004,-90.3148104 38.746265,-90.3147338 38.746322400000004,-90.3146907 38.7463427,-90.3145991 38.746362000000005,-90.3144961 38.746361500000006,-90.31443999999999 38.746354700000005,-90.31440269999999 38.746341400000006,-90.3142237 38.7461618,-90.314088 38.7460603
571	633	0.0	14.5	0	0.0	-90.3310051 38.736498700000006,-90.3305851 38.7362425
573	714	0.0	8.6	0	0.0	-90.3278838 38.7331275,-90.3277914 38.733226200000004,-90.3276791 38.7333652
573	747	0.0	26.8	0	0.0	-90.3278838 38.7331275,-90.32799519999999 38.733008500000004,-90.3282098 38.7328218,-90.3285751 38.7325019
578	620	0.0	4.6	0	0.0	-90.3283008 38.7378948,-90.3284114 38.7377976
580	601	0.0	2.6	0	0.0	-90.32360159999999 38.7522527,-90.3233975 38.7524705
583	611	0.0	8.6	0	0.0	-90.331727 38.7352961,-90.33182959999999 38.735342700000004,-90.3320031 38.735423000000004
583	694	0.0	29.7	0	0.0	-90.331727 38.7352961,-90.3319348 38.735063200000006,-90.33198809999999 38.7350025,-90.3320579 38.734930500000004,-90.33212089999999 38.7348809,-90.3321618 38.7348651,-90.33219229999999 38.734861,-90.3322352 38.7348659,-90.33228419999999 38.734879,-90.3323338 38.7349009,-90.33241229999999 38.7349456,-90.332487 38.7349918
583	704	0.0	4.1	0	0.0	-90.331727 38.7352961,-90.3315835 38.735250400000005
585	721	0.0	20.9	0	0.0	-90.33371299999999 38.7600804,-90.33318589999999 38.7597265
589	629	0.0	9.5	0	0.0	-90.3289827 38.7376712,-90.328689 38.7375205
589	671	0.0	6.0	0	0.0	-90.3285538 38.737654400000004,-90.32866759999999 38.73754,-90.328689 38.7375205
590	704	0.0	35.0	0	0.0	-90.3315835 38.735250400000005,-90.3314604 38.73521,-90.3313716 38.735165800000004,-90.33078719999999 38.7348231,-90.3306021 38.734712200000004,-90.3305833 38.734683100000005,-90.3305807 38.7346495
591	622	0.0	6.5	0	0.0	-90.31373669999999 38.7454206,-90.3139051 38.7455281
591	728	0.0	16.8	0	0.0	-90.31408909999999 38.7453656,-90.3139051 38.7455281
599	740	0.0	4.0	0	0.0	-90.315282 38.746099,-90.3154859 38.746178300000004
602	633	0.0	30.7	0	0.0	-90.3310051 38.736498700000006,-90.3317459 38.735848000000004
602	670	0.0	16.4	0	0.0	-90.3321459 38.7355017,-90.3317776 38.735820100000005,-90.3317459 38.735848000000004
605	721	0.0	6.3	0	0.0	-90.33371299999999 38.7600804,-90.3338605 38.759965
611	670	0.0	4.7	0	0.0	-90.3321459 38.7355017,-90.3320031 38.735423000000004
620	644	0.0	14.8	0	0.0	-90.3284114 38.7377976,-90.32815529999999 38.737623600000006,-90.3280042 38.737519400000004
620	671	0.0	6.4	0	0.0	-90.3285538 38.737654400000004,-90.3284114 38.7377976
621	656	0.0	9.0	0	0.0	-90.31444479999999 38.745574500000004,-90.3142517 38.745749200000006
624	629	0.0	12.3	0	0.0	-90.3289827 38.7376712,-90.3286984 38.7379376
629	653	0.0	5.3	0	0.0	-90.3289827 38.7376712,-90.3291062 38.737557300000006
641	754	0.0	118.3	0	0.0	-90.3428198 38.757592700000004,-90.3430011 38.7576571,-90.3431341 38.757726700000006,-90.3433321 38.757861000000005,-90.34341269999999 38.757966700000004,-90.3434958 38.758034200000004,-90.3445429 38.7586275,-90.344971 38.7588348,-90.3450625 38.7588963,-90.34516529999999 38.758986500000006,-90.34521769999999 38.759044700000004,-90.34522519999999 38.7590834,-90.3452042 38.759124500000006,-90.34501929999999 38.759294700000005,-90.3446974 38.759577300000004
643	664	0.0	6.0	0	0.0	-90.31429089999999 38.746071300000004,-90.314202 38.746054400000006,-90.314088 38.7460603
644	738	0.0	5.7	0	0.0	-90.32813189999999 38.7373926,-90.3280042 38.737519400000004
650	697	0.0	16.3	0	0.0	-90.337617 38.7383479,-90.3377572 38.738260100000005,-90.3378027 38.7382463,-90.3378455 38.738253400000005,-90.3378972 38.7382799,-90.33801319999999 38.738359900000006,-90.3380902 38.738420600000005
653	672	0.0	11.7	0	0.0	-90.32937989999999 38.737305000000006,-90.3291062 38.737557300000006
655	657	0.0	4.6	0	0.0	-90.32548249999999 38.751884600000004,-90.32536959999999 38.752063400000004
656	678	0.0	6.1	0	0.0	-90.31444479999999 38.745574500000004,-90.31457619999999 38.7454556
671	738	0.0	14.7	0	0.0	-90.3285538 38.737654400000004,-90.32813189999999 38.7373926
672	752	0.0	4.1	0	0.0	-90.3294763 38.737216200000006,-90.32937989999999 38.737305000000006
675	722	0.0	2.5	0	0.0	-90.3274512 38.738697800000004,-90.3274895 38.738635300000006
685	719	0.0	3.8	0	0.0	-90.33174609999999 38.7348999,-90.3318795 38.734937300000006
697	705	0.0	8.2	0	0.0	-90.33797899999999 38.738616,-90.33810489999999 38.7384805,-90.33810729999999 38.7384518,-90.3380902 38.738420600000005
704	719	0.0	13.8	0	0.0	-90.3315835 38.735250400000005,-90.3316646 38.735160900000004,-90.33172859999999 38.735093400000004,-90.3318795 38.734937300000006
751	752	0.0	6.0	0	0.0	-90.3294763 38.737216200000006,-90.32965069999999 38.7373229
LIST_REQ_ARCS :
479	458	388.9	80.9	700	245.0	-90.34667999999999 38.747413,-90.347202 38.747777000000006,-90.347248 38.747797000000006,-90.34729999999999 38.747801,-90.347331 38.747799,-90.347358 38.747789000000004,-90.34739099999999 38.747774,-90.34742899999999 38.747749000000006,-90.34871199999999 38.746831
479	474	55.1	11.1	100	35.0	-90.34667999999999 38.747413,-90.34610099999999 38.747855
479	480	57.6	13.6	100	35.0	-90.34667999999999 38.747413,-90.34605499999999 38.746953000000005
479	505	293.1	29.1	600	210.0	-90.34667999999999 38.747413,-90.34828999999999 38.746216000000004
323	322	426.3	30.3	900	315.0	-90.343066 38.751878000000005,-90.34223899999999 38.7526,-90.34193599999999 38.752950000000006,-90.341313 38.753476000000006
323	324	53.8	9.8	100	35.0	-90.343066 38.751878000000005,-90.343785 38.752426
323	442	72.5	6.5	150	52.5	-90.343066 38.751878000000005,-90.343325 38.751642000000004,-90.343435 38.751554000000006
323	470	53.2	9.2	100	35.0	-90.343066 38.751878000000005,-90.34239 38.751430000000006
418	225	60.5	16.5	100	35.0	-90.323438 38.747312,-90.32249399999999 38.748078
418	415	235.0	15.0	500	175.0	-90.323438 38.747312,-90.324643 38.746282
418	417	52.9	8.9	100	35.0	-90.323438 38.747312,-90.32292 38.746943,-90.322757 38.746835000000004
418	419	120.1	10.1	250	87.5	-90.323438 38.747312,-90.324207 38.747857
325	324	191.1	15.1	400	140.0	-90.345011 38.753236,-90.34466599999999 38.753081,-90.343785 38.752426
416	226	27.5	5.5	50	17.5	-90.322069 38.746465,-90.32197199999999 38.746413000000004,-90.3219 38.746376000000005,-90.32182399999999 38.746325000000006,-90.32172899999999 38.746266000000006,-90.321646 38.746214
416	413	388.5	36.5	800	280.0	-90.322069 38.746465,-90.323319 38.745324000000004
416	417	162.3	8.3	350	122.5	-90.322069 38.746465,-90.322239 38.746557,-90.322339 38.746614,-90.322425 38.746661,-90.322531 38.746708000000005,-90.322628 38.746758,-90.322757 38.746835000000004
34	33	423.2	49.2	850	297.5	-90.33146989999999 38.755612400000004,-90.33172599999999 38.7554384,-90.33185209999999 38.755341200000004,-90.3324502 38.7548028,-90.3329357 38.7543693,-90.3334292 38.753922200000005
34	36	141.5	9.5	300	105.0	-90.33146989999999 38.755612400000004,-90.33173289999999 38.7558122,-90.33208739999999 38.7560724
366	364	102.2	14.2	200	70.0	-90.337295 38.739507,-90.336653 38.740085
366	365	758.0	32.0	1650	577.5	-90.337295 38.739507,-90.336918 38.739264000000006,-90.33675 38.739137,-90.33666 38.739066,-90.336552 38.738984,-90.336435 38.738893000000004,-90.33635899999999 38.738839000000006,-90.336058 38.738599
424	402	409.1	35.1	850	297.5	-90.322052 38.742409,-90.319571 38.744672
424	425	53.5	9.5	100	35.0	-90.322052 38.742409,-90.32287799999999 38.742906000000005
544	160	927.8	3.8	2100	735.0	-90.3182523 38.7486321,-90.3186537 38.748259100000006
29	28	454.5	80.5	850	297.5	-90.33312199999999 38.7531873,-90.3335268 38.753483100000004,-90.3340418 38.753860200000005,-90.3349739 38.7545445,-90.33526219999999 38.7547622
29	257	34.9	12.9	50	17.5	-90.33312199999999 38.7531873,-90.33330819999999 38.7530049,-90.333512 38.752837
29	30	72.6	6.6	150	52.5	-90.33312199999999 38.7531873,-90.33310979999999 38.753199300000006,-90.33280939999999 38.753473400000004
732	342	77.1	11.1	150	52.5	-90.33089509999999 38.751652400000005,-90.33133199999999 38.751231000000004
732	588	281.8	17.8	600	210.0	-90.33089509999999 38.751652400000005,-90.32995199999999 38.752562000000005,-90.329781 38.752702,-90.32960999999999 38.752801000000005,-90.3295168 38.752831900000004
23	150	898.4	62.4	1900	665.0	-90.32399679999999 38.751174400000004,-90.32357209999999 38.7509724,-90.3233492 38.7508386,-90.3229746 38.750562200000005,-90.32240379999999 38.7501698,-90.3218598 38.749813,-90.32170819999999 38.749732800000004,-90.3215566 38.7496882,-90.32133359999999 38.7496347
23	213	30.2	8.2	50	17.5	-90.32399679999999 38.751174400000004,-90.3241018 38.751224400000005,-90.32426299999999 38.751290000000004
285	286	78.0	12.0	150	52.5	-90.3283192 38.7524968,-90.32776399999999 38.751795
285	344	445.2	49.2	900	315.0	-90.3283192 38.7524968,-90.32870009999999 38.7523277,-90.330593 38.750694
74	72	280.9	16.9	600	210.0	-90.32280859999999 38.7513489,-90.322256 38.750946500000005,-90.32219309999999 38.750902700000005
74	73	211.3	35.3	400	140.0	-90.32280859999999 38.7513489,-90.3222131 38.7517883
74	75	57.8	13.8	100	35.0	-90.32280859999999 38.7513489,-90.3230124 38.7514714,-90.3232101 38.751542400000005,-90.3233714 38.7516003
289	286	77.2	11.2	150	52.5	-90.32715909999999 38.7511804,-90.32776399999999 38.751795
289	48	25.6	3.6	50	17.5	-90.32715909999999 38.7511804,-90.3269021 38.7513042
289	290	52.1	8.1	100	35.0	-90.32715909999999 38.7511804,-90.32714449999999 38.7511613,-90.32702909999999 38.751009700000004,-90.32677199999999 38.75076,-90.326471 38.750584
281	283	103.0	15.0	200	70.0	-90.33747799999999 38.745834,-90.33625199999999 38.746516
281	282	431.3	35.3	900	315.0	-90.33747799999999 38.745834,-90.337358 38.745714,-90.33694399999999 38.745399000000006,-90.336856 38.745357000000006,-90.336778 38.745354000000006,-90.33665599999999 38.745368000000006,-90.33560399999999 38.745520000000006
281	435	93.1	5.1	200	70.0	-90.33747799999999 38.745834,-90.33796199999999 38.745565000000006
413	53	459.4	41.4	950	332.5	-90.323319 38.745324000000004,-90.3245683 38.744193300000006
413	416	444.5	26.5	950	332.5	-90.323319 38.745324000000004,-90.322069 38.746465
440	292	165.4	11.4	350	122.5	-90.338341 38.745331,-90.339323 38.746067000000004
440	4	55.2	11.2	100	35.0	-90.338341 38.745331,-90.337537 38.744755000000005,-90.3374163 38.7446539
440	435	27.0	5.0	50	17.5	-90.338341 38.745331,-90.33796199999999 38.745565000000006
440	436	128.3	18.3	250	87.5	-90.338341 38.745331,-90.338427 38.745264000000006,-90.33856899999999 38.745152000000004,-90.338718 38.745076000000005,-90.338911 38.745003000000004,-90.339058 38.744974000000006,-90.340036 38.744836
345	341	350.3	20.3	750	262.5	-90.329871 38.750152,-90.33038499999999 38.749646000000006,-90.330602 38.749498,-90.33082499999999 38.749366,-90.331987 38.748776
345	286	340.2	32.2	700	245.0	-90.329871 38.750152,-90.32912119999999 38.7507783,-90.3286196 38.751248800000006,-90.32847749999999 38.751365400000005,-90.32776399999999 38.751795
345	344	28.3	6.3	50	17.5	-90.329871 38.750152,-90.330593 38.750694
345	347	52.1	8.1	100	35.0	-90.329871 38.750152,-90.329456 38.749841,-90.328964 38.749391
282	281	228.2	30.2	450	157.5	-90.33560399999999 38.745520000000006,-90.33665599999999 38.745368000000006,-90.336778 38.745354000000006,-90.336856 38.745357000000006,-90.33694399999999 38.745399000000006,-90.337358 38.745714,-90.33747799999999 38.745834
282	338	594.8	44.8	1250	437.5	-90.33560399999999 38.745520000000006,-90.33457 38.745652,-90.334414 38.745681000000005,-90.33421 38.745744,-90.334054 38.745811,-90.3321134 38.7468237
343	342	578.0	6.0	1300	455.0	-90.33206299999999 38.751773,-90.33133199999999 38.751231000000004
343	148	374.5	44.5	750	262.5	-90.33206299999999 38.751773,-90.33040899999999 38.753273,-90.3302276 38.753408500000006
28	27	779.5	75.5	1600	560.0	-90.33526219999999 38.7547622,-90.33669049999999 38.7558012,-90.3375488 38.756431000000006,-90.33782459999999 38.756636400000005
28	252	41.9	19.9	50	17.5	-90.33526219999999 38.7547622,-90.3356699 38.7544278
28	29	601.8	73.8	1200	420.0	-90.33526219999999 38.7547622,-90.3349739 38.7545445,-90.3340418 38.753860200000005,-90.3335268 38.753483100000004,-90.33312199999999 38.7531873
50	352	507.8	45.8	1050	367.5	-90.33152399999999 38.739055,-90.331575 38.739012,-90.3329376 38.737824
240	238	57.8	13.8	100	35.0	-90.33034599999999 38.755717000000004,-90.33112399999999 38.756271000000005
240	237	81.9	15.9	150	52.5	-90.33034599999999 38.755717000000004,-90.33080509999999 38.7552935,-90.3308615 38.755227600000005,-90.33093079999999 38.755141
240	239	506.8	44.8	1050	367.5	-90.33034599999999 38.755717000000004,-90.328868 38.756944000000004,-90.32884999999999 38.757016,-90.328875 38.757059000000005,-90.32944699999999 38.757492000000006
306	307	319.1	33.1	650	227.5	-90.34879699999999 38.747951,-90.34890299999999 38.748028000000005,-90.34991199999999 38.748777000000004
306	481	114.9	26.9	200	70.0	-90.34879699999999 38.747951,-90.34934399999999 38.747530000000005,-90.349401 38.747492,-90.349436 38.747471000000004,-90.349482 38.747463,-90.34952799999999 38.747463,-90.34957399999999 38.747475,-90.349612 38.747496000000005
612	630	357.9	49.9	700	245.0	-90.3201531 38.7485487,-90.3211254 38.7476779
250	262	376.0	24.0	800	280.0	-90.33646999999999 38.753773,-90.337983 38.752428
140	640	29.6	7.6	50	17.5	-90.3345993 38.7361154,-90.3339244 38.7355541
175	178	182.5	28.5	350	122.5	-90.33892829999999 38.7405726,-90.33817979999999 38.7400187,-90.3380371 38.7399131
330	331	315.2	51.2	600	210.0	-90.344151 38.754663,-90.34385499999999 38.754593,-90.343662 38.754523000000006,-90.343514 38.754459000000004,-90.343358 38.754373,-90.342378 38.753655
87	525	72.8	6.8	150	52.5	-90.3366734 38.758271900000004,-90.33683479999999 38.758380100000004,-90.33695499999999 38.7584804,-90.3370028 38.758526,-90.33705049999999 38.758576000000005
386	385	53.7	9.7	100	35.0	-90.324395 38.740291000000006,-90.323557 38.739816000000005
386	426	31.7	9.7	50	17.5	-90.324395 38.740291000000006,-90.324816 38.740537,-90.32520699999999 38.740797
386	388	362.8	32.8	750	262.5	-90.324395 38.740291000000006,-90.326297 38.73856
188	187	28.4	6.4	50	17.5	-90.327196 38.739079000000004,-90.327224 38.739139,-90.327534 38.739341
504	755	25.6	3.6	50	17.5	-90.351395 38.748448,-90.35135799999999 38.748421,-90.35093379999999 38.748111200000004
365	361	82.0	16.0	150	52.5	-90.336058 38.738599,-90.335867 38.73848,-90.335274 38.738161000000005
365	366	674.6	36.6	1450	507.5	-90.336058 38.738599,-90.33635899999999 38.738839000000006,-90.336435 38.738893000000004,-90.336552 38.738984,-90.33666 38.739066,-90.33675 38.739137,-90.336918 38.739264000000006,-90.337295 38.739507
603	612	64.2	20.2	100	35.0	-90.32031649999999 38.7486423,-90.3201531 38.7485487
673	572	96.6	30.6	150	52.5	-90.33277 38.736865900000005,-90.3330998 38.7370564
465	451	51.3	7.3	100	35.0	-90.344865 38.748734000000006,-90.34426099999999 38.749177
628	708	47.8	25.8	50	17.5	-90.3285306 38.746481800000005,-90.32839589999999 38.7465521,-90.32837699999999 38.7465702,-90.3283737 38.7465903,-90.3283939 38.7466347,-90.3284609 38.746717700000005,-90.3287163 38.747001000000004
38	37	144.9	12.9	300	105.0	-90.3339422 38.7574264,-90.33381159999999 38.7573367,-90.3333945 38.757030300000004,-90.33321839999999 38.7569012
38	242	60.4	38.4	50	17.5	-90.3339422 38.7574264,-90.33381209999999 38.757526500000004,-90.33325959999999 38.7579269,-90.3326266 38.758385700000005,-90.3324469 38.7585135
703	519	364.0	34.0	750	262.5	-90.3266077 38.7468097,-90.32649719999999 38.7468875,-90.3260086 38.7472858,-90.32589899999999 38.7473751
740	733	27.3	5.3	50	17.5	-90.315282 38.746099,-90.31530599999999 38.746045,-90.31533599999999 38.745990000000006,-90.315366 38.745933,-90.31548079999999 38.745703400000004
471	457	65.7	21.7	100	35.0	-90.342114 38.748519,-90.342743 38.748054
471	482	98.7	10.7	200	70.0	-90.342114 38.748519,-90.341488 38.748975
471	486	261.5	19.5	550	192.5	-90.342114 38.748519,-90.343633 38.749625
388	386	357.7	27.7	750	262.5	-90.326297 38.73856,-90.324395 38.740291000000006
388	387	28.9	6.9	50	17.5	-90.326297 38.73856,-90.327142 38.73904
388	389	148.6	16.6	300	105.0	-90.326297 38.73856,-90.32345029999999 38.736890100000004
572	673	125.3	15.3	250	87.5	-90.3330998 38.7370564,-90.33277 38.736865900000005
255	253	484.5	88.5	900	315.0	-90.33646399999999 38.752573000000005,-90.33621799999999 38.75242,-90.33608699999999 38.752332,-90.336019 38.752279,-90.33596499999999 38.752247000000004,-90.33590199999999 38.752247000000004,-90.33579399999999 38.752268,-90.33559 38.752364,-90.335239 38.752576000000005,-90.334868 38.752802,-90.334639 38.753,-90.33421799999999 38.753368
255	254	343.5	57.5	650	227.5	-90.33646399999999 38.752573000000005,-90.334953 38.753903
255	256	157.9	25.9	300	105.0	-90.33646399999999 38.752573000000005,-90.33720199999999 38.751923000000005
454	438	479.5	83.5	900	315.0	-90.342697 38.746287,-90.341428 38.745353,-90.34114 38.745149000000005,-90.34099599999999 38.745041,-90.34093499999999 38.744958000000004,-90.340887 38.744871,-90.34084899999999 38.744729
454	460	94.2	6.2	200	70.0	-90.342697 38.746287,-90.343313 38.745853000000004
171	646	89.2	45.2	100	35.0	-90.316695 38.747865000000004,-90.31691699999999 38.747684,-90.31717689999999 38.7474129,-90.31742249999999 38.7471922,-90.3175692 38.7470848,-90.3176922 38.747002300000005
171	665	50.2	6.2	100	35.0	-90.316695 38.747865000000004,-90.3165698 38.7477875,-90.31651289999999 38.7477612,-90.3164618 38.747756800000005,-90.31641219999999 38.74777,-90.31636549999999 38.747807900000005,-90.3163443 38.7478344
171	680	341.0	11.0	750	262.5	-90.316695 38.747865000000004,-90.3171588 38.748188400000004
340	339	33.0	11.0	50	17.5	-90.333405 38.748033,-90.33272249999999 38.7474414
340	275	40.3	18.3	50	17.5	-90.333405 38.748033,-90.33528159999999 38.7470328
340	341	211.4	13.4	450	157.5	-90.333405 38.748033,-90.331987 38.748776
438	437	53.1	9.1	100	35.0	-90.34084899999999 38.744729,-90.340982 38.744705,-90.34105799999999 38.74468,-90.341152 38.744633,-90.34127199999999 38.744553,-90.341398 38.744449
438	454	532.8	92.8	1000	350.0	-90.34084899999999 38.744729,-90.340887 38.744871,-90.34093499999999 38.744958000000004,-90.34099599999999 38.745041,-90.34114 38.745149000000005,-90.341428 38.745353,-90.342697 38.746287
389	388	61.7	17.7	100	35.0	-90.32345029999999 38.736890100000004,-90.326297 38.73856
361	363	144.5	12.5	300	105.0	-90.335274 38.738161000000005,-90.3346 38.738767
361	365	123.7	13.7	250	87.5	-90.335274 38.738161000000005,-90.335867 38.73848,-90.336058 38.738599
361	496	156.3	24.3	300	105.0	-90.335274 38.738161000000005,-90.336209 38.737305000000006
360	356	208.9	10.9	450	157.5	-90.333912 38.739405000000005,-90.333354 38.739908,-90.33331299999999 38.739947,-90.33323299999999 38.740018000000006
360	362	339.0	53.0	650	227.5	-90.333912 38.739405000000005,-90.33420699999999 38.739527,-90.33445599999999 38.739651,-90.334667 38.739779000000006,-90.33491099999999 38.73993,-90.33514299999999 38.740102,-90.335352 38.740252000000005,-90.33559799999999 38.740442,-90.335754 38.740549,-90.335972 38.740696
360	363	78.5	12.5	150	52.5	-90.333912 38.739405000000005,-90.3346 38.738767
40	243	234.6	36.6	450	157.5	-90.335737 38.757954100000006,-90.3356695 38.758180100000004,-90.3356278 38.7582904,-90.3355442 38.7583998,-90.33546439999999 38.7584621,-90.335309 38.7585743,-90.3349557 38.758829500000004,-90.334836 38.758898800000004
225	149	34.5	12.5	50	17.5	-90.32249399999999 38.748078,-90.32226109999999 38.7482346,-90.3221006 38.748368400000004,-90.3219579 38.7485021,-90.32180629999999 38.7486982,-90.3216808 38.7489374
225	418	59.8	15.8	100	35.0	-90.32249399999999 38.748078,-90.323438 38.747312
225	596	299.8	13.8	650	227.5	-90.32249399999999 38.748078,-90.32186399999999 38.747663,-90.32181899999999 38.747633,-90.321778 38.74761,-90.321727 38.747581000000004,-90.32168 38.747555000000006,-90.321626 38.747529,-90.321576 38.747504000000006,-90.32153199999999 38.747485000000005,-90.321469 38.747455,-90.32141499999999 38.747431000000006,-90.321361 38.747408,-90.321309 38.747384000000004,-90.321252 38.747361000000005,-90.321192 38.747330000000005
