374	407	0.0	941.0	0	0.0	-90.4991539 38.7082195,-90.4987641 38.7077429,-90.4984261 38.707388,-90.4969259 38.706076100000004,-90.496305 38.705648,-90.4953887 38.7051125,-90.494621 38.704729,-90.493904 38.704419,-90.491561 38.703502,-90.490879 38.7032326,-90.4899705 38.702875399999996,-90.4899249 38.7028583,-90.4891571 38.7025779,-90.488331 38.70237,-90.488199 38.702344,-90.487655 38.7022738,-90.486857 38.7022421,-90.485944 38.702326,-90.4846672 38.7026599,-90.4832078 38.7034016,-90.4827531 38.7036798,-90.482362 38.703908999999996,-90.48202 38.704092,-90.4819034 38.7041615,-90.481827 38.704201999999995,-90.481613 38.704324,-90.481054 38.704644,-90.479941 38.705303,-90.478728 38.705884,-90.478675 38.7059017,-90.478334 38.706008,-90.477222 38.706213000000005,-90.476438 38.7062796,-90.475931 38.706309000000005,-90.475671 38.706323999999995,-90.475506 38.706333,-90.4751061 38.706356400000004,-90.474137 38.706413,-90.4736753 38.7064443,-90.4729419 38.706490200000005,-90.472431 38.7065269,-90.4719973 38.706554,-90.471868 38.706563,-90.4705958 38.7066382,-90.470255 38.706661,-90.4700642 38.7066736,-90.4689622 38.7067463,-90.468104 38.706803,-90.4672599 38.7068533,-90.466813 38.7068816,-90.466403 38.706906000000004,-90.4657748 38.7069337,-90.4653572 38.706952099999995,-90.4648284 38.7069684,-90.464504 38.706976999999995,-90.4640674 38.7069855,-90.4639506 38.7069867,-90.4635088 38.706984,-90.4633747 38.7069909,-90.4623423 38.7070036,-90.461741 38.7070096,-90.460902 38.707018000000005,-90.460747 38.707023,-90.4604433 38.7070325,-90.4602381 38.7070336,-90.460064 38.707038,-90.459186 38.707073,-90.4590541 38.707079300000004,-90.4583888 38.7071113,-90.4583237 38.707114399999995,-90.4579214 38.707140800000005,-90.4574714 38.7071707,-90.4571783 38.7071922,-90.4571391 38.7071951,-90.4566199 38.7068367,-90.4565824 38.706750400000004,-90.4565452 38.7063234,-90.4565049 38.7058617,-90.4564855 38.7056387,-90.456407 38.704738,-90.4563102 38.703698599999996,-90.4561833 38.70295,-90.4560703 38.7023631,-90.4560538 38.7022771,-90.455582 38.699825000000004,-90.45556 38.699670999999995,-90.4553545 38.698731699999996,-90.4552926 38.6984269,-90.4551659 38.697744400000005,-90.4548709 38.6962816,-90.4544069 38.6939796,-90.45438 38.6938753,-90.4543379 38.6936869,-90.454321 38.693611000000004,-90.4542245 38.6931334,-90.454026 38.6921203,-90.4539187 38.6915477,-90.4538972 38.6914225,-90.4537899 38.6908962,-90.4537467 38.6906566,-90.4536974 38.690374,-90.4535898 38.6897565,-90.4535805 38.6897032,-90.4535067 38.6892797,-90.4534119 38.68863,-90.453334 38.6880872,-90.453311 38.6879219,-90.4533022 38.6878612,-90.4531225 38.6871007,-90.4530896 38.6869315,-90.4524921 38.6833161,-90.452396 38.682362,-90.4523374 38.6817308,-90.4523208 38.6815689,-90.452104 38.679415,-90.4520263 38.6785048,-90.4520029 38.678355499999995,-90.4519848 38.6782274,-90.451974 38.678096,-90.451968 38.678020000000004,-90.4519586 38.677751,-90.451858 38.676818999999995,-90.45158 38.673624000000004,-90.4514878 38.6727519,-90.4511994 38.6699344,-90.4511582 38.669427999999996,-90.4510706 38.668608500000005,-90.450967 38.6674711,-90.450946 38.667242,-90.4506915 38.6647844,-90.4504981 38.662785,-90.450256 38.6608808,-90.4501882 38.6604492,-90.450158 38.660236,-90.450123 38.660036000000005,-90.4497274 38.6578491,-90.4496216 38.657314,-90.4495643 38.657003700000004,-90.4495518 38.6569432,-90.4495384 38.6568725,-90.4482174 38.6505423,-90.4481491 38.650196699999995,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.4424828 38.6210883,-90.4420289 38.619505700000005,-90.4422325 38.6194555,-90.4424943 38.6194476,-90.4428061 38.6194475,-90.4432248 38.6194518,-90.4441402 38.6194596,-90.4442755 38.6194612,-90.4444582 38.6194633,-90.4447308 38.6194664,-90.445025 38.619469800000005,-90.4453727 38.6194738,-90.4458533 38.6194794,-90.4459537 38.6194806,-90.4462948 38.6194819,-90.447724 38.619485999999995,-90.4484421 38.6194853,-90.449424 38.619487,-90.4494738 38.6177537,-90.4494572 38.6160661,-90.450464 38.613192,-90.450718 38.613096,-90.45146 38.612815999999995,-90.451636 38.612773000000004,-90.451767 38.612762000000004,-90.453251 38.613293999999996
374	408	0.0	1355.8999999999994	0	0.0	-90.4991539 38.7082195,-90.4987641 38.7077429,-90.4984261 38.707388,-90.4969259 38.706076100000004,-90.496305 38.705648,-90.4953887 38.7051125,-90.494621 38.704729,-90.493904 38.704419,-90.491561 38.703502,-90.490879 38.7032326,-90.4899705 38.702875399999996,-90.4899249 38.7028583,-90.4891571 38.7025779,-90.488331 38.70237,-90.488199 38.702344,-90.487655 38.7022738,-90.486857 38.7022421,-90.485944 38.702326,-90.4846672 38.7026599,-90.4832078 38.7034016,-90.4827531 38.7036798,-90.482362 38.703908999999996,-90.48202 38.704092,-90.4819034 38.7041615,-90.481827 38.704201999999995,-90.481613 38.704324,-90.481054 38.704644,-90.479941 38.705303,-90.478728 38.705884,-90.478675 38.7059017,-90.478334 38.706008,-90.477222 38.706213000000005,-90.476438 38.7062796,-90.475931 38.706309000000005,-90.475671 38.706323999999995,-90.475506 38.706333,-90.4751061 38.706356400000004,-90.474137 38.706413,-90.4736753 38.7064443,-90.4729419 38.706490200000005,-90.472431 38.7065269,-90.4719973 38.706554,-90.471868 38.706563,-90.4705958 38.7066382,-90.470255 38.706661,-90.4700642 38.7066736,-90.4689622 38.7067463,-90.468104 38.706803,-90.4672599 38.7068533,-90.466813 38.7068816,-90.466403 38.706906000000004,-90.4657748 38.7069337,-90.4653572 38.706952099999995,-90.4648284 38.7069684,-90.464504 38.706976999999995,-90.4640674 38.7069855,-90.4639506 38.7069867,-90.4635088 38.706984,-90.4633747 38.7069909,-90.4623423 38.7070036,-90.461741 38.7070096,-90.460902 38.707018000000005,-90.460747 38.707023,-90.4604433 38.7070325,-90.4602381 38.7070336,-90.460064 38.707038,-90.459186 38.707073,-90.4590541 38.707079300000004,-90.4583888 38.7071113,-90.4583237 38.707114399999995,-90.4579214 38.707140800000005,-90.4574714 38.7071707,-90.4571783 38.7071922,-90.4571391 38.7071951,-90.4566199 38.7068367,-90.4565824 38.706750400000004,-90.4565452 38.7063234,-90.4565049 38.7058617,-90.4564855 38.7056387,-90.456407 38.704738,-90.4563102 38.703698599999996,-90.4561833 38.70295,-90.4560703 38.7023631,-90.4560538 38.7022771,-90.455582 38.699825000000004,-90.45556 38.699670999999995,-90.4553545 38.698731699999996,-90.4552926 38.6984269,-90.4551659 38.697744400000005,-90.4548709 38.6962816,-90.4544069 38.6939796,-90.45438 38.6938753,-90.4543379 38.6936869,-90.454321 38.693611000000004,-90.4542245 38.6931334,-90.454026 38.6921203,-90.4539187 38.6915477,-90.4538972 38.6914225,-90.4537899 38.6908962,-90.4537467 38.6906566,-90.4536974 38.690374,-90.4535898 38.6897565,-90.4535805 38.6897032,-90.4535067 38.6892797,-90.4534119 38.68863,-90.453334 38.6880872,-90.453311 38.6879219,-90.4533022 38.6878612,-90.4531225 38.6871007,-90.4530896 38.6869315,-90.4524921 38.6833161,-90.452396 38.682362,-90.4523374 38.6817308,-90.4523208 38.6815689,-90.452104 38.679415,-90.4520263 38.6785048,-90.4520029 38.678355499999995,-90.4519848 38.6782274,-90.451974 38.678096,-90.451968 38.678020000000004,-90.4519586 38.677751,-90.451858 38.676818999999995,-90.45158 38.673624000000004,-90.4514878 38.6727519,-90.4511994 38.6699344,-90.4511582 38.669427999999996,-90.4510706 38.668608500000005,-90.450967 38.6674711,-90.450946 38.667242,-90.4506915 38.6647844,-90.4504981 38.662785,-90.450256 38.6608808,-90.4501882 38.6604492,-90.450158 38.660236,-90.450123 38.660036000000005,-90.4497274 38.6578491,-90.4496216 38.657314,-90.4495643 38.657003700000004,-90.4495518 38.6569432,-90.4495384 38.6568725,-90.4482174 38.6505423,-90.4481491 38.650196699999995,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.440104 38.6167667,-90.43995 38.6165841,-90.4389036 38.6152703,-90.438045 38.614119,-90.4378369 38.6137497,-90.4374101 38.6127495,-90.4369685 38.6114699,-90.4367475 38.6108399,-90.4367604 38.6106226,-90.4366849 38.6102785,-90.4366002 38.6099603,-90.4365 38.6095926,-90.436234 38.6081438,-90.435772 38.6065774,-90.4354789 38.6061374,-90.4350644 38.605689999999996,-90.4348758 38.6055197,-90.434728 38.6053921,-90.4346252 38.6053155,-90.4337039 38.6047978,-90.4328243 38.6043969,-90.430078 38.6031589,-90.429799 38.603035,-90.4296007 38.6029483,-90.4294547 38.602883500000004,-90.425221 38.600956,-90.425144 38.60092,-90.4246284 38.600681800000004,-90.424259 38.600516,-90.4239928 38.600386900000004,-90.4234121 38.600127,-90.4231355 38.6,-90.4220758 38.599532100000005,-90.4218101 38.5994029,-90.4196412 38.5984116,-90.4177483 38.5975646,-90.4154139 38.5956707,-90.4153053 38.595507600000005,-90.4146038 38.5938406,-90.414508 38.5934941,-90.4144697 38.593348500000005,-90.4144526 38.5932836,-90.414374 38.5929891,-90.4140423 38.5917776,-90.4129705 38.5878172,-90.4129372 38.587688299999996,-90.412823 38.5872825,-90.4123943 38.5857515,-90.4121496 38.584900399999995,-90.4117229 38.5832674,-90.4116457 38.5829804,-90.4112084 38.5813794,-90.4108777 38.5779523,-90.4111805 38.576475099999996,-90.4112199 38.576262400000005,-90.4114257 38.575184199999995,-90.4114946 38.574856600000004,-90.411528 38.574696,-90.4115666 38.5744666,-90.4115986 38.5743087,-90.411719 38.5736827,-90.4109327 38.5693645,-90.4105763 38.568897,-90.4104581 38.568741,-90.4102937 38.568522099999996,-90.4101869 38.568378800000005,-90.4098092 38.5678677,-90.4092457 38.567121900000004,-90.409099 38.566929,-90.4085632 38.5661879,-90.4083416 38.5658338,-90.4082289 38.565695500000004,-90.4056508 38.560451,-90.405393 38.55934,-90.4050985 38.5581593,-90.4046952 38.5566326,-90.4040756 38.5541938,-90.4040266 38.5540101,-90.4038627 38.5534208,-90.4054301 38.547662,-90.4062008 38.545994300000004,-90.4075962 38.542972,-90.4076249 38.5428924,-90.4076971 38.542696,-90.407768 38.5424958,-90.4079202 38.5418904,-90.4078231 38.539902,-90.4073965 38.538306500000004,-90.4073506 38.538130800000005,-90.4073246 38.5380307,-90.4065094 38.5345977,-90.4059173 38.5309798,-90.4058925 38.5308359,-90.4058655 38.530682,-90.405857 38.5306374,-90.4058294 38.530443000000005,-90.405587 38.529246,-90.405549 38.529128,-90.404935 38.527696,-90.404713 38.527193,-90.404632 38.526973999999996,-90.4045742 38.5268377,-90.4045282 38.5266963,-90.4044822 38.526536899999996,-90.4044559 38.526389,-90.404397 38.525103,-90.4046741 38.522766000000004,-90.4047098 38.5225578,-90.4047699 38.522137,-90.4048074 38.521797899999996,-90.4047753 38.5204881,-90.404756 38.519924700000004,-90.404712 38.5186419,-90.4045693 38.514213999999996,-90.399547 38.504451,-90.39917 38.503838,-90.39891 38.50322,-90.3983628 38.5011486,-90.3982821 38.500831500000004,-90.3974945 38.4970032,-90.397404 38.49664,-90.3973673 38.4964813,-90.397324 38.496306000000004,-90.39726 38.496010999999996,-90.397228 38.495863,-90.3970523 38.4958976,-90.3968871 38.495920999999996,-90.396717 38.495964,-90.396186 38.496078,-90.395964 38.496121,-90.395735 38.495194999999995,-90.3954553 38.4941003,-90.395273 38.493352,-90.3951967 38.4930507,-90.3951486 38.4928605,-90.39497 38.492155,-90.394925 38.491968,-90.3943942 38.489820800000004,-90.3941669 38.4888936,-90.3937508 38.4872388
374	409	0.0	1306.3000000000006	0	0.0	-90.4991539 38.7082195,-90.4987641 38.7077429,-90.4984261 38.707388,-90.4969259 38.706076100000004,-90.496305 38.705648,-90.4953887 38.7051125,-90.494621 38.704729,-90.493904 38.704419,-90.491561 38.703502,-90.490879 38.7032326,-90.4899705 38.702875399999996,-90.4899249 38.7028583,-90.4891571 38.7025779,-90.488331 38.70237,-90.488199 38.702344,-90.487655 38.7022738,-90.486857 38.7022421,-90.485944 38.702326,-90.4846672 38.7026599,-90.4832078 38.7034016,-90.4827531 38.7036798,-90.482362 38.703908999999996,-90.48202 38.704092,-90.4819034 38.7041615,-90.481827 38.704201999999995,-90.481613 38.704324,-90.481054 38.704644,-90.479941 38.705303,-90.478728 38.705884,-90.478675 38.7059017,-90.478334 38.706008,-90.477222 38.706213000000005,-90.476438 38.7062796,-90.475931 38.706309000000005,-90.475671 38.706323999999995,-90.475506 38.706333,-90.4751061 38.706356400000004,-90.474137 38.706413,-90.4736753 38.7064443,-90.4729419 38.706490200000005,-90.472431 38.7065269,-90.4719973 38.706554,-90.471868 38.706563,-90.4705958 38.7066382,-90.470255 38.706661,-90.4700642 38.7066736,-90.4689622 38.7067463,-90.468104 38.706803,-90.4672599 38.7068533,-90.466813 38.7068816,-90.466403 38.706906000000004,-90.4657748 38.7069337,-90.4653572 38.706952099999995,-90.4648284 38.7069684,-90.464504 38.706976999999995,-90.4640674 38.7069855,-90.4639506 38.7069867,-90.4635088 38.706984,-90.4633747 38.7069909,-90.4623423 38.7070036,-90.461741 38.7070096,-90.460902 38.707018000000005,-90.460747 38.707023,-90.4604433 38.7070325,-90.4602381 38.7070336,-90.460064 38.707038,-90.459186 38.707073,-90.4590541 38.707079300000004,-90.4583888 38.7071113,-90.4583237 38.707114399999995,-90.4579214 38.707140800000005,-90.4574714 38.7071707,-90.4571783 38.7071922,-90.4571391 38.7071951,-90.456893 38.707211,-90.456608 38.707227,-90.456357 38.707242,-90.4561015 38.707256799999996,-90.4560432 38.7072594,-90.45578 38.707285999999996,-90.455797 38.707479,-90.455806 38.707619,-90.4558091 38.7076536,-90.455845 38.70805,-90.4558548 38.708159699999996,-90.4558884 38.708473600000005,-90.4558993 38.7086557,-90.4559175 38.708858899999996,-90.455982 38.709574,-90.4560179 38.709959,-90.4562094 38.7120103,-90.456265 38.712606,-90.456412 38.714226,-90.456424 38.714379,-90.45648 38.714877,-90.456581 38.716092,-90.4566876 38.717323199999996,-90.45672 38.717537,-90.456733 38.717690000000005,-90.45676 38.71779,-90.4572005 38.7201413,-90.457314 38.721392,-90.4573304 38.7215935,-90.457713 38.725879,-90.4577583 38.726381700000005,-90.4577923 38.7267593,-90.4578285 38.7273062,-90.4580993 38.7296346,-90.4583236 38.7320794,-90.4585284 38.7367457,-90.458519 38.736892,-90.4584741 38.737562100000005,-90.4584225 38.7382566,-90.4583287 38.7396289,-90.4578954 38.7426179,-90.4578237 38.7428987,-90.4577278 38.7432682,-90.4576643 38.7435619,-90.4573666 38.7448754,-90.4573405 38.745025299999995,-90.4567595 38.749060400000005,-90.4567555 38.7504141,-90.4567455 38.750731200000004,-90.4567441 38.7510089,-90.4567268 38.7533398,-90.4567193 38.7544774,-90.4567123 38.755573299999995,-90.4567123 38.755684099999996,-90.4567123 38.7559276,-90.4567134 38.756076300000004,-90.4567025 38.756683699999996,-90.4567103 38.7570896,-90.4567068 38.7579054,-90.4567012 38.758737100000005,-90.4566985 38.759255499999995,-90.4566421 38.7638716,-90.4566505 38.764857899999996,-90.4566518 38.7650606,-90.4566507 38.7653878,-90.4566531 38.7657411,-90.4566537 38.765799,-90.4566532 38.7672967,-90.4566422 38.7678041,-90.4562975 38.7716834,-90.4562908 38.772851,-90.4562902 38.7746891,-90.456286 38.7751717,-90.4562881 38.7752564,-90.456307 38.778124,-90.4562517 38.7790537,-90.4562586 38.779272899999995,-90.4562655 38.7794926,-90.4562721 38.7797032,-90.4562769 38.779854799999995,-90.456281 38.779986,-90.455996 38.780091999999996,-90.4553725 38.7803706,-90.455329 38.78039,-90.4533461 38.7812402,-90.4532249 38.7812924,-90.4517855 38.781912,-90.451389 38.782088,-90.451188 38.782168999999996,-90.4505913 38.782419399999995,-90.4469198 38.783977300000004,-90.4467002 38.7839994,-90.44571 38.784056,-90.44503 38.784048999999996,-90.44486 38.784044,-90.4436195 38.7839242,-90.441035 38.7834067,-90.439757 38.783128000000005,-90.4384248 38.782834,-90.4358532 38.7823993,-90.433833 38.782489999999996,-90.433251 38.782607,-90.4268352 38.7860625,-90.4261225 38.786358,-90.4256505 38.7865543,-90.4249833 38.7868347,-90.4249063 38.786874999999995,-90.4242297 38.787214399999996,-90.4240402 38.7873173,-90.4240052 38.787336100000005,-90.4237896 38.7874598,-90.4235908 38.787581200000005,-90.4229734 38.7879585,-90.421218 38.789052,-90.420701 38.789390999999995,-90.419292 38.79011,-90.4189843 38.7902256,-90.418222 38.790472699999995,-90.417102 38.790739,-90.4161507 38.7909779,-90.4154201 38.7911576,-90.4151256 38.7912293,-90.413602 38.7916064,-90.412103 38.79197,-90.410067 38.792463999999995,-90.4099238 38.7924991,-90.4059318 38.7942332,-90.4058325 38.7943098,-90.404792 38.795255,-90.4042976 38.7958361,-90.4040476 38.796182200000004,-90.4037522 38.7966488,-90.4036768 38.796781800000005,-90.4029539 38.7984713,-90.402355 38.799992,-90.402011 38.800722,-90.400743 38.803290000000004,-90.400442 38.803897,-90.3997187 38.805207100000004,-90.3996541 38.8053394,-90.3995541 38.8055329,-90.399445 38.805743,-90.3993972 38.805856899999995,-90.3993571 38.8059458,-90.3991074 38.8064938,-90.3987006 38.8078135,-90.3987333 38.8111768,-90.3989112 38.8119857,-90.3989959 38.8122736,-90.3990489 38.8124346,-90.3991961 38.8128958,-90.3992549 38.8130919,-90.3993756 38.813473,-90.4004662 38.8169455,-90.4006524 38.817521400000004,-90.4006905 38.8176569,-90.4007541 38.8178496,-90.4008049 38.818021099999996,-90.4008576 38.818175,-90.401009 38.818634,-90.4018359 38.8207983,-90.402365 38.822159,-90.4023928 38.8222601,-90.4024542 38.8224839,-90.4025151 38.8227055,-90.4025566 38.8228566,-90.402579 38.822938,-90.4022281 38.8234782,-90.4021217 38.823498900000004,-90.4023357 38.8235332,-90.402827 38.823791,-90.402881 38.823999,-90.4029445 38.8242537,-90.402998 38.824434,-90.4031261 38.8246665,-90.405983 38.829186,-90.4063181 38.829595999999995,-90.4064012 38.8297119,-90.406974 38.830391,-90.4113566 38.8333545,-90.412296 38.833785,-90.412988 38.834092999999996,-90.413411 38.834286,-90.4138631 38.834487800000005
373	44	0.0	1.9	0	0.0	-90.510531 38.727137,-90.5103746 38.7268426
198	197	0.0	2.0	0	0.0	-90.502391 38.718764,-90.502508 38.718762
198	204	0.0	72.5	0	0.0	-90.502391 38.718764,-90.502404 38.719036,-90.502383 38.719074,-90.502335 38.719089,-90.502289 38.719085,-90.50226 38.719055,-90.502235 38.718767
349	169	0.0	3.9	0	0.0	-90.503499 38.725751,-90.503444 38.725618999999995,-90.503383 38.725339000000005
195	201	0.0	5.6	0	0.0	-90.503042 38.722042,-90.502914 38.72204,-90.502526 38.722081
395	46	0.0	7.2	0	0.0	-90.5110503 38.728695,-90.5111889 38.7289748
327	290	0.0	32.5	0	0.0	-90.5005736 38.7264064,-90.501059 38.7263902,-90.501161 38.726378600000004,-90.5012294 38.726374
327	400	0.0	43.1	0	0.0	-90.5005736 38.7264064,-90.5002785 38.7263971,-90.4997635 38.7263948,-90.4995141 38.7263879,-90.4993304 38.726389
327	343	0.0	23.8	0	0.0	-90.5005736 38.7264064,-90.5005897 38.7269626,-90.5006138 38.727864100000005,-90.5006074 38.7279571
82	81	0.0	12.8	0	0.0	-90.504848 38.724854,-90.504883 38.724875,-90.504893 38.724911,-90.504885 38.725029
20	22	0.0	4.3	0	0.0	-90.5009491 38.7114579,-90.501192 38.711861999999996,-90.501414 38.712222100000005
5	201	0.0	5.3	0	0.0	-90.5025265 38.7219491,-90.502523 38.722002,-90.502526 38.722081
258	141	0.0	16.1	0	0.0	-90.505951 38.713117,-90.505674 38.712452,-90.50551 38.711911,-90.505405 38.711449
258	253	0.0	11.4	0	0.0	-90.505951 38.713117,-90.505713 38.713189,-90.505591 38.713195,-90.505456 38.713175,-90.505229 38.713094999999996
258	259	0.0	6.1	0	0.0	-90.505951 38.713117,-90.50621 38.713713
158	159	0.0	8.6	0	0.0	-90.511424 38.724430999999996,-90.511364 38.724415,-90.511307 38.724421,-90.511234 38.724444
266	368	0.0	1.9	0	0.0	-90.5015716 38.7319879,-90.5015254 38.731822
382	35	0.0	2.3	0	0.0	-90.5011281 38.7098893,-90.5011606 38.7098745,-90.5014841 38.7097309
400	327	0.0	39.2	0	0.0	-90.4993304 38.726389,-90.4995141 38.7263879,-90.4997635 38.7263948,-90.5002785 38.7263971,-90.5005736 38.7264064
400	371	0.0	14.5	0	0.0	-90.4993304 38.726389,-90.499321 38.7267517
55	51	0.0	10.2	0	0.0	-90.5008846 38.7098235,-90.5007218 38.7098568,-90.5006136 38.7098604,-90.500558 38.709857,-90.500478 38.709848,-90.500399 38.709826,-90.500317 38.709790999999996,-90.500216 38.709731000000005,-90.50015 38.709686000000005
55	52	0.0	40.1	0	0.0	-90.5008846 38.7098235,-90.500378 38.710066
74	379	0.0	0.3	0	0.0	-90.511171 38.728418000000005,-90.5111529 38.7283787
36	35	0.0	6.0	0	0.0	-90.5013929 38.7095854,-90.5014841 38.7097309
36	55	0.0	4.4	0	0.0	-90.5013929 38.7095854,-90.5010199 38.709760200000005,-90.5008846 38.7098235
49	48	0.0	2.9	0	0.0	-90.5097929 38.7262249,-90.5099977 38.7261383
49	336	0.0	6.3	0	0.0	-90.5097929 38.7262249,-90.5098309 38.726303,-90.51027 38.727148
49	302	0.0	4.2	0	0.0	-90.5097929 38.7262249,-90.5093734 38.7264373
143	142	0.0	21.0	0	0.0	-90.504032 38.712824999999995,-90.50336 38.713065
193	200	0.0	0.9	0	0.0	-90.5034761 38.722115,-90.5034 38.722093
344	277	0.0	10.6	0	0.0	-90.5021146 38.7300009,-90.50211 38.7296287
344	404	0.0	6.5	0	0.0	-90.5021146 38.7300009,-90.5021172 38.7302094,-90.5021065 38.7302813,-90.5020823 38.7303207
357	389	0.0	41.8	0	0.0	-90.5020668 38.7273682,-90.5008619 38.727365899999995
357	393	0.0	12.0	0	0.0	-90.5020668 38.7273682,-90.5020692 38.7279371
273	278	0.0	8.9	0	0.0	-90.498851 38.731516,-90.4998093 38.731370600000005
