650	895	0.0	1293.2999999999993	0	0.0	-90.28308799999999 38.7238008,-90.2832194 38.723907700000005,-90.2832928 38.723959900000004,-90.2833558 38.7240052,-90.2837806 38.7243264,-90.28386669999999 38.7243884,-90.28396199999999 38.724457,-90.284182 38.7246192,-90.284212 38.724642,-90.28443499999999 38.724806,-90.284561 38.724888,-90.2847281 38.725002,-90.28476599999999 38.725106000000004,-90.28484719999999 38.7251677,-90.285281 38.725497000000004,-90.286155 38.726137300000005,-90.28641599999999 38.726328,-90.28656099999999 38.726355000000005,-90.287121 38.726757000000006,-90.287398 38.726959,-90.28781599999999 38.727275000000006,-90.2882472 38.727589800000004,-90.2888294 38.728014800000004,-90.2907304 38.729410900000005,-90.2914045 38.729899,-90.292211 38.730483,-90.292749 38.730876,-90.2931277 38.731156500000004,-90.2934588 38.731401700000006,-90.29395919999999 38.731768,-90.29571899999999 38.7330507,-90.2963054 38.7334764,-90.2966182 38.733703500000004,-90.296787 38.733826,-90.29720669999999 38.734154800000006,-90.2978153 38.734585700000004,-90.2987165 38.7352239,-90.299369 38.735686,-90.30004299999999 38.736272,-90.3000812 38.736306000000006,-90.3003528 38.736503500000005,-90.3007499 38.736802700000005,-90.3011569 38.7371114,-90.30129819999999 38.737218600000006,-90.30360449999999 38.7389675,-90.3042407 38.7394395,-90.30431859999999 38.739496200000005,-90.304531 38.739650700000006,-90.30482959999999 38.739873100000004,-90.304914 38.739935800000005,-90.305577 38.740419,-90.30582299999999 38.740603,-90.30605399999999 38.740844,-90.306913 38.741603000000005,-90.305224 38.746741,-90.30456099999999 38.747308000000004,-90.30260179999999 38.748930900000005,-90.301428 38.7499115,-90.3010099 38.750267400000006,-90.3000502 38.7510708,-90.29905199999999 38.751927,-90.29701999999999 38.753596,-90.296708 38.753932000000006,-90.29105009999999 38.757575700000004,-90.286266 38.760474,-90.2855299 38.7609438,-90.285405 38.761027000000006,-90.28413599999999 38.761853,-90.28395359999999 38.761985300000006,-90.283548 38.76227,-90.282783 38.762844,-90.27655499999999 38.768937,-90.2751596 38.770443900000004,-90.274294 38.771455,-90.273122 38.772849,-90.27128859999999 38.775141000000005,-90.269915 38.776678000000004,-90.26687039999999 38.7796095,-90.264907 38.781316200000006,-90.26392779999999 38.7822103,-90.26200349999999 38.7840343,-90.2611635 38.7849123,-90.260302 38.7857344,-90.26020589999999 38.7858157,-90.255754 38.789989000000006,-90.2548757 38.7908136,-90.25393109999999 38.7917003,-90.25384729999999 38.7917946,-90.24857949999999 38.796753200000005,-90.2475552 38.7976274,-90.24648719999999 38.7986483,-90.2460098 38.7991028,-90.24493799999999 38.800101000000005,-90.2445175 38.8006102,-90.2444139 38.800704,-90.241216 38.803716,-90.237656 38.807066000000006,-90.23673799999999 38.807937,-90.23527299999999 38.809293000000004,-90.23188999999999 38.81335,-90.231821 38.813567000000006,-90.23173999999999 38.813894000000005,-90.23169229999999 38.814152500000006,-90.231663 38.814358000000006,-90.23208199999999 38.817144000000006,-90.23248799999999 38.817942,-90.232587 38.818116,-90.2331377 38.818939900000004,-90.2338176 38.8197594,-90.234089 38.82002,-90.234805 38.820657000000004,-90.2361512 38.821701600000004,-90.2362687 38.821792900000005,-90.23786 38.822974,-90.2399865 38.8247744,-90.2418082 38.826210100000004,-90.24198879999999 38.8263429,-90.24241839999999 38.8265327,-90.2470027 38.8300063,-90.24738839999999 38.830314400000006,-90.2495701 38.8320449,-90.2496666 38.8322196,-90.25231009999999 38.834741400000006,-90.2526159 38.8348947,-90.25422929999999 38.8362446,-90.2548523 38.8366081,-90.2559131 38.8371283,-90.2591509 38.8386228,-90.2592998 38.838709200000004,-90.2598362 38.838976100000004,-90.26024659999999 38.839204200000005,-90.26033779999999 38.839264400000005,-90.2604384 38.839329400000004,-90.2605507 38.839407,-90.26083129999999 38.8396011,-90.26092729999999 38.839668,-90.2611975 38.8398564,-90.2617191 38.8402485,-90.2628993 38.8410929,-90.2682868 38.845126,-90.2735113 38.8490033,-90.27393079999999 38.849413000000006,-90.2752932 38.8504195,-90.2764962 38.8513249,-90.27683139999999 38.851575600000004,-90.27725969999999 38.851927700000005,-90.277329 38.8519857,-90.27741759999999 38.852063300000005,-90.27746049999999 38.852099200000005,-90.2777625 38.8523584,-90.2791736 38.853489800000006,-90.27950369999999 38.853739100000006,-90.2805324 38.8545084,-90.2809865 38.8548406,-90.28134929999999 38.855106000000006,-90.2821778 38.8556973,-90.28404459999999 38.8570402,-90.28469369999999 38.857525300000006,-90.28540179999999 38.8580531,-90.28812029999999 38.8600799,-90.289862 38.8614286,-90.2899592 38.861502900000005,-90.2900792 38.861588600000005,-90.29044859999999 38.861847100000006,-90.29136799999999 38.8625206,-90.2936319 38.8645969,-90.2939282 38.864906100000006,-90.2942875 38.8653143,-90.29439889999999 38.865457400000004,-90.2945142 38.865617900000004,-90.2949161 38.8661216,-90.29613259999999 38.867717600000006,-90.2962484 38.86787,-90.2975792 38.8711646,-90.29625709999999 38.873628000000004,-90.29602 38.8740037,-90.29517449999999 38.8754873,-90.29502989999999 38.875803600000005,-90.29494729999999 38.8759657,-90.2945211 38.8769088,-90.2940131 38.8781916,-90.29388589999999 38.8785329,-90.29326909999999 38.8804588,-90.292756 38.882175000000004,-90.2925642 38.8828115,-90.2921768 38.884070900000005,-90.2910392 38.8872671,-90.29096469999999 38.8874289,-90.2909045 38.8875655,-90.290707 38.887941100000006,-90.28930159999999 38.8905613,-90.2885281 38.891739900000005,-90.2880545 38.8924668,-90.2868316 38.894367100000004,-90.2861825 38.8953776,-90.2860724 38.895549100000004,-90.28581129999999 38.8959375,-90.2835377 38.899459500000006,-90.2834628 38.8995897,-90.2833009 38.899833400000006,-90.281184 38.903085000000004,-90.2808086 38.903629,-90.2807467 38.9037195,-90.28043219999999 38.904238400000004,-90.28030489999999 38.904411800000005,-90.278548 38.907192,-90.276018 38.911593,-90.275132 38.917597,-90.275088 38.918394000000006,-90.2749894 38.920926200000004,-90.274836 38.921440000000004,-90.274468 38.923325000000006,-90.27411099999999 38.923879,-90.27234399999999 38.925248,-90.27228099999999 38.925289,-90.27178719999999 38.925617,-90.27150569999999 38.925402600000005,-90.2711386 38.925127200000006,-90.27088959999999 38.9249388,-90.27039599999999 38.924563000000006,-90.2701594 38.924393900000005,-90.26950319999999 38.923906300000006,-90.2694896 38.9235266,-90.269852 38.923210000000005,-90.2702295 38.922854300000004,-90.27041969999999 38.9226874,-90.270862 38.922299,-90.275087 38.918581,-90.27555699999999 38.918162,-90.27654 38.917295,-90.2769582 38.9169241,-90.27725299999999 38.916663500000006,-90.27750599999999 38.916448800000005,-90.277626 38.916347,-90.27832 38.915732000000006,-90.2786788 38.9154173,-90.2789521 38.9151783,-90.2790031 38.9151333,-90.2795999 38.9146092,-90.279753 38.914477000000005,-90.2798626 38.914383900000004,-90.27973399999999 38.914272000000004,-90.27933569999999 38.913982100000005,-90.2792046 38.9138875,-90.27896249999999 38.9137136,-90.2786455 38.9134851,-90.2782345 38.913272600000006,-90.2780547 38.9131262,-90.2777768 38.9129215,-90.2776269 38.9128077,-90.27693599999999 38.912286,-90.276378 38.911859,-90.276018 38.911593,-90.27561519999999 38.9113072,-90.2741253 38.910128900000004,-90.2739067 38.9099651,-90.2737176 38.909832300000005,-90.2733944 38.909597700000006,-90.2732415 38.9094823,-90.2730081 38.9093059,-90.272244 38.9087176,-90.27164479999999 38.9082621
155	661	0.0	6.7	0	0.0	-90.3065608 38.7242211,-90.30694199999999 38.724342,-90.3078103 38.7246247
183	247	0.0	16.1	0	0.0	-90.3167081 38.7323688,-90.317211 38.732119000000004
111	109	0.0	6.6	0	0.0	-90.30360449999999 38.7389675,-90.303811 38.739127,-90.3042407 38.7394395
147	118	0.0	3.0	0	0.0	-90.296787 38.733826,-90.29687 38.733901,-90.296927 38.733948000000005,-90.29707099999999 38.734059,-90.29720669999999 38.734154800000006
147	165	0.0	2.2	0	0.0	-90.296787 38.733826,-90.296892 38.73375,-90.29695699999999 38.733695000000004
147	545	0.0	1.1	0	0.0	-90.296787 38.733826,-90.2966182 38.733703500000004
604	122	0.0	4.4	0	0.0	-90.2934588 38.731401700000006,-90.2931277 38.731156500000004
604	121	0.0	3.4	0	0.0	-90.2934588 38.731401700000006,-90.293578 38.73149,-90.29395919999999 38.731768
700	561	0.0	4.6	0	0.0	-90.2965306 38.7168933,-90.2966792 38.716957300000004
890	395	0.0	4.3	0	0.0	-90.2886128 38.7184535,-90.28855999999999 38.718448,-90.288395 38.718414,-90.28825099999999 38.718369,-90.28809199999999 38.718308
296	60	0.0	3.7	0	0.0	-90.300828 38.724125,-90.301007 38.72392
612	505	0.0	52.0	0	0.0	-90.2983898 38.718234,-90.30043649999999 38.719283000000004
612	820	0.0	49.6	0	0.0	-90.2983898 38.718234,-90.2964325 38.7172427
612	881	0.0	24.0	0	0.0	-90.2983898 38.718234,-90.29928899999999 38.7173018
246	195	0.0	4.7	0	0.0	-90.302352 38.724957,-90.30193399999999 38.725257000000006
246	432	0.0	11.5	0	0.0	-90.302352 38.724957,-90.302385 38.72498,-90.30253599999999 38.725084,-90.30275999999999 38.725215000000006,-90.302886 38.725278,-90.30299799999999 38.725324,-90.30312599999999 38.725368,-90.30332299999999 38.725422,-90.303567 38.725473
246	701	0.0	6.3	0	0.0	-90.302352 38.724957,-90.302487 38.72486,-90.30291319999999 38.7245404
246	886	0.0	8.9	0	0.0	-90.302352 38.724957,-90.302167 38.724829,-90.30197 38.724693,-90.301655 38.724521,-90.3015794 38.7244839
687	163	0.0	33.5	0	0.0	-90.293042 38.730617,-90.292749 38.730876
687	484	0.0	3.9	0	0.0	-90.293042 38.730617,-90.293251 38.730423,-90.293409 38.730291
106	13	0.0	0.9	0	0.0	-90.31020989999999 38.7272727,-90.31011699999999 38.727358,-90.31009019999999 38.7273823
106	107	0.0	6.8	0	0.0	-90.31020989999999 38.7272727,-90.3109083 38.7266314
509	365	0.0	3.7	0	0.0	-90.319509 38.728624,-90.31978249999999 38.728543300000005
275	65	0.0	4.3	0	0.0	-90.294709 38.719778000000005,-90.294798 38.719774,-90.295018 38.7197678
187	204	0.0	2.1	0	0.0	-90.294266 38.723016,-90.294196 38.723021,-90.294123 38.723027
430	80	0.0	10.7	0	0.0	-90.3012267 38.7212132,-90.30104159999999 38.7214133
638	879	0.0	4.7	0	0.0	-90.30315789999999 38.717842000000005,-90.30295249999999 38.7177455
638	859	0.0	20.8	0	0.0	-90.30315789999999 38.717842000000005,-90.3039939 38.7182405
837	636	0.0	10.2	0	0.0	-90.3105248 38.7389073,-90.310401 38.739004,-90.3101504 38.739212200000004
112	114	0.0	2.3	0	0.0	-90.3012655 38.7369919,-90.3010485 38.736838500000005
579	198	0.0	0.9	0	0.0	-90.3055105 38.7237373,-90.30564729999999 38.723819000000006
167	151	0.0	22.8	0	0.0	-90.29982709999999 38.736523500000004,-90.2999426 38.7364271,-90.30000229999999 38.7363775,-90.3000812 38.736306000000006
167	168	0.0	8.7	0	0.0	-90.29982709999999 38.736523500000004,-90.299943 38.736490700000004,-90.30001779999999 38.736481500000004,-90.300089 38.736477,-90.3001474 38.736476100000004,-90.3002013 38.736479700000004,-90.30026609999999 38.7364861,-90.3003528 38.736503500000005
115	790	0.0	2.9	0	0.0	-90.3007499 38.736802700000005,-90.30083599999999 38.736868,-90.3011569 38.7371114
537	426	0.0	3.7	0	0.0	-90.316392 38.731073300000006,-90.3164777 38.731213000000004,-90.3165957 38.731380200000004,-90.3166933 38.731505600000006
537	676	0.0	4.5	0	0.0	-90.316392 38.731073300000006,-90.316524 38.7310284,-90.3166662 38.730970000000006
165	147	0.0	10.3	0	0.0	-90.29695699999999 38.733695000000004,-90.296892 38.73375,-90.296787 38.733826
390	603	0.0	3.6	0	0.0	-90.286445 38.7184277,-90.28668139999999 38.7182198
136	385	0.0	1.5	0	0.0	-90.30559099999999 38.739317,-90.30574999999999 38.7391755
136	487	0.0	5.9	0	0.0	-90.30559099999999 38.739317,-90.30546299999999 38.739349000000004,-90.30540669999999 38.739398300000005
75	429	0.0	5.4	0	0.0	-90.3174712 38.7319964,-90.31763099999999 38.731921,-90.31806999999999 38.731691000000005,-90.31809519999999 38.7316781
75	247	0.0	12.9	0	0.0	-90.3174712 38.7319964,-90.317211 38.732119000000004
565	635	0.0	17.3	0	0.0	-90.30869779999999 38.7236637,-90.3080009 38.7244151
565	803	0.0	58.9	0	0.0	-90.30869779999999 38.7236637,-90.3066726 38.722690500000006
864	80	0.0	5.2	0	0.0	-90.300136 38.72097,-90.30025699999999 38.721038,-90.30046999999999 38.721147,-90.30080099999999 38.7213,-90.30104159999999 38.7214133
864	642	0.0	4.3	0	0.0	-90.300136 38.72097,-90.29999699999999 38.720877,-90.29959799999999 38.720573,-90.299481 38.7204848
824	154	0.0	7.2	0	0.0	-90.312822 38.726890700000006,-90.31351 38.727299
824	570	0.0	6.4	0	0.0	-90.312822 38.726890700000006,-90.3121611 38.726498400000004
599	838	0.0	24.3	0	0.0	-90.295552 38.715017800000005,-90.2956653 38.7149486,-90.2958501 38.7147887,-90.296005 38.7146461,-90.2960408 38.7146071,-90.2960468 38.7145553,-90.2960348 38.714499100000005,-90.2959633 38.7144472
599	876	0.0	2.6	0	0.0	-90.295552 38.715017800000005,-90.2954269 38.714944300000006
151	153	0.0	1.5	0	0.0	-90.3000812 38.736306000000006,-90.30013579999999 38.736251,-90.3001778 38.736214800000006
151	167	0.0	2.7	0	0.0	-90.3000812 38.736306000000006,-90.30000229999999 38.7363775,-90.2999426 38.7364271,-90.29982709999999 38.736523500000004
151	168	0.0	2.3	0	0.0	-90.3000812 38.736306000000006,-90.300243 38.736423,-90.3003528 38.736503500000005
888	558	0.0	4.7	0	0.0	-90.30035249999999 38.7179501,-90.29997399999999 38.717671,-90.29985959999999 38.717608000000006
888	728	0.0	3.1	0	0.0	-90.30035249999999 38.7179501,-90.3006587 38.718175800000004
164	123	0.0	5.4	0	0.0	-90.292211 38.730483,-90.2914045 38.729899
164	163	0.0	7.9	0	0.0	-90.292211 38.730483,-90.292749 38.730876
535	507	0.0	8.7	0	0.0	-90.30730039999999 38.722021500000004,-90.3074781 38.7218199
535	803	0.0	17.1	0	0.0	-90.30730039999999 38.722021500000004,-90.3066726 38.722690500000006
132	133	0.0	3.5	0	0.0	-90.304914 38.739935800000005,-90.30508999999999 38.739807000000006
132	893	0.0	1021.3	0	0.0	-90.304914 38.739935800000005,-90.305577 38.740419,-90.30582299999999 38.740603,-90.30605399999999 38.740844,-90.306913 38.741603000000005,-90.305224 38.746741,-90.30456099999999 38.747308000000004,-90.30260179999999 38.748930900000005,-90.301428 38.7499115,-90.3010099 38.750267400000006,-90.3000502 38.7510708,-90.29905199999999 38.751927,-90.29701999999999 38.753596,-90.296708 38.753932000000006,-90.29105009999999 38.757575700000004,-90.286266 38.760474,-90.2855299 38.7609438,-90.285405 38.761027000000006,-90.28413599999999 38.761853,-90.28395359999999 38.761985300000006,-90.283548 38.76227,-90.282783 38.762844,-90.27655499999999 38.768937,-90.2751596 38.770443900000004,-90.274294 38.771455,-90.273122 38.772849,-90.27128859999999 38.775141000000005,-90.269915 38.776678000000004,-90.26687039999999 38.7796095,-90.264907 38.781316200000006,-90.26392779999999 38.7822103,-90.26200349999999 38.7840343,-90.2611635 38.7849123,-90.260302 38.7857344,-90.26020589999999 38.7858157,-90.255754 38.789989000000006,-90.2548757 38.7908136,-90.25393109999999 38.7917003,-90.25384729999999 38.7917946,-90.24857949999999 38.796753200000005,-90.2475552 38.7976274,-90.24648719999999 38.7986483,-90.2460098 38.7991028,-90.24493799999999 38.800101000000005,-90.2445175 38.8006102,-90.2444139 38.800704,-90.241216 38.803716,-90.237656 38.807066000000006,-90.23673799999999 38.807937,-90.23527299999999 38.809293000000004,-90.23188999999999 38.81335,-90.231821 38.813567000000006,-90.23173999999999 38.813894000000005,-90.23169229999999 38.814152500000006,-90.231663 38.814358000000006,-90.23208199999999 38.817144000000006,-90.23248799999999 38.817942,-90.232587 38.818116,-90.2331377 38.818939900000004,-90.2338176 38.8197594,-90.234089 38.82002,-90.234805 38.820657000000004,-90.2361512 38.821701600000004,-90.2362687 38.821792900000005,-90.23786 38.822974,-90.2399865 38.8247744,-90.2418082 38.826210100000004,-90.24198879999999 38.8263429,-90.24241839999999 38.8265327,-90.2470027 38.8300063,-90.24738839999999 38.830314400000006,-90.2495701 38.8320449,-90.2496666 38.8322196,-90.25231009999999 38.834741400000006,-90.2526159 38.8348947,-90.25422929999999 38.8362446,-90.2548523 38.8366081,-90.2559131 38.8371283,-90.2591509 38.8386228,-90.2592998 38.838709200000004,-90.2598362 38.838976100000004,-90.26024659999999 38.839204200000005,-90.26033779999999 38.839264400000005,-90.2604384 38.839329400000004,-90.2605507 38.839407,-90.26083129999999 38.8396011,-90.26092729999999 38.839668,-90.2611975 38.8398564,-90.2617191 38.8402485,-90.2628993 38.8410929,-90.2682868 38.845126,-90.2735113 38.8490033,-90.27393079999999 38.849413000000006,-90.2752932 38.8504195,-90.2764962 38.8513249,-90.27683139999999 38.851575600000004,-90.2770589 38.8516691,-90.27740469999999 38.8519511,-90.2775334 38.852067500000004,-90.27791359999999 38.852398400000006,-90.2806926 38.8544463,-90.28109219999999 38.8547408,-90.28227969999999 38.8556158,-90.28406609999999 38.856927600000006,-90.28992559999999 38.861372900000006,-90.29002089999999 38.8614447,-90.29013889999999 38.8615301,-90.290353 38.8616751,-90.2944065 38.8646551,-90.29488459999999 38.865021600000006,-90.2951181 38.865299500000006,-90.295188 38.865359000000005,-90.2982469 38.867676,-90.29857439999999 38.8678043,-90.2998889 38.8688128,-90.3001532 38.8690026,-90.30026939999999 38.869086700000004,-90.30046159999999 38.869239300000004,-90.30394849999999 38.8739149,-90.3045654 38.8752573,-90.3048273 38.875844,-90.3051052 38.8764881,-90.3060933 38.878635300000006,-90.3072254 38.8809647,-90.3078128 38.8819224,-90.3083693 38.882707,-90.30860349999999 38.882989,-90.308802 38.883442,-90.310261 38.884896000000005,-90.31141099999999 38.885813000000006,-90.3114847 38.885820200000005,-90.311596 38.8858351,-90.313588 38.887329400000006,-90.3171642 38.8900245,-90.31743069999999 38.890229000000005,-90.3187531 38.8911796,-90.31939329999999 38.8916425,-90.32382109999999 38.894984900000004,-90.326341 38.8968402,-90.32683499999999 38.897216400000005,-90.32907189999999 38.898873300000005,-90.32933129999999 38.899208400000006,-90.32962099999999 38.899414400000005,-90.33088889999999 38.900573,-90.33107899999999 38.9008582,-90.3313503 38.901532200000005,-90.33148709999999 38.901779100000006,-90.33159789999999 38.9018389,-90.332605 38.901603,-90.333159 38.901496,-90.33334289999999 38.901454300000005,-90.335438 38.901346000000004,-90.336756 38.90115,-90.3370204 38.900999600000006,-90.33755599999999 38.900604,-90.33759599999999 38.900573900000005,-90.3377209 38.9004799,-90.33916099999999 38.899454000000006,-90.339085 38.899403,-90.3385405 38.898998000000006,-90.3382012 38.8987466,-90.3375494 38.8982636,-90.33729899999999 38.898078000000005,-90.3367842 38.8977013,-90.3346818 38.896149300000005,-90.334395 38.895911000000005,-90.3342503 38.8957557,-90.3341026 38.8955837,-90.333665 38.895045,-90.3333193 38.8945967,-90.33308459999999 38.894187200000005,-90.332707 38.893234,-90.33268699999999 38.893173000000004,-90.33209599999999 38.891653000000005,-90.332179 38.891635,-90.335139 38.891017000000005
132	894	0.0	942.3999999999999	0	0.0	-90.304914 38.739935800000005,-90.305577 38.740419,-90.30582299999999 38.740603,-90.30605399999999 38.740844,-90.306913 38.741603000000005,-90.305224 38.746741,-90.30456099999999 38.747308000000004,-90.30260179999999 38.748930900000005,-90.301428 38.7499115,-90.3010099 38.750267400000006,-90.3000502 38.7510708,-90.29905199999999 38.751927,-90.29701999999999 38.753596,-90.296708 38.753932000000006,-90.29105009999999 38.757575700000004,-90.286266 38.760474,-90.2855299 38.7609438,-90.285405 38.761027000000006,-90.28413599999999 38.761853,-90.28395359999999 38.761985300000006,-90.283548 38.76227,-90.282783 38.762844,-90.27655499999999 38.768937,-90.2751596 38.770443900000004,-90.274294 38.771455,-90.273122 38.772849,-90.27128859999999 38.775141000000005,-90.269915 38.776678000000004,-90.26687039999999 38.7796095,-90.264907 38.781316200000006,-90.26392779999999 38.7822103,-90.26200349999999 38.7840343,-90.2611635 38.7849123,-90.260302 38.7857344,-90.26020589999999 38.7858157,-90.255754 38.789989000000006,-90.2548757 38.7908136,-90.25393109999999 38.7917003,-90.25384729999999 38.7917946,-90.24857949999999 38.796753200000005,-90.2475552 38.7976274,-90.24648719999999 38.7986483,-90.2460098 38.7991028,-90.24493799999999 38.800101000000005,-90.2445175 38.8006102,-90.2444139 38.800704,-90.241216 38.803716,-90.237656 38.807066000000006,-90.23673799999999 38.807937,-90.23527299999999 38.809293000000004,-90.23188999999999 38.81335,-90.231821 38.813567000000006,-90.23173999999999 38.813894000000005,-90.23169229999999 38.814152500000006,-90.231663 38.814358000000006,-90.23208199999999 38.817144000000006,-90.23234799999999 38.817492,-90.232632 38.818003000000004,-90.2332852 38.8189815,-90.2362014 38.821648100000004,-90.23631999999999 38.8217416,-90.24205169999999 38.8259739,-90.2473734 38.829959200000005,-90.247424 38.830000000000005,-90.24761889999999 38.830187,-90.2478919 38.830522,-90.2482117 38.8307646,-90.2507613 38.8327521,-90.2523896 38.834088400000006,-90.252668 38.834335,-90.25422929999999 38.8362446,-90.25427619999999 38.836381700000004,-90.2544046 38.8366666,-90.25459869999999 38.8385278,-90.25401 38.8401647,-90.2526833 38.8416535,-90.2485746 38.8437561,-90.24762399999999 38.844139000000006,-90.24527699999999 38.845049,-90.24365669999999 38.845667000000006,-90.2411626 38.8466486,-90.23744669999999 38.848109900000004,-90.2372882 38.848166500000005,-90.2315215 38.8504421,-90.2306734 38.8507994,-90.22954 38.851315,-90.228943 38.851584,-90.2275133 38.8522325,-90.22358159999999 38.854198800000006,-90.2233995 38.854295900000004,-90.2229287 38.8545529,-90.22101869999999 38.855608700000005,-90.22085369999999 38.8557022,-90.2202531 38.856042800000004,-90.2198054 38.856297000000005,-90.21937299999999 38.8564579,-90.2158731 38.8580728,-90.21542129999999 38.8582157,-90.2100981 38.8607917,-90.1999281 38.8651246,-90.198005 38.865831,-90.19601949999999 38.8665655,-90.19435619999999 38.867117300000004,-90.19229139999999 38.8677979,-90.19106699999999 38.868184,-90.190996 38.868209,-90.19092699999999 38.868234,-90.18975719999999 38.8687604,-90.1890239 38.8693474,-90.1888865 38.8695193,-90.1887886 38.8696672,-90.18848659999999 38.870360600000005,-90.1884568 38.8705711,-90.1887924 38.8719157,-90.18914129999999 38.872352,-90.19216999999999 38.876106,-90.19223389999999 38.8764794,-90.192251 38.876579,-90.192268 38.876688,-90.19229 38.876836000000004,-90.19284549999999 38.8798005,-90.1940348 38.8817092,-90.1947203 38.8822826,-90.196007 38.883023,-90.19741579999999 38.8836973,-90.19989489999999 38.885284500000004,-90.2004917 38.8861353,-90.200662 38.886376000000006,-90.20070319999999 38.886441700000006,-90.200746 38.88651,-90.201512 38.887909,-90.20200899999999 38.888878000000005,-90.202332 38.889457,-90.202107 38.889536,-90.201329 38.889781000000006,-90.201224 38.889825,-90.20069219999999 38.8901051,-90.20060799999999 38.890153000000005,-90.20000639999999 38.890501400000005,-90.19979239999999 38.8906253,-90.1996528 38.8907061,-90.1992676 38.8909291,-90.1987312 38.891247500000006,-90.1985165 38.8913346,-90.1977264 38.8915299,-90.1978192 38.891745500000006,-90.1982711 38.8927952,-90.1983916 38.893055600000004,-90.198448 38.8931763,-90.19851299999999 38.893311700000005,-90.1986209 38.8935527,-90.1987458 38.893836400000005,-90.19896449999999 38.8943208,-90.19908919999999 38.894583600000004,-90.1991537 38.8947194,-90.1991972 38.894811100000005,-90.1994641 38.895378300000004,-90.19964239999999 38.895765700000005,-90.1997291 38.895954,-90.1998838 38.89629,-90.2000477 38.896665500000005,-90.20008899999999 38.8967541,-90.20020769999999 38.8970226,-90.2003089 38.8972695,-90.20041219999999 38.897505300000006,-90.2005923 38.897862800000006,-90.2007062 38.8981356,-90.20073359999999 38.898196500000005,-90.2008147 38.898376600000006,-90.2009817 38.8987509,-90.2010785 38.898940700000004,-90.20112069999999 38.899027700000005,-90.20129999999999 38.8993976,-90.20143709999999 38.899766400000004,-90.2023244 38.899561500000004
