64	338	0.0	10.5	0	0.0	-90.500132 38.678562,-90.500168 38.678634,-90.500201 38.678698,-90.500257 38.678765,-90.50037 38.678829,-90.500472 38.67887
402	363	0.0	14.4	0	0.0	-90.5038683 38.680353600000004,-90.5038334 38.6804811,-90.5038307 38.6805206,-90.5038388 38.6805669,-90.5038805 38.6807051
124	123	0.0	0.4	0	0.0	-90.5141731 38.678557600000005,-90.5141128 38.6785333
74	71	0.0	22.6	0	0.0	-90.51905 38.681784,-90.519071 38.681684000000004,-90.51904 38.681626,-90.518993 38.681484999999995,-90.518973 38.681371,-90.518969 38.681239000000005,-90.518993 38.681131,-90.51904 38.680955
376	411	0.0	3.4	0	0.0	-90.5238199 38.682284800000005,-90.523915 38.682334,-90.524078 38.682417,-90.5241558 38.682458
56	57	0.0	0.9	0	0.0	-90.4980012 38.6791574,-90.4979287 38.679227
256	259	0.0	2.0	0	0.0	-90.51219 38.675959,-90.512127 38.675964
112	403	0.0	4.1	0	0.0	-90.5151898 38.6783372,-90.5151505 38.6783408,-90.5151087 38.678333800000004
337	335	0.0	3.4	0	0.0	-90.500932 38.679881,-90.500947 38.67985,-90.501042 38.679831
70	72	0.0	0.6	0	0.0	-90.519081 38.680803,-90.5189636 38.6807836
224	45	0.0	4.5	0	0.0	-90.5146605 38.6764034,-90.5147237 38.6764426
73	71	0.0	0.7	0	0.0	-90.518912 38.680932,-90.518989 38.680946,-90.51904 38.680955
73	74	0.0	15.1	0	0.0	-90.518912 38.680932,-90.518867 38.681112999999996,-90.518847 38.681242,-90.518844 38.681356,-90.518871 38.681494,-90.518912 38.681632,-90.518962 38.681719,-90.51905 38.681784
303	99	0.0	3.9	0	0.0	-90.5041014 38.6740659,-90.504034 38.6740322
212	134	0.0	54.7	0	0.0	-90.508005 38.670125,-90.50829 38.670446999999996,-90.5085 38.670629000000005,-90.5088662 38.670938899999996,-90.50915 38.671178999999995,-90.5093168 38.671310500000004,-90.509604 38.671537,-90.509744 38.671636,-90.509911 38.67175,-90.510292 38.671982,-90.510668 38.672197,-90.511126 38.672431,-90.511564 38.672626,-90.512125 38.67291,-90.512397 38.673048,-90.512571 38.673142,-90.512862 38.673279,-90.513284 38.67349,-90.51354 38.673634,-90.514044 38.673865,-90.51426 38.673953999999995,-90.515415 38.674493,-90.516167 38.674792,-90.5169494 38.6751182
316	318	0.0	4.4	0	0.0	-90.501528 38.677941000000004,-90.501578 38.678078
316	317	0.0	18.7	0	0.0	-90.501528 38.677941000000004,-90.501818 38.677886,-90.50189 38.677886,-90.501939 38.677921
316	340	0.0	3.7	0	0.0	-90.501528 38.677941000000004,-90.501488 38.677834000000004
133	134	0.0	2.7	0	0.0	-90.5170308 38.6749384,-90.517 38.675018,-90.5169494 38.6751182
133	367	0.0	10.9	0	0.0	-90.5170308 38.6749384,-90.516257 38.674634,-90.515516 38.674309,-90.515029 38.674069200000005
155	157	0.0	2.8	0	0.0	-90.526674 38.67709,-90.526661 38.677164000000005,-90.526646 38.677245
155	389	0.0	9.3	0	0.0	-90.526674 38.67709,-90.525491 38.676914,-90.5247673 38.676788099999996
266	264	0.0	7.2	0	0.0	-90.513509 38.674428,-90.513692 38.674510999999995
28	30	0.0	17.9	0	0.0	-90.5050669 38.66727,-90.5052092 38.667166,-90.5052621 38.667131600000005,-90.5053177 38.6671078,-90.5053574 38.6670999,-90.5054076 38.667102400000005,-90.50545 38.6671165,-90.5055531 38.6671633
159	77	0.0	11.1	0	0.0	-90.518378 38.678045999999995,-90.518702 38.67812,-90.519146 38.678319,-90.519244 38.678388999999996
313	394	0.0	2.3	0	0.0	-90.502398 38.678338,-90.5022768 38.678534299999995
191	190	0.0	7.4	0	0.0	-90.511812 38.678823,-90.511961 38.678835
178	37	0.0	2.8	0	0.0	-90.5250059 38.680329,-90.5251008 38.6801199
178	179	0.0	0.6	0	0.0	-90.5250059 38.680329,-90.525051 38.680347
178	400	0.0	3.2	0	0.0	-90.5250059 38.680329,-90.524693 38.680208,-90.5246293 38.6801752
134	434	0.0	6.8	0	0.0	-90.5169494 38.6751182,-90.5166208 38.6757394
134	136	0.0	0.8	0	0.0	-90.5169494 38.6751182,-90.5170674 38.6751632
231	301	0.0	1.2	0	0.0	-90.524653 38.682523,-90.524588 38.682488,-90.524512 38.682448
231	419	0.0	4.9	0	0.0	-90.524653 38.682523,-90.52495 38.682052
348	106	0.0	11.8	0	0.0	-90.505737 38.673254,-90.505702 38.673431,-90.505687 38.673558,-90.505718 38.67372,-90.505794 38.6738879
292	269	0.0	19.4	0	0.0	-90.5140043 38.6795377,-90.5140478 38.6794726,-90.5140475 38.6790625
329	328	0.0	21.4	0	0.0	-90.523833 38.677654000000004,-90.524743 38.677801
300	297	0.0	0.6	0	0.0	-90.5176354 38.680537,-90.5177441 38.6805802
145	82	0.0	16.0	0	0.0	-90.521991 38.679279,-90.521872 38.67928,-90.521537 38.679247000000004,-90.520843 38.679176999999996,-90.520656 38.679157000000004,-90.520514 38.679165,-90.520314 38.679218,-90.520216 38.679255999999995
145	146	0.0	1.6	0	0.0	-90.521991 38.679279,-90.522169 38.679272
179	178	0.0	0.4	0	0.0	-90.525051 38.680347,-90.5250059 38.680329
179	183	0.0	10.5	0	0.0	-90.525051 38.680347,-90.525115 38.680418,-90.525647 38.680649
288	287	0.0	0.4	0	0.0	-90.5158695 38.6766018,-90.515836 38.676637
99	303	0.0	2.5	0	0.0	-90.504034 38.6740322,-90.5041014 38.6740659
99	100	0.0	9.1	0	0.0	-90.504034 38.6740322,-90.50389 38.673978000000005
307	287	0.0	8.6	0	0.0	-90.51547 38.676287,-90.515836 38.676637
392	281	0.0	7.0	0	0.0	-90.5161567 38.6769403,-90.5158998 38.676693799999995
392	116	0.0	2.2	0	0.0	-90.5161567 38.6769403,-90.516286 38.6770643
310	309	0.0	0.7	0	0.0	-90.5076255 38.678968999999995,-90.5075263 38.6790292
318	316	0.0	5.2	0	0.0	-90.501578 38.678078,-90.501528 38.677941000000004
309	68	0.0	4.3	0	0.0	-90.5075263 38.6790292,-90.5076445 38.6791925
309	412	0.0	17.2	0	0.0	-90.5075263 38.6790292,-90.5069413 38.679360200000005,-90.5063349 38.6797177,-90.5059511 38.6799375,-90.5057075 38.6800725,-90.5053236 38.680255200000005,-90.5050456 38.6803664,-90.5047808 38.680461699999995,-90.5047269 38.680480700000004
17	345	0.0	4.4	0	0.0	-90.5050087 38.6694095,-90.5049691 38.6694375,-90.504724 38.669618400000004,-90.5045326 38.6697745,-90.5044401 38.669854900000004
270	125	0.0	1.5	0	0.0	-90.5141865 38.678660699999995,-90.5142335 38.6785853
278	277	0.0	0.6	0	0.0	-90.519726 38.680883,-90.519605 38.680876
278	284	0.0	5.9	0	0.0	-90.519726 38.680883,-90.5198256 38.6803392
186	187	0.0	1.4	0	0.0	-90.506765 38.668343,-90.5067173 38.668367599999996,-90.506635 38.668426
186	438	0.0	704.8000000000002	0	0.0	-90.506765 38.668343,-90.5065504 38.6680654,-90.506126 38.667469,-90.505862 38.667141,-90.5054114 38.6666375,-90.5050735 38.6662451,-90.5049248 38.6660725,-90.5047166 38.6658307,-90.5044685 38.665566999999996,-90.5043338 38.6654258,-90.5041737 38.6652579,-90.5040673 38.6651357,-90.498401 38.660399999999996,-90.4976794 38.6600053,-90.4976456 38.659988,-90.4945529 38.6585957,-90.4941643 38.6584211,-90.4938924 38.658299,-90.4932194 38.6579967,-90.4926282 38.6577287,-90.4924548 38.6576534,-90.4917356 38.6573304,-90.4894236 38.656322700000004,-90.4827603 38.6543243,-90.4801422 38.6544161,-90.4787782 38.6545778,-90.4770147 38.654736799999995,-90.4740126 38.6551885,-90.4731855 38.6552845,-90.4729542 38.6553095,-90.4725757 38.655352300000004,-90.4705667 38.6554528,-90.470075 38.6554764,-90.4696176 38.6554984,-90.4693038 38.65551,-90.4670699 38.655573000000004,-90.4655241 38.6556171,-90.4653864 38.655625,-90.4620051 38.6558109,-90.4618462 38.655822,-90.4611066 38.6558929,-90.458964 38.656104299999996,-90.4578626 38.6562019,-90.4562199 38.656310500000004,-90.455802 38.656327000000005,-90.4556628 38.6563376,-90.4553859 38.656345,-90.4550061 38.6563553,-90.4542225 38.6563897,-90.4539934 38.6564058,-90.4537021 38.6564319,-90.453445 38.656455,-90.452395 38.656377,-90.4512871 38.6561297,-90.450986 38.656024099999996,-90.4507809 38.6559362,-90.4501818 38.6556003,-90.4498002 38.655277,-90.4493911 38.654759999999996,-90.4493683 38.6547243,-90.4489809 38.6536287,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.4424828 38.6210883,-90.4420289 38.619505700000005,-90.4422325 38.6194555,-90.4424943 38.6194476,-90.4428061 38.6194475,-90.4432248 38.6194518,-90.4441402 38.6194596,-90.4442755 38.6194612,-90.4444582 38.6194633,-90.4447308 38.6194664,-90.445025 38.619469800000005,-90.4453727 38.6194738,-90.4458533 38.6194794,-90.4459537 38.6194806,-90.4462948 38.6194819,-90.447724 38.619485999999995,-90.4484421 38.6194853,-90.449424 38.619487,-90.4494738 38.6177537,-90.4494572 38.6160661,-90.450464 38.613192,-90.450718 38.613096,-90.45146 38.612815999999995,-90.451636 38.612773000000004,-90.451767 38.612762000000004,-90.453251 38.613293999999996
186	439	0.0	1119.6999999999996	0	0.0	-90.506765 38.668343,-90.5065504 38.6680654,-90.506126 38.667469,-90.505862 38.667141,-90.5054114 38.6666375,-90.5050735 38.6662451,-90.5049248 38.6660725,-90.5047166 38.6658307,-90.5044685 38.665566999999996,-90.5043338 38.6654258,-90.5041737 38.6652579,-90.5040673 38.6651357,-90.498401 38.660399999999996,-90.4976794 38.6600053,-90.4976456 38.659988,-90.4945529 38.6585957,-90.4941643 38.6584211,-90.4938924 38.658299,-90.4932194 38.6579967,-90.4926282 38.6577287,-90.4924548 38.6576534,-90.4917356 38.6573304,-90.4894236 38.656322700000004,-90.4827603 38.6543243,-90.4801422 38.6544161,-90.4787782 38.6545778,-90.4770147 38.654736799999995,-90.4740126 38.6551885,-90.4731855 38.6552845,-90.4729542 38.6553095,-90.4725757 38.655352300000004,-90.4705667 38.6554528,-90.470075 38.6554764,-90.4696176 38.6554984,-90.4693038 38.65551,-90.4670699 38.655573000000004,-90.4655241 38.6556171,-90.4653864 38.655625,-90.4620051 38.6558109,-90.4618462 38.655822,-90.4611066 38.6558929,-90.458964 38.656104299999996,-90.4578626 38.6562019,-90.4562199 38.656310500000004,-90.455802 38.656327000000005,-90.4556628 38.6563376,-90.4553859 38.656345,-90.4550061 38.6563553,-90.4542225 38.6563897,-90.4539934 38.6564058,-90.4537021 38.6564319,-90.453445 38.656455,-90.452395 38.656377,-90.4512871 38.6561297,-90.450986 38.656024099999996,-90.4507809 38.6559362,-90.4501818 38.6556003,-90.4498002 38.655277,-90.4493911 38.654759999999996,-90.4493683 38.6547243,-90.4489809 38.6536287,-90.4481243 38.6500712,-90.4480145 38.649584399999995,-90.44791 38.64911,-90.4474401 38.6468129,-90.447395 38.646588,-90.4472845 38.646056900000005,-90.4469933 38.6446074,-90.4467241 38.6432731,-90.446197 38.640686,-90.446115 38.640281,-90.4442029 38.6307373,-90.4439756 38.6296459,-90.4439097 38.6293566,-90.4438568 38.6291326,-90.4436971 38.6285247,-90.443411 38.627162,-90.4433795 38.6269875,-90.443362 38.6269129,-90.4433509 38.6268542,-90.4433224 38.6266987,-90.4433065 38.6266162,-90.4432954 38.6265528,-90.4432637 38.6263687,-90.4428154 38.6241142,-90.4427938 38.624004400000004,-90.4427779 38.6239226,-90.440104 38.6167667,-90.43995 38.6165841,-90.4389036 38.6152703,-90.438045 38.614119,-90.4378369 38.6137497,-90.4374101 38.6127495,-90.4369685 38.6114699,-90.4367475 38.6108399,-90.4367604 38.6106226,-90.4366849 38.6102785,-90.4366002 38.6099603,-90.4365 38.6095926,-90.436234 38.6081438,-90.435772 38.6065774,-90.4354789 38.6061374,-90.4350644 38.605689999999996,-90.4348758 38.6055197,-90.434728 38.6053921,-90.4346252 38.6053155,-90.4337039 38.6047978,-90.4328243 38.6043969,-90.430078 38.6031589,-90.429799 38.603035,-90.4296007 38.6029483,-90.4294547 38.602883500000004,-90.425221 38.600956,-90.425144 38.60092,-90.4246284 38.600681800000004,-90.424259 38.600516,-90.4239928 38.600386900000004,-90.4234121 38.600127,-90.4231355 38.6,-90.4220758 38.599532100000005,-90.4218101 38.5994029,-90.4196412 38.5984116,-90.4177483 38.5975646,-90.4154139 38.5956707,-90.4153053 38.595507600000005,-90.4146038 38.5938406,-90.414508 38.5934941,-90.4144697 38.593348500000005,-90.4144526 38.5932836,-90.414374 38.5929891,-90.4140423 38.5917776,-90.4129705 38.5878172,-90.4129372 38.587688299999996,-90.412823 38.5872825,-90.4123943 38.5857515,-90.4121496 38.584900399999995,-90.4117229 38.5832674,-90.4116457 38.5829804,-90.4112084 38.5813794,-90.4108777 38.5779523,-90.4111805 38.576475099999996,-90.4112199 38.576262400000005,-90.4114257 38.575184199999995,-90.4114946 38.574856600000004,-90.411528 38.574696,-90.4115666 38.5744666,-90.4115986 38.5743087,-90.411719 38.5736827,-90.4109327 38.5693645,-90.4105763 38.568897,-90.4104581 38.568741,-90.4102937 38.568522099999996,-90.4101869 38.568378800000005,-90.4098092 38.5678677,-90.4092457 38.567121900000004,-90.409099 38.566929,-90.4085632 38.5661879,-90.4083416 38.5658338,-90.4082289 38.565695500000004,-90.4056508 38.560451,-90.405393 38.55934,-90.4050985 38.5581593,-90.4046952 38.5566326,-90.4040756 38.5541938,-90.4040266 38.5540101,-90.4038627 38.5534208,-90.4054301 38.547662,-90.4062008 38.545994300000004,-90.4075962 38.542972,-90.4076249 38.5428924,-90.4076971 38.542696,-90.407768 38.5424958,-90.4079202 38.5418904,-90.4078231 38.539902,-90.4073965 38.538306500000004,-90.4073506 38.538130800000005,-90.4073246 38.5380307,-90.4065094 38.5345977,-90.4059173 38.5309798,-90.4058925 38.5308359,-90.4058655 38.530682,-90.405857 38.5306374,-90.4058294 38.530443000000005,-90.405587 38.529246,-90.405549 38.529128,-90.404935 38.527696,-90.404713 38.527193,-90.404632 38.526973999999996,-90.4045742 38.5268377,-90.4045282 38.5266963,-90.4044822 38.526536899999996,-90.4044559 38.526389,-90.404397 38.525103,-90.4046741 38.522766000000004,-90.4047098 38.5225578,-90.4047699 38.522137,-90.4048074 38.521797899999996,-90.4047753 38.5204881,-90.404756 38.519924700000004,-90.404712 38.5186419,-90.4045693 38.514213999999996,-90.399547 38.504451,-90.39917 38.503838,-90.39891 38.50322,-90.3983628 38.5011486,-90.3982821 38.500831500000004,-90.3974945 38.4970032,-90.397404 38.49664,-90.3973673 38.4964813,-90.397324 38.496306000000004,-90.39726 38.496010999999996,-90.397228 38.495863,-90.3970523 38.4958976,-90.3968871 38.495920999999996,-90.396717 38.495964,-90.396186 38.496078,-90.395964 38.496121,-90.395735 38.495194999999995,-90.3954553 38.4941003,-90.395273 38.493352,-90.3951967 38.4930507,-90.3951486 38.4928605,-90.39497 38.492155,-90.394925 38.491968,-90.3943942 38.489820800000004,-90.3941669 38.4888936,-90.3937508 38.4872388
186	440	0.0	1512.5000000000011	0	0.0	-90.506765 38.668343,-90.5065504 38.6680654,-90.506126 38.667469,-90.505862 38.667141,-90.5054114 38.6666375,-90.5050735 38.6662451,-90.5049248 38.6660725,-90.5047166 38.6658307,-90.5044685 38.665566999999996,-90.5043338 38.6654258,-90.5041737 38.6652579,-90.5040673 38.6651357,-90.498401 38.660399999999996,-90.4976794 38.6600053,-90.4976456 38.659988,-90.4945529 38.6585957,-90.4941643 38.6584211,-90.4938924 38.658299,-90.4932194 38.6579967,-90.4926282 38.6577287,-90.4924548 38.6576534,-90.4917356 38.6573304,-90.4894236 38.656322700000004,-90.4827603 38.6543243,-90.4801422 38.6544161,-90.4787782 38.6545778,-90.4770147 38.654736799999995,-90.4740126 38.6551885,-90.4731855 38.6552845,-90.4729542 38.6553095,-90.4725757 38.655352300000004,-90.4705667 38.6554528,-90.470075 38.6554764,-90.4696176 38.6554984,-90.4693038 38.65551,-90.4670699 38.655573000000004,-90.4655241 38.6556171,-90.4653864 38.655625,-90.4620051 38.6558109,-90.4618462 38.655822,-90.4611066 38.6558929,-90.458964 38.656104299999996,-90.4578626 38.6562019,-90.4562199 38.656310500000004,-90.455802 38.656327000000005,-90.4556628 38.6563376,-90.4553859 38.656345,-90.4550061 38.6563553,-90.4542225 38.6563897,-90.4539934 38.6564058,-90.4537021 38.6564319,-90.453445 38.656455,-90.452477 38.656501,-90.4522295 38.6565163,-90.452026 38.656529,-90.4516216 38.6565676,-90.4513584 38.6565977,-90.450714 38.656697,-90.4500696 38.6567871,-90.4497913 38.6568314,-90.4495384 38.6568725,-90.4494422 38.6568862,-90.4491669 38.656931,-90.4487948 38.6569912,-90.448277 38.6570626,-90.4479847 38.657083400000005,-90.4477525 38.6571019,-90.4475473 38.657109399999996,-90.4473029 38.6571184,-90.44713 38.6571202,-90.4471355 38.657222399999995,-90.4473346 38.6574388,-90.4485966 38.6574868,-90.448907 38.657557,-90.4489511 38.657776,-90.4491777 38.658828,-90.4492652 38.6592288,-90.4493862 38.6598448,-90.4494888 38.6603193,-90.4495011 38.660385399999996,-90.4496343 38.6608863,-90.4496887 38.661208200000004,-90.4496989 38.6612786,-90.4497571 38.6616913,-90.4497952 38.6620386,-90.4498611 38.6627431,-90.4498832 38.6629796,-90.4498923 38.663077200000004,-90.4499614 38.6638156,-90.450008 38.664314000000005,-90.4500852 38.6648184,-90.450097 38.6649936,-90.4501185 38.665314699999996,-90.4501845 38.665793,-90.4502023 38.6659138,-90.4502088 38.665971,-90.4502228 38.6661113,-90.450236 38.6663652,-90.4502632 38.6666781,-90.4502949 38.6669743,-90.450324 38.6671911,-90.4503564 38.6674438,-90.4503697 38.667543699999996,-90.450467 38.668481799999995,-90.450563 38.669433,-90.4505671 38.669472,-90.4506257 38.6699311,-90.4506363 38.6700528,-90.4506472 38.670167,-90.4506532 38.6702291,-90.4506638 38.670349900000005,-90.450676 38.6704892,-90.4507029 38.6708469,-90.4507246 38.6711198,-90.450758 38.6713963,-90.4507897 38.6716766,-90.4508238 38.6720812,-90.4508306 38.672161700000004,-90.4509976 38.6732269,-90.4515022 38.6766505,-90.4515882 38.677576200000004,-90.451625 38.677963,-90.451628 38.678011999999995,-90.451638 38.678106,-90.4516629 38.6783723,-90.4516705 38.6785079,-90.451768 38.679421000000005,-90.451978 38.6816067,-90.4521602 38.6833865,-90.452407 38.685835999999995,-90.4525346 38.6869641,-90.4525722 38.6872867,-90.4528861 38.6893612,-90.4529561 38.6897953,-90.4531343 38.690839,-90.453262 38.691469999999995,-90.453759 38.6939191,-90.4540198 38.6952534,-90.4543873 38.6970431,-90.4545405 38.697760599999995,-90.4545773 38.697938199999996,-90.4546108 38.698098900000005,-90.4547833 38.699042,-90.455694 38.7036827,-90.455785 38.704453799999996,-90.4558035 38.704686699999996,-90.4558392 38.7050353,-90.4559306 38.7060226,-90.4559646 38.7064221,-90.455994 38.706726700000004,-90.4560353 38.7071324,-90.4560406 38.7072012,-90.4560432 38.7072594,-90.4560723 38.7075454,-90.4560777 38.707601,-90.4560909 38.7077387,-90.4561094 38.7079188,-90.456239 38.709609,-90.4564779 38.7119962,-90.456844 38.715936299999996,-90.456854 38.716060999999996,-90.457108 38.718906000000004,-90.4572005 38.7201413,-90.457314 38.721392,-90.4573304 38.7215935,-90.457713 38.725879,-90.4577583 38.726381700000005,-90.4577923 38.7267593,-90.4578285 38.7273062,-90.4580993 38.7296346,-90.4583236 38.7320794,-90.4585284 38.7367457,-90.458519 38.736892,-90.4584741 38.737562100000005,-90.4584225 38.7382566,-90.4583287 38.7396289,-90.4578954 38.7426179,-90.4578237 38.7428987,-90.4577278 38.7432682,-90.4576643 38.7435619,-90.4573666 38.7448754,-90.4573405 38.745025299999995,-90.4567595 38.749060400000005,-90.4567555 38.7504141,-90.4567455 38.750731200000004,-90.4567441 38.7510089,-90.4567268 38.7533398,-90.4567193 38.7544774,-90.4567123 38.755573299999995,-90.4567123 38.755684099999996,-90.4567123 38.7559276,-90.4567134 38.756076300000004,-90.4567025 38.756683699999996,-90.4567103 38.7570896,-90.4567068 38.7579054,-90.4567012 38.758737100000005,-90.4566985 38.759255499999995,-90.4566421 38.7638716,-90.4566505 38.764857899999996,-90.4566518 38.7650606,-90.4566507 38.7653878,-90.4566531 38.7657411,-90.4566537 38.765799,-90.4566532 38.7672967,-90.4566422 38.7678041,-90.4562975 38.7716834,-90.4562908 38.772851,-90.4562902 38.7746891,-90.456286 38.7751717,-90.4562881 38.7752564,-90.456307 38.778124,-90.4562517 38.7790537,-90.4562586 38.779272899999995,-90.4562655 38.7794926,-90.4562721 38.7797032,-90.4562769 38.779854799999995,-90.456281 38.779986,-90.455996 38.780091999999996,-90.4553725 38.7803706,-90.455329 38.78039,-90.4533461 38.7812402,-90.4532249 38.7812924,-90.4517855 38.781912,-90.451389 38.782088,-90.451188 38.782168999999996,-90.4505913 38.782419399999995,-90.4469198 38.783977300000004,-90.4467002 38.7839994,-90.44571 38.784056,-90.44503 38.784048999999996,-90.44486 38.784044,-90.4436195 38.7839242,-90.441035 38.7834067,-90.439757 38.783128000000005,-90.4384248 38.782834,-90.4358532 38.7823993,-90.433833 38.782489999999996,-90.433251 38.782607,-90.4268352 38.7860625,-90.4261225 38.786358,-90.4256505 38.7865543,-90.4249833 38.7868347,-90.4249063 38.786874999999995,-90.4242297 38.787214399999996,-90.4240402 38.7873173,-90.4240052 38.787336100000005,-90.4237896 38.7874598,-90.4235908 38.787581200000005,-90.4229734 38.7879585,-90.421218 38.789052,-90.420701 38.789390999999995,-90.419292 38.79011,-90.4189843 38.7902256,-90.418222 38.790472699999995,-90.417102 38.790739,-90.4161507 38.7909779,-90.4154201 38.7911576,-90.4151256 38.7912293,-90.413602 38.7916064,-90.412103 38.79197,-90.410067 38.792463999999995,-90.4099238 38.7924991,-90.4059318 38.7942332,-90.4058325 38.7943098,-90.404792 38.795255,-90.4042976 38.7958361,-90.4040476 38.796182200000004,-90.4037522 38.7966488,-90.4036768 38.796781800000005,-90.4029539 38.7984713,-90.402355 38.799992,-90.402011 38.800722,-90.400743 38.803290000000004,-90.400442 38.803897,-90.3997187 38.805207100000004,-90.3996541 38.8053394,-90.3995541 38.8055329,-90.399445 38.805743,-90.3993972 38.805856899999995,-90.3993571 38.8059458,-90.3991074 38.8064938,-90.3987006 38.8078135,-90.3987333 38.8111768,-90.3989112 38.8119857,-90.3989959 38.8122736,-90.3990489 38.8124346,-90.3991961 38.8128958,-90.3992549 38.8130919,-90.3993756 38.813473,-90.4004662 38.8169455,-90.4006524 38.817521400000004,-90.4006905 38.8176569,-90.4007541 38.8178496,-90.4008049 38.818021099999996,-90.4008576 38.818175,-90.401009 38.818634,-90.4018359 38.8207983,-90.402365 38.822159,-90.4023928 38.8222601,-90.4024542 38.8224839,-90.4025151 38.8227055,-90.4025566 38.8228566,-90.402579 38.822938,-90.4022281 38.8234782,-90.4021217 38.823498900000004,-90.4023357 38.8235332,-90.402827 38.823791,-90.402881 38.823999,-90.4029445 38.8242537,-90.402998 38.824434,-90.4031261 38.8246665,-90.405983 38.829186,-90.4063181 38.829595999999995,-90.4064012 38.8297119,-90.406974 38.830391,-90.4113566 38.8333545,-90.412296 38.833785,-90.412988 38.834092999999996,-90.413411 38.834286,-90.4138631 38.834487800000005
385	387	0.0	5.3	0	0.0	-90.5059583 38.6690237,-90.5061644 38.6689111,-90.5063055 38.668825999999996
405	130	0.0	5.1	0	0.0	-90.5140665 38.6755502,-90.514544 38.675719,-90.514673 38.675779
397	195	0.0	5.4	0	0.0	-90.5106105 38.675357000000005,-90.510581 38.675104000000005,-90.510533 38.674998
397	351	0.0	4.4	0	0.0	-90.5106105 38.675357000000005,-90.510627 38.675498000000005
434	288	0.0	9.6	0	0.0	-90.5166208 38.6757394,-90.516559 38.675855999999996,-90.516266 38.676227,-90.5158695 38.6766018
383	312	0.0	11.6	0	0.0	-90.5150699 38.6791877,-90.515414 38.679389,-90.516265 38.679906,-90.516619 38.680099,-90.51697 38.680256
258	259	0.0	1.6	0	0.0	-90.512121 38.675891,-90.512127 38.675964
359	48	0.0	5.8	0	0.0	-90.5090229 38.6776885,-90.508617 38.67783
364	1	0.0	2.8	0	0.0	-90.5039149 38.680861300000004,-90.5041296 38.6808246,-90.5043812 38.680769
364	363	0.0	3.7	0	0.0	-90.5039149 38.680861300000004,-90.503899 38.6807819,-90.5038805 38.6807051
330	331	0.0	34.8	0	0.0	-90.508911 38.675371999999996,-90.508867 38.67537,-90.508843 38.675356,-90.508832 38.675315999999995,-90.508854 38.675264999999996,-90.508937 38.675142,-90.509078 38.674958000000004
396	368	0.0	10.5	0	0.0	-90.4986337 38.6797528,-90.499032 38.68002,-90.499299 38.680163,-90.499725 38.680372,-90.500057 38.680506,-90.5001587 38.6805405
437	351	0.0	7.0	0	0.0	-90.510167 38.675454,-90.510303 38.675481000000005,-90.510627 38.675498000000005
291	106	0.0	3.0	0	0.0	-90.5060694 38.673827700000004,-90.5059448 38.6738299,-90.505794 38.6738879
32	87	0.0	6.4	0	0.0	-90.521603 38.6772091,-90.521707 38.677232000000004,-90.521848 38.677282000000005
98	415	0.0	1.6	0	0.0	-90.504224 38.676732,-90.5043602 38.6766257
55	58	0.0	1.3	0	0.0	-90.49798 38.679269000000005,-90.498087 38.6793591
374	396	0.0	2.7	0	0.0	-90.4983257 38.6795354,-90.498564 38.679705999999996,-90.4986337 38.6797528
369	364	0.0	9.5	0	0.0	-90.5023081 38.6809447,-90.5026734 38.680970200000004,-90.5032559 38.6809516,-90.5039149 38.680861300000004
391	54	0.0	10.8	0	0.0	-90.4982372 38.6789209,-90.4980575 38.679106399999995
419	381	0.0	7.5	0	0.0	-90.52495 38.682052,-90.5254692 38.6812484
255	254	0.0	11.8	0	0.0	-90.512256 38.675887,-90.512236 38.675414
436	286	0.0	6.1	0	0.0	-90.5007475 38.6805454,-90.500521 38.680487,-90.500125 38.680353,-90.499794 38.680225
68	69	0.0	0.6	0	0.0	-90.5076445 38.6791925,-90.5077446 38.6791349
68	311	0.0	6.5	0	0.0	-90.5076445 38.6791925,-90.5079231 38.679580200000004,-90.5080218 38.679617199999996
239	241	0.0	7.7	0	0.0	-90.513523 38.677260000000004,-90.513615 38.677020999999996
111	110	0.0	34.5	0	0.0	-90.503755 38.674856,-90.503791 38.674863,-90.503838 38.674917,-90.503848 38.674971,-90.503832 38.675115000000005,-90.503785 38.675418
31	80	0.0	6.0	0	0.0	-90.519962 38.678754999999995,-90.519745 38.678878
213	435	0.0	3.0	0	0.0	-90.50777 38.669589,-90.5075256 38.6692905
338	334	0.0	20.9	0	0.0	-90.500472 38.67887,-90.501283 38.679079
232	231	0.0	2.3	0	0.0	-90.524549 38.682666999999995,-90.524608 38.682583,-90.524653 38.682523
360	362	0.0	10.1	0	0.0	-90.5082239 38.677983999999995,-90.507875 38.678115,-90.507476 38.67832
421	384	0.0	1.7	0	0.0	-90.501802 38.679521,-90.5018626 38.6793678
421	320	0.0	2.4	0	0.0	-90.501802 38.679521,-90.501753 38.67973
