1	37	0.0	0.7	0	0.0	-90.28867179999999 38.738870600000006,-90.2886125 38.738783000000005
2	369	0.0	0.7	0	0.0	-90.28219399999999 38.738295,-90.28226169999999 38.738213900000005
2	371	0.0	1.1	0	0.0	-90.282367 38.738089,-90.28235 38.738108000000004,-90.28226169999999 38.738213900000005
4	755	0.0	1.2	0	0.0	-90.27704109999999 38.737266500000004,-90.2770554 38.737163100000004
7	212	0.0	0.7	0	0.0	-90.282516 38.737931,-90.2824512 38.7379997
7	371	0.0	0.8	0	0.0	-90.282367 38.738089,-90.2824512 38.7379997
8	9	0.0	15.7	0	0.0	-90.28141919999999 38.743381400000004,-90.28149479999999 38.7433404,-90.28162139999999 38.743251400000005
8	137	0.0	2.9	0	0.0	-90.28149189999999 38.7434321,-90.28141919999999 38.743381400000004
8	321	0.0	9.5	0	0.0	-90.2811835 38.743217200000004,-90.28141919999999 38.743381400000004
9	67	0.0	36.8	0	0.0	-90.2820675 38.742927,-90.2817099 38.7431989,-90.2816804 38.743224100000006,-90.28165349999999 38.743239700000004,-90.28162139999999 38.743251400000005
10	168	0.0	1.6	0	0.0	-90.2954879 38.740448900000004,-90.29565059999999 38.740301900000006,-90.2957024 38.740255100000006
10	296	0.0	2.6	0	0.0	-90.2954879 38.740448900000004,-90.295137 38.740766
11	564	0.0	1.3	0	0.0	-90.293295 38.739559,-90.29317879999999 38.7396271
12	14	0.0	6.4	0	0.0	-90.2875455 38.737070800000005,-90.2873947 38.7371879
12	147	0.0	6.6	0	0.0	-90.2872403 38.7373077,-90.28729039999999 38.7372688,-90.28733919999999 38.737231,-90.2873947 38.7371879
13	15	0.0	6.0	0	0.0	-90.286745 38.736699400000006,-90.28688749999999 38.7365918
13	625	0.0	2.0	0	0.0	-90.286745 38.736699400000006,-90.28669269999999 38.736738900000006
14	149	0.0	6.8	0	0.0	-90.2875455 38.737070800000005,-90.287706 38.736946200000006
15	16	0.0	6.6	0	0.0	-90.2870452 38.7364727,-90.28688749999999 38.7365918
16	20	0.0	5.0	0	0.0	-90.2870452 38.7364727,-90.287082 38.7364449,-90.2871223 38.736397200000006,-90.2871371 38.7363675
16	149	0.0	54.0	0	0.0	-90.287706 38.736946200000006,-90.2876051 38.7368736,-90.2870452 38.7364727
17	146	0.0	10.2	0	0.0	-90.28752879999999 38.737906300000006,-90.28773029999999 38.7377485,-90.2877383 38.7377357,-90.287742 38.737715,-90.287742 38.73771
17	147	0.0	21.9	0	0.0	-90.2872403 38.7373077,-90.28773079999999 38.7376762,-90.28773699999999 38.737686200000006,-90.2877415 38.737698800000004,-90.287742 38.73771
18	19	0.0	10.3	0	0.0	-90.2874119 38.7361571,-90.28714079999999 38.7359926
19	20	0.0	11.6	0	0.0	-90.2874119 38.7361571,-90.2871371 38.7363675
20	148	0.0	11.0	0	0.0	-90.28687719999999 38.736167800000004,-90.2871371 38.7363675
20	149	0.0	31.1	0	0.0	-90.287706 38.736946200000006,-90.28775879999999 38.7369045,-90.2877638 38.7369002,-90.2877669 38.7368955,-90.2877719 38.7368808,-90.28777099999999 38.7368685,-90.28776789999999 38.7368563,-90.28775379999999 38.736841600000005,-90.2871371 38.7363675
24	381	0.0	1.2	0	0.0	-90.289243 38.739784,-90.2891475 38.7396292
25	37	0.0	0.3	0	0.0	-90.28858009999999 38.738745400000006,-90.2886125 38.738783000000005
25	751	0.0	1.4	0	0.0	-90.28858009999999 38.738745400000006,-90.288539 38.738696000000004,-90.288468 38.738625000000006,-90.28843099999999 38.738591
31	591	0.0	9.2	0	0.0	-90.2849012 38.7368881,-90.28494859999999 38.736817200000004,-90.2849459 38.736760800000006,-90.28492449999999 38.7367258,-90.28493519999999 38.736669400000004
41	65	0.0	30.7	0	0.0	-90.2840023 38.7434601,-90.2835959 38.7431847,-90.28322949999999 38.742938300000006
41	774	0.0	28.7	0	0.0	-90.2840023 38.7434601,-90.28472389999999 38.743949
43	46	0.0	6.0	0	0.0	-90.2821311 38.7423124,-90.2819928 38.742423200000005
44	45	0.0	6.2	0	0.0	-90.28235009999999 38.7424723,-90.2821991 38.7425805
45	46	0.0	8.7	0	0.0	-90.2821991 38.7425805,-90.2819928 38.742423200000005
45	68	0.0	7.2	0	0.0	-90.2823696 38.7427105,-90.2821991 38.7425805
46	47	0.0	10.4	0	0.0	-90.2817848 38.742631700000004,-90.2818721 38.7425165,-90.2819928 38.742423200000005
47	73	0.0	14.4	0	0.0	-90.2817848 38.742631700000004,-90.28193119999999 38.742694,-90.2820713 38.7427532,-90.2822061 38.7428217
47	313	0.0	7.6	0	0.0	-90.2817848 38.742631700000004,-90.2816757 38.742603700000004,-90.2815356 38.7425725
59	60	0.0	24.6	0	0.0	-90.2834161 38.742805600000004,-90.2829812 38.742482900000006,-90.28296619999999 38.742445700000005,-90.2829957 38.7424005,-90.28306509999999 38.742347
59	65	0.0	7.6	0	0.0	-90.2834161 38.742805600000004,-90.2833208 38.7428717,-90.2832645 38.7429149,-90.28322949999999 38.742938300000006
60	61	0.0	52.9	0	0.0	-90.28306509999999 38.742347,-90.28310169999999 38.7423713,-90.2831485 38.7424024,-90.28373649999999 38.742792900000005
60	62	0.0	1.4	0	0.0	-90.2830978 38.742321700000005,-90.28306509999999 38.742347
62	64	0.0	5.9	0	0.0	-90.2830978 38.742321700000005,-90.2829455 38.742223
65	72	0.0	2.8	0	0.0	-90.28315909999999 38.742891,-90.28322949999999 38.742938300000006
66	69	0.0	5.7	0	0.0	-90.2828607 38.7430864,-90.2827157 38.743181400000005
66	73	0.0	20.7	0	0.0	-90.2822061 38.7428217,-90.2827157 38.743181400000005
67	73	0.0	11.7	0	0.0	-90.2822061 38.7428217,-90.2820675 38.742927
68	69	0.0	41.5	0	0.0	-90.2823696 38.7427105,-90.2828607 38.7430864
68	70	0.0	5.9	0	0.0	-90.2823696 38.7427105,-90.282389 38.7426971,-90.2825268 38.742617900000006
68	73	0.0	6.5	0	0.0	-90.2823696 38.7427105,-90.2823392 38.742731400000004,-90.2823049 38.7427501,-90.2822061 38.7428217
69	71	0.0	5.6	0	0.0	-90.2828607 38.7430864,-90.28300449999999 38.742992300000004
70	71	0.0	40.9	0	0.0	-90.28300449999999 38.742992300000004,-90.2825268 38.742617900000006
70	202	0.0	5.7	0	0.0	-90.28268179999999 38.7425289,-90.2825268 38.742617900000006
71	72	0.0	6.1	0	0.0	-90.28315909999999 38.742891,-90.28300449999999 38.742992300000004
72	202	0.0	20.3	0	0.0	-90.28268179999999 38.7425289,-90.28272539999999 38.7425987,-90.2827784 38.7426351,-90.28315909999999 38.742891
75	76	0.0	6.4	0	0.0	-90.2849148 38.7440784,-90.28475689999999 38.744191400000005
75	77	0.0	15.0	0	0.0	-90.28475689999999 38.744191400000005,-90.28508559999999 38.744480200000005
76	90	0.0	14.9	0	0.0	-90.2849148 38.7440784,-90.2850256 38.7441535,-90.2852755 38.744341600000006
76	774	0.0	7.6	0	0.0	-90.2849148 38.7440784,-90.28472389999999 38.743949
77	88	0.0	16.7	0	0.0	-90.28469969999999 38.7447877,-90.28491749999999 38.7446068,-90.28508559999999 38.744480200000005
77	90	0.0	7.8	0	0.0	-90.2852755 38.744341600000006,-90.2852308 38.7443709,-90.28508559999999 38.744480200000005
78	437	0.0	6.4	0	0.0	-90.29407599999999 38.739263,-90.294001 38.739063
88	89	0.0	11.4	0	0.0	-90.28469969999999 38.7447877,-90.28444119999999 38.745002400000004
88	740	0.0	4.8	0	0.0	-90.28469969999999 38.7447877,-90.28483299999999 38.744879000000005
89	91	0.0	14.4	0	0.0	-90.2840664 38.7452221,-90.28415629999999 38.745208500000004,-90.2841861 38.745196500000006,-90.284308 38.745113,-90.28444119999999 38.745002400000004
89	740	0.0	31.1	0	0.0	-90.28483299999999 38.744879000000005,-90.28479189999999 38.7449151,-90.28464749999999 38.7450336,-90.28461979999999 38.7450522,-90.28459559999999 38.7450628,-90.2845732 38.7450665,-90.2845423 38.7450634,-90.28450459999999 38.745047500000005,-90.28444119999999 38.745002400000004
90	200	0.0	21.0	0	0.0	-90.2852755 38.744341600000006,-90.2853552 38.744403600000005,-90.28547379999999 38.7444957,-90.2856597 38.744663100000004,-90.2857332 38.7447467
91	107	0.0	8.3	0	0.0	-90.2840664 38.7452221,-90.2838603 38.745079000000004
91	111	0.0	1.6	0	0.0	-90.2840664 38.7452221,-90.2841057 38.745249400000006
96	98	0.0	12.2	0	0.0	-90.2837256 38.7451979,-90.28387939999999 38.7453014
97	99	0.0	12.0	0	0.0	-90.283373 38.7457021,-90.28321589999999 38.745605000000005
98	107	0.0	6.2	0	0.0	-90.2837256 38.7451979,-90.2838603 38.745079000000004
99	105	0.0	13.7	0	0.0	-90.2828346 38.745679700000004,-90.28288939999999 38.745714400000004,-90.282939 38.7457323,-90.2830085 38.7457343,-90.2830482 38.7457204,-90.2831554 38.745648900000006,-90.28321589999999 38.745605000000005
100	101	0.0	77.7	0	0.0	-90.28341449999999 38.744750700000004,-90.2830939 38.7449998,-90.28281589999999 38.7452102,-90.2825141 38.7454684
100	102	0.0	6.2	0	0.0	-90.28341449999999 38.744750700000004,-90.283565 38.744861300000004
100	136	0.0	6.5	0	0.0	-90.28341449999999 38.744750700000004,-90.283367 38.7447158,-90.28325539999999 38.744635300000006
101	103	0.0	6.2	0	0.0	-90.2826716 38.7455737,-90.2825141 38.7454684
101	106	0.0	16.4	0	0.0	-90.2826061 38.7451354,-90.28250229999999 38.745226100000004,-90.2824268 38.7452976,-90.28240699999999 38.7453353,-90.2824169 38.7453889,-90.2824368 38.7454167,-90.2825141 38.7454684
102	103	0.0	77.1	0	0.0	-90.2826716 38.7455737,-90.2830383 38.7452717,-90.2833003 38.745063300000005,-90.283565 38.744861300000004
102	104	0.0	6.6	0	0.0	-90.28372429999999 38.7449783,-90.283565 38.744861300000004
103	105	0.0	6.4	0	0.0	-90.2828346 38.745679700000004,-90.28274839999999 38.745625100000005,-90.2826716 38.7455737
104	105	0.0	76.3	0	0.0	-90.2828346 38.745679700000004,-90.28313159999999 38.745438500000006,-90.28372429999999 38.7449783
104	107	0.0	5.6	0	0.0	-90.28372429999999 38.7449783,-90.2837562 38.7450017,-90.2838603 38.745079000000004
106	135	0.0	5.1	0	0.0	-90.2824754 38.745049300000005,-90.2826061 38.7451354
106	136	0.0	55.0	0	0.0	-90.28325539999999 38.744635300000006,-90.2829763 38.744854200000006,-90.2826061 38.7451354
109	131	0.0	8.8	0	0.0	-90.2821816 38.7448495,-90.2820696 38.7449621,-90.2820021 38.745025600000005
113	114	0.0	11.8	0	0.0	-90.2809226 38.7443937,-90.28106939999999 38.744495900000004
113	119	0.0	24.0	0	0.0	-90.2809226 38.7443937,-90.2810521 38.744283900000006,-90.2812008 38.744172500000005
114	115	0.0	11.0	0	0.0	-90.28106939999999 38.744495900000004,-90.2811811 38.744573700000004,-90.28119199999999 38.7445809,-90.28121069999999 38.7445855
114	121	0.0	24.2	0	0.0	-90.28106939999999 38.744495900000004,-90.28118309999999 38.744403000000005,-90.28134969999999 38.7442718
115	123	0.0	23.6	0	0.0	-90.2814966 38.744377,-90.2813953 38.7444604,-90.281258 38.7445516,-90.28121069999999 38.7445855
115	125	0.0	32.5	0	0.0	-90.28167619999999 38.7445025,-90.2816034 38.7445249,-90.2814988 38.74459,-90.2813901 38.7446488,-90.2813204 38.744643,-90.28121069999999 38.7445855
116	117	0.0	53.9	0	0.0	-90.2816539 38.7435473,-90.28150679999999 38.7436786,-90.2812666 38.743867200000004,-90.281042 38.744053400000006
116	118	0.0	6.2	0	0.0	-90.2816539 38.7435473,-90.2818221 38.7436439
116	137	0.0	6.6	0	0.0	-90.28149189999999 38.7434321,-90.2816539 38.7435473
117	119	0.0	6.6	0	0.0	-90.2812008 38.744172500000005,-90.281042 38.744053400000006
118	119	0.0	55.7	0	0.0	-90.2812008 38.744172500000005,-90.2814334 38.743974400000006,-90.2817073 38.74376,-90.2818221 38.7436439
118	320	0.0	3.5	0	0.0	-90.2819019 38.7437089,-90.2818221 38.7436439
119	121	0.0	5.9	0	0.0	-90.2812008 38.744172500000005,-90.28134969999999 38.7442718
120	121	0.0	55.1	0	0.0	-90.28199029999999 38.7437654,-90.28176289999999 38.743934700000004,-90.28161399999999 38.7440518,-90.28134969999999 38.7442718
120	122	0.0	6.2	0	0.0	-90.28199029999999 38.7437654,-90.28203149999999 38.7437942,-90.2821481 38.7438689
120	320	0.0	3.4	0	0.0	-90.2819019 38.7437089,-90.28199029999999 38.7437654
121	123	0.0	6.0	0	0.0	-90.2814966 38.744377,-90.28134969999999 38.7442718
122	123	0.0	55.6	0	0.0	-90.2821481 38.7438689,-90.28192569999999 38.7440438,-90.28172319999999 38.7442027,-90.2814966 38.744377
122	124	0.0	6.4	0	0.0	-90.2821481 38.7438689,-90.28215859999999 38.7438756,-90.2823086 38.7439772
123	125	0.0	7.2	0	0.0	-90.2814966 38.744377,-90.2816304 38.744471100000005,-90.28167619999999 38.7445025
124	125	0.0	55.9	0	0.0	-90.2823086 38.7439772,-90.28204889999999 38.7441809,-90.2818365 38.744353600000004,-90.28167619999999 38.7445025
124	126	0.0	6.1	0	0.0	-90.2824613 38.744080600000004,-90.2823086 38.7439772
125	127	0.0	5.7	0	0.0	-90.2818176 38.7445996,-90.28167619999999 38.7445025
126	127	0.0	55.9	0	0.0	-90.2824613 38.744080600000004,-90.28215019999999 38.744329900000004,-90.2818176 38.7445996
128	129	0.0	56.0	0	0.0	-90.2819787 38.7447102,-90.28218389999999 38.7445383,-90.2824996 38.7442882,-90.28262149999999 38.7441897
128	130	0.0	6.9	0	0.0	-90.2827949 38.7443077,-90.28262149999999 38.7441897
129	131	0.0	8.1	0	0.0	-90.2819787 38.7447102,-90.2821816 38.7448495
130	131	0.0	28.2	0	0.0	-90.2821816 38.7448495,-90.2822793 38.7447329,-90.28238049999999 38.744631600000005,-90.28260479999999 38.744447,-90.2827949 38.7443077
130	132	0.0	6.1	0	0.0	-90.2827949 38.7443077,-90.28290439999999 38.744382200000004,-90.2829464 38.7444125
131	133	0.0	5.2	0	0.0	-90.2821816 38.7448495,-90.2821941 38.7448581,-90.28231269999999 38.744938700000006
132	133	0.0	56.0	0	0.0	-90.28231269999999 38.744938700000006,-90.2825731 38.7447171,-90.2829464 38.7444125
132	134	0.0	6.8	0	0.0	-90.2831112 38.744531300000006,-90.2829464 38.7444125
133	135	0.0	6.5	0	0.0	-90.2824754 38.745049300000005,-90.28231269999999 38.744938700000006
134	135	0.0	55.5	0	0.0	-90.2824754 38.745049300000005,-90.2826188 38.7449315,-90.2831112 38.744531300000006
134	136	0.0	5.9	0	0.0	-90.2831112 38.744531300000006,-90.28325539999999 38.744635300000006
146	377	0.0	0.3	0	0.0	-90.28756299999999 38.737931,-90.28752879999999 38.737906300000006
147	150	0.0	10.0	0	0.0	-90.2872403 38.7373077,-90.2869807 38.7375094
150	151	0.0	0.4	0	0.0	-90.28702589999999 38.7375412,-90.2869807 38.7375094
163	164	0.0	0.9	0	0.0	-90.2976436 38.7385056,-90.2977566 38.7384044
169	170	0.0	5.1	0	0.0	-90.29420089999999 38.7415822,-90.29427799999999 38.741519000000004,-90.29491469999999 38.740960900000005
170	296	0.0	1.6	0	0.0	-90.29491469999999 38.740960900000005,-90.295137 38.740766
196	682	0.0	8.6	0	0.0	-90.29290859999999 38.7313005,-90.2931277 38.731156500000004
202	203	0.0	4.1	0	0.0	-90.28268179999999 38.7425289,-90.2827121 38.742429900000005
294	295	0.0	0.9	0	0.0	-90.29345699999999 38.74208,-90.29360799999999 38.741994000000005
308	592	0.0	0.7	0	0.0	-90.2846177 38.7358715,-90.2845012 38.735843900000006
337	631	0.0	1.0	0	0.0	-90.290038 38.741063000000004,-90.29010799999999 38.741042
340	341	0.0	1.6	0	0.0	-90.29951399999999 38.747176,-90.299487 38.747218000000004,-90.29946 38.747261
352	619	0.0	2.7	0	0.0	-90.27464599999999 38.739306000000006,-90.274749 38.739267000000005,-90.274965 38.739201
360	677	0.0	0.5	0	0.0	-90.292063 38.747348,-90.29211 38.747335
366	593	0.0	5.9	0	0.0	-90.298857 38.748310000000004,-90.29880499999999 38.748444000000006,-90.29875899999999 38.748589,-90.298718 38.748736,-90.29867899999999 38.748848,-90.29865 38.748922
375	592	0.0	2.7	0	0.0	-90.284014 38.735782300000004,-90.2841703 38.7357947,-90.2843042 38.735812700000004,-90.28439279999999 38.7358247,-90.2845012 38.735843900000006
377	699	0.0	2.8	0	0.0	-90.28756299999999 38.737931,-90.2878899 38.7381699
389	772	0.0	3.3	0	0.0	-90.301642 38.745696,-90.30169599999999 38.745670000000004,-90.301801 38.745619000000005,-90.30189899999999 38.745562,-90.30202299999999 38.745470000000005
392	393	0.0	2.1	0	0.0	-90.285581 38.730282,-90.285618 38.730259000000004,-90.28565599999999 38.730227
396	587	0.0	0.4	0	0.0	-90.29513499999999 38.733664000000005,-90.29519099999999 38.733682
418	670	0.0	12.0	0	0.0	-90.28389899999999 38.740028,-90.283925 38.740109000000004,-90.28394399999999 38.740183,-90.283964 38.740294000000006
457	665	0.0	4.2	0	0.0	-90.2905265 38.749090800000005,-90.29056999999999 38.749145000000006
463	609	0.0	4.9	0	0.0	-90.279055 38.734570000000005,-90.278858 38.734637
471	766	0.0	39.1	0	0.0	-90.28273899999999 38.739687,-90.28316 38.739778,-90.283413 38.739828,-90.28345499999999 38.739828,-90.283507 38.739819000000004,-90.28353999999999 38.739804,-90.283564 38.739789,-90.28360099999999 38.739743000000004
473	677	0.0	0.8	0	0.0	-90.2919886 38.7473492,-90.292063 38.747348
476	711	0.0	1.6	0	0.0	-90.29907 38.747902,-90.29899119999999 38.748046900000006
546	551	0.0	156.4	0	0.0	-90.29684499999999 38.740651,-90.29710399999999 38.740724,-90.297427 38.740806000000006,-90.29760999999999 38.740841,-90.29771699999999 38.740848,-90.29784799999999 38.740855,-90.29804499999999 38.740858,-90.29824199999999 38.74083,-90.29843899999999 38.740781000000005,-90.298611 38.740717000000004,-90.29885399999999 38.74062,-90.29901799999999 38.740565000000004,-90.29922599999999 38.740494000000005,-90.29933799999999 38.740471,-90.29944499999999 38.740455000000004,-90.29970499999999 38.740467,-90.299781 38.740475,-90.29981099999999 38.740489000000004,-90.299869 38.740535,-90.29988499999999 38.740579000000004,-90.299869 38.740841,-90.299844 38.741287,-90.29983 38.741456,-90.29982 38.741530000000004,-90.29979499999999 38.741617000000005,-90.299746 38.741754,-90.299623 38.741972000000004,-90.299557 38.742063,-90.299527 38.742098000000006,-90.299494 38.742117,-90.299459 38.742128,-90.29941199999999 38.742128,-90.299357 38.742117,-90.299163 38.742052,-90.298862 38.74194,-90.298728 38.741893000000005,-90.298614 38.741858,-90.298504 38.74183,-90.29837099999999 38.741798,-90.298198 38.741762,-90.298037 38.741736,-90.297837 38.741713000000004,-90.29768399999999 38.741705,-90.297479 38.741688,-90.29722699999999 38.741666,-90.29699799999999 38.741653,-90.296787 38.741634000000005,-90.296488 38.741611000000006
591	687	0.0	1.8	0	0.0	-90.28493519999999 38.736669400000004,-90.2849572 38.7366265
594	645	0.0	3.6	0	0.0	-90.29818739999999 38.7458344,-90.29817 38.7458733,-90.2981509 38.7459306
597	669	0.0	9.4	0	0.0	-90.2818839 38.740529200000005,-90.2815601 38.740511500000004
602	662	0.0	26.4	0	0.0	-90.28566959999999 38.7433337,-90.28596929999999 38.7435818
602	689	0.0	19.8	0	0.0	-90.28596929999999 38.7435818,-90.2860992 38.743494000000005,-90.28613229999999 38.743448400000005,-90.28612079999999 38.7434049,-90.28598939999999 38.7433174,-90.2858507 38.7432187
615	672	0.0	20.8	0	0.0	-90.2837256 38.740500100000006,-90.2835535 38.7404845,-90.2834472 38.740483700000006,-90.28335179999999 38.7404919,-90.2832902 38.7405088,-90.2832315 38.7405388,-90.28316079999999 38.7405903,-90.2830992 38.740649700000006
615	721	0.0	30.8	0	0.0	-90.28203979999999 38.7406529,-90.2830992 38.740649700000006
616	682	0.0	12.4	0	0.0	-90.293212 38.7315193,-90.29290859999999 38.7313005
616	688	0.0	8.9	0	0.0	-90.293212 38.7315193,-90.2932965 38.7315089,-90.2933575 38.7314804,-90.2934588 38.731401700000006
