289	321	34.1	19.1	135	54.0	-90.6089252 38.6714293,-90.6091187 38.6713103,-90.6094011 38.6711375,-90.6095645 38.6710376,-90.6096977 38.670953499999996,-90.6100737 38.6707205,-90.6102037 38.6706396,-90.6103924 38.6705222,-90.6108667 38.6702241,-90.6113171 38.669945,-90.6117757 38.6696596,-90.6118789 38.6695953
166	32	32.5	22.5	90	36.0	-90.630951 38.685565,-90.6307652 38.6854077
94	137	15.9	10.9	45	18.0	-90.618175 38.686214,-90.617734 38.686211,-90.617109 38.686246
99	101	154.6	104.6	450	180.0	-90.627314 38.679379999999995,-90.627986 38.680081,-90.628674 38.680745,-90.629225 38.681231,-90.629424 38.681369000000004,-90.629595 38.681461999999996
256	326	14.3	4.3	90	36.0	-90.593674 38.686716000000004,-90.593866 38.686384000000004,-90.594107 38.685970999999995
22	104	85.2	50.2	315	126.0	-90.6309962 38.6843028,-90.629056 38.682435999999996
233	42	99.4	59.4	360	144.0	-90.619482 38.688945000000004,-90.619432 38.689161,-90.619401 38.689403,-90.619401 38.689713999999995,-90.61945 38.690043,-90.619543 38.690427,-90.61964 38.690732,-90.619716 38.690832
236	44	47.2	32.2	135	54.0	-90.623192 38.689148,-90.6231894 38.690763000000004
236	180	105.8	65.8	360	144.0	-90.623192 38.689148,-90.623183 38.688184,-90.623151 38.687334
84	85	60.9	45.9	135	54.0	-90.604273 38.679341,-90.604677 38.679505,-90.604725 38.67952,-90.604783 38.679528000000005,-90.604833 38.679524,-90.604888 38.679517000000004
36	214	24.9	14.9	90	36.0	-90.6327511 38.6801969,-90.632864 38.680399
36	215	132.9	72.9	540	216.0	-90.6327511 38.6801969,-90.632692 38.680091000000004,-90.63238 38.679590000000005,-90.63206 38.679210999999995,-90.631796 38.678937000000005,-90.631477 38.678652,-90.630998 38.678273000000004,-90.630669 38.67805,-90.630392 38.677901,-90.630211 38.677844
121	27	23.0	18.0	45	18.0	-90.612367 38.683834000000004,-90.612367 38.683741,-90.6123742 38.683609000000004
154	159	92.7	62.7	270	108.0	-90.605057 38.676355,-90.604911 38.676377,-90.604858 38.676392,-90.60478 38.676438000000005,-90.604338 38.676787000000004,-90.604307 38.676794,-90.604261 38.676787000000004,-90.604227 38.676767999999996,-90.6037 38.676251
109	322	11.3	6.3	45	18.0	-90.623319 38.679713,-90.62414 38.6805194
109	150	19.3	14.3	45	18.0	-90.623319 38.679713,-90.621373 38.677861
205	35	25.0	15.0	90	36.0	-90.63433 38.676905000000005,-90.6341539 38.6767401
180	181	36.4	21.4	135	54.0	-90.623151 38.687334,-90.62204 38.687338
180	236	71.7	51.7	180	72.0	-90.623151 38.687334,-90.623183 38.688184,-90.623192 38.689148
80	78	35.9	20.9	135	54.0	-90.60597 38.68078,-90.606094 38.680868000000004,-90.606217 38.680977999999996,-90.606303 38.681077,-90.606369 38.681201,-90.606438 38.681315
80	79	50.0	45.0	45	18.0	-90.60597 38.68078,-90.606045 38.680645999999996,-90.606111 38.680548,-90.606172 38.680457000000004,-90.606238 38.680362,-90.606295 38.680264,-90.606357 38.680146,-90.606383 38.68007,-90.606412 38.679994,-90.606436 38.679897,-90.60646 38.679781,-90.60647 38.679692,-90.606473 38.679606,-90.606467 38.679524
80	85	67.8	42.8	225	90.0	-90.60597 38.68078,-90.605845 38.680692,-90.605471 38.680392,-90.605262 38.680188,-90.60515 38.680066,-90.605059 38.679928000000004,-90.605004 38.679828,-90.604954 38.679724,-90.604888 38.679517000000004
342	179	18.7	13.7	45	18.0	-90.613184 38.6806153,-90.611605 38.680626000000004
342	178	20.5	10.5	90	36.0	-90.613184 38.6806153,-90.614272 38.680608
196	94	33.0	18.0	135	54.0	-90.618138 38.687205,-90.618175 38.686214
32	166	40.0	30.0	90	36.0	-90.6307652 38.6854077,-90.630951 38.685565
32	169	119.0	69.0	450	180.0	-90.6307652 38.6854077,-90.630443 38.685135,-90.628332 38.683127
50	248	6.3	1.3	45	18.0	-90.5897174 38.69357,-90.589775 38.693469
52	286	7.2	2.2	45	18.0	-90.5904455 38.6923092,-90.5906409 38.691968200000005
150	109	19.7	14.7	45	18.0	-90.621373 38.677861,-90.623319 38.679713
150	316	51.5	31.5	180	72.0	-90.621373 38.677861,-90.618365 38.680262
235	43	91.4	66.4	225	90.0	-90.617622 38.689139999999995,-90.61772 38.689318,-90.618142 38.689969000000005,-90.618186 38.690115,-90.618287 38.690473999999995,-90.618345 38.690667000000005
235	116	66.0	46.0	180	72.0	-90.617622 38.689139999999995,-90.617467 38.689182,-90.617249 38.689215000000004,-90.616976 38.689238,-90.615967 38.689257,-90.61485 38.689248
235	224	27.4	17.4	90	36.0	-90.617622 38.689139999999995,-90.617518 38.688908,-90.617497 38.6888,-90.61749 38.688666,-90.617504 38.688413,-90.617483 38.688309000000004,-90.617445 38.688257
105	7	145.3	80.3	585	234.0	-90.619566 38.685192,-90.6248896 38.685142400000004
105	92	96.2	61.2	315	126.0	-90.619566 38.685192,-90.619616 38.684651,-90.619682 38.684195,-90.619675 38.684082000000004,-90.619597 38.683191,-90.619577 38.682728999999995,-90.619584 38.682441
25	242	13.2	8.2	45	18.0	-90.61808 38.690904,-90.618238 38.690889999999996,-90.6183 38.690871,-90.618325 38.69085
260	46	19.0	9.0	90	36.0	-90.598382 38.679893,-90.598562 38.679705999999996,-90.599055 38.679192,-90.5991496 38.6790912
39	222	51.1	31.1	180	72.0	-90.6197529 38.688717,-90.619761 38.687780000000004,-90.619782 38.687495999999996,-90.619798 38.687445,-90.61983 38.687402
33	192	9.1	4.1	45	18.0	-90.6135694 38.687454,-90.613562 38.68723
319	176	22.7	17.7	45	18.0	-90.6085346 38.6727702,-90.6085321 38.672664,-90.6085321 38.6724988,-90.6085225 38.672399,-90.6085091 38.672333699999996,-90.6084766 38.672255199999995,-90.6084344 38.672159199999996,-90.6082443 38.671846200000005
319	173	37.6	12.6	225	90.0	-90.6085346 38.6727702,-90.6085379 38.6729079,-90.6085436 38.673053800000005,-90.6085398 38.6732285,-90.608538 38.6735744,-90.6085361 38.6741581
168	169	38.5	33.5	45	18.0	-90.628015 38.68281,-90.628332 38.683127
219	1	97.4	92.4	45	18.0	-90.607118 38.686645999999996,-90.607111 38.68646,-90.607101 38.686311,-90.607064 38.685887,-90.607043 38.685738,-90.607007 38.685629,-90.606949 38.68553,-90.606855 38.68539,-90.606354 38.684754,-90.606152 38.684504000000004,-90.605953 38.684454,-90.605695 38.684487000000004,-90.605534 38.684557999999996,-90.605384 38.684777,-90.60537 38.685289999999995
217	37	99.1	49.1	450	180.0	-90.630053 38.679151000000005,-90.630234 38.679210999999995,-90.630421 38.679309,-90.630725 38.679491999999996,-90.630971 38.679674,-90.631238 38.679955,-90.631398 38.680175,-90.631533 38.680419,-90.631694 38.680737,-90.63183 38.680977,-90.631941 38.68114,-90.632151 38.681367
217	213	112.5	72.5	360	144.0	-90.630053 38.679151000000005,-90.629889 38.679089000000005,-90.629713 38.678981,-90.629237 38.678551,-90.628658 38.677975,-90.627859 38.677223999999995
206	35	83.5	48.5	315	126.0	-90.631599 38.674875,-90.631727 38.674983,-90.631862 38.675078,-90.632235 38.675264,-90.632421 38.675345,-90.632624 38.675470000000004,-90.633124 38.675819000000004,-90.633331 38.675984,-90.633954 38.676553,-90.6341539 38.6767401
206	201	59.8	39.8	180	72.0	-90.631599 38.674875,-90.631231 38.674516,-90.630523 38.67388,-90.630271 38.673636
223	231	78.9	63.9	135	54.0	-90.618622 38.687985,-90.618616 38.688945000000004
148	149	57.0	42.0	135	54.0	-90.610301 38.685199,-90.61033 38.684922,-90.610337 38.684553,-90.610246 38.683835
243	45	8.7	3.7	45	18.0	-90.624271 38.690922,-90.624306 38.690852,-90.6243169 38.690704
305	55	8.6	3.6	45	18.0	-90.5931554 38.6876233,-90.5934932 38.6870305
88	86	63.3	48.3	135	54.0	-90.615297 38.683323,-90.615545 38.683301,-90.615715 38.683312,-90.616237 38.683475
88	125	33.9	23.9	90	36.0	-90.615297 38.683323,-90.613642 38.683309
106	107	17.8	12.8	45	18.0	-90.625467 38.686198000000005,-90.625467 38.685152,-90.625471 38.685137
102	104	153.8	93.8	540	216.0	-90.626515 38.679996,-90.627935 38.681345,-90.629056 38.682435999999996
316	150	59.5	34.5	225	90.0	-90.618365 38.680262,-90.621373 38.677861
316	324	36.4	21.4	135	54.0	-90.618365 38.680262,-90.618114 38.680391,-90.61787 38.680484,-90.617572 38.680543,-90.6157767 38.6805806
179	163	38.4	23.4	135	54.0	-90.611605 38.680626000000004,-90.611531 38.680626000000004,-90.611077 38.680707,-90.610661 38.68088,-90.609857 38.681383,-90.609405 38.681517,-90.609264 38.681539,-90.609071 38.681529,-90.608856 38.681465
179	342	25.2	15.2	90	36.0	-90.611605 38.680626000000004,-90.613184 38.6806153
43	235	65.4	60.4	45	18.0	-90.618345 38.690667000000005,-90.618287 38.690473999999995,-90.618186 38.690115,-90.618142 38.689969000000005,-90.61772 38.689318,-90.617622 38.689139999999995
142	140	21.5	16.5	45	18.0	-90.627129 38.690079999999995,-90.625509 38.690065000000004
95	93	128.3	78.3	450	180.0	-90.618168 38.68519,-90.618168 38.6849,-90.618168 38.684494,-90.618155 38.684268,-90.618063 38.683918,-90.618057 38.683699000000004,-90.618129 38.683315,-90.618142 38.683073,-90.618161 38.682767999999996,-90.618168 38.682458
95	94	32.8	17.8	135	54.0	-90.618168 38.68519,-90.618175 38.686214
93	95	149.7	99.7	450	180.0	-90.618168 38.682458,-90.618161 38.682767999999996,-90.618142 38.683073,-90.618129 38.683315,-90.618057 38.683699000000004,-90.618063 38.683918,-90.618155 38.684268,-90.618168 38.684494,-90.618168 38.6849,-90.618168 38.68519
116	225	43.2	38.2	45	18.0	-90.61485 38.689248,-90.614839 38.689003,-90.61485 38.688489000000004,-90.614866 38.688399000000004,-90.61491 38.688343,-90.614965 38.688305,-90.615049 38.688299
116	235	104.3	64.3	360	144.0	-90.61485 38.689248,-90.615967 38.689257,-90.616976 38.689238,-90.617249 38.689215000000004,-90.617467 38.689182,-90.617622 38.689139999999995
72	73	44.1	19.1	225	90.0	-90.606459 38.678776,-90.606197 38.678798,-90.606067 38.678806,-90.605927 38.678799999999995,-90.605785 38.678782999999996,-90.604946 38.678609
255	254	15.3	5.3	90	36.0	-90.594725 38.684964,-90.595337 38.684022999999996
92	105	139.7	84.7	495	198.0	-90.619584 38.682441,-90.619577 38.682728999999995,-90.619597 38.683191,-90.619675 38.684082000000004,-90.619682 38.684195,-90.619616 38.684651,-90.619566 38.685192
229	41	71.6	46.6	225	90.0	-90.620296 38.688935,-90.620366 38.689318,-90.620418 38.68974,-90.620435 38.690124999999995,-90.620433 38.69031,-90.620398 38.690469,-90.620308 38.69067,-90.620215 38.690780000000004,-90.620142 38.690839
71	282	10.8	5.8	45	18.0	-90.6039443 38.674587700000004,-90.6047368 38.6740463
1	219	79.3	64.3	135	54.0	-90.60537 38.685289999999995,-90.605384 38.684777,-90.605534 38.684557999999996,-90.605695 38.684487000000004,-90.605953 38.684454,-90.606152 38.684504000000004,-90.606354 38.684754,-90.606855 38.68539,-90.606949 38.68553,-90.607007 38.685629,-90.607043 38.685738,-90.607064 38.685887,-90.607101 38.686311,-90.607111 38.68646,-90.607118 38.686645999999996
24	108	60.0	45.0	135	54.0	-90.624532 38.676838000000004,-90.624376 38.676658
213	217	158.9	98.9	540	216.0	-90.627859 38.677223999999995,-90.628658 38.677975,-90.629237 38.678551,-90.629713 38.678981,-90.629889 38.679089000000005,-90.630053 38.679151000000005
45	243	9.1	4.1	45	18.0	-90.6243169 38.690704,-90.624306 38.690852,-90.624271 38.690922
45	237	36.7	26.7	90	36.0	-90.6243169 38.690704,-90.624327 38.690568,-90.624312 38.689164000000005
169	168	46.9	41.9	45	18.0	-90.628332 38.683127,-90.628015 38.68281
169	32	112.1	62.1	450	180.0	-90.628332 38.683127,-90.630443 38.685135,-90.6307652 38.6854077
169	167	21.6	16.6	45	18.0	-90.628332 38.683127,-90.627494 38.683808
222	39	37.0	22.0	135	54.0	-90.61983 38.687402,-90.619798 38.687445,-90.619782 38.687495999999996,-90.619761 38.687780000000004,-90.6197529 38.688717
98	10	12.3	7.3	45	18.0	-90.62985 38.680278,-90.629718 38.680234999999996,-90.629643 38.680195,-90.629496 38.680099,-90.6294322 38.6800438
98	20	90.1	45.1	405	162.0	-90.62985 38.680278,-90.629987 38.680327,-90.630186 38.68042,-90.630339 38.680543,-90.630452 38.680681,-90.630525 38.680761000000004,-90.630591 38.680892,-90.630686 38.681062,-90.630753 38.681266,-90.630901 38.681467,-90.631131 38.681708,-90.631236 38.681825,-90.631453 38.682041999999996,-90.6317634 38.6823376
221	38	55.5	45.5	90	36.0	-90.620905 38.687337,-90.6208913 38.688705999999996
85	19	105.3	65.3	360	144.0	-90.604888 38.679517000000004,-90.606207 38.6795228
85	73	30.9	15.9	135	54.0	-90.604888 38.679517000000004,-90.604865 38.679409,-90.60485 38.679299,-90.604844 38.679193,-90.60486 38.679029,-90.604946 38.678609
85	80	79.4	49.4	270	108.0	-90.604888 38.679517000000004,-90.604954 38.679724,-90.605004 38.679828,-90.605059 38.679928000000004,-90.60515 38.680066,-90.605262 38.680188,-90.605471 38.680392,-90.605845 38.680692,-90.60597 38.68078
85	84	45.5	25.5	180	72.0	-90.604888 38.679517000000004,-90.604833 38.679524,-90.604783 38.679528000000005,-90.604725 38.67952,-90.604677 38.679505,-90.604273 38.679341
137	94	27.8	12.8	135	54.0	-90.617109 38.686246,-90.617734 38.686211,-90.618175 38.686214
242	43	12.0	7.0	45	18.0	-90.618325 38.69085,-90.618347 38.690827,-90.618364 38.690771,-90.618345 38.690667000000005
317	9	16.2	6.2	90	36.0	-90.6044593 38.6756651,-90.604715 38.6754679
317	159	39.1	14.1	225	90.0	-90.6044593 38.6756651,-90.6037 38.676251
164	163	95.6	35.6	540	216.0	-90.60856 38.678045999999995,-90.608601 38.680918,-90.608638 38.681152,-90.608788 38.681422,-90.608856 38.681465
164	315	13.7	8.7	45	18.0	-90.60856 38.678045999999995,-90.6085485 38.6772199
155	143	26.5	6.5	180	72.0	-90.604772 38.675424,-90.60443 38.675101
47	327	26.8	11.8	135	54.0	-90.5992718 38.678961099999995,-90.599685 38.678521,-90.599896 38.678270999999995,-90.600053 38.678064,-90.600201 38.677848,-90.600335 38.677628999999996,-90.600458 38.677403,-90.600569 38.677172999999996
201	206	60.6	35.6	225	90.0	-90.630271 38.673636,-90.630523 38.67388,-90.631231 38.674516,-90.631599 38.674875
5	215	38.8	28.8	90	36.0	-90.6298174 38.677590699999996,-90.62998 38.677735,-90.630087 38.677803,-90.630211 38.677844
177	292	34.6	9.6	225	90.0	-90.619088 38.6753619,-90.6201754 38.6767631
97	20	38.0	18.0	180	72.0	-90.631938 38.682504,-90.6317634 38.6823376
35	205	32.4	22.4	90	36.0	-90.6341539 38.6767401,-90.63433 38.676905000000005
35	206	112.8	72.8	360	144.0	-90.6341539 38.6767401,-90.633954 38.676553,-90.633331 38.675984,-90.633124 38.675819000000004,-90.632624 38.675470000000004,-90.632421 38.675345,-90.632235 38.675264,-90.631862 38.675078,-90.631727 38.674983,-90.631599 38.674875
100	21	37.5	22.5	135	54.0	-90.631562 38.683521999999996,-90.6313877 38.683355399999996
159	154	94.7	69.7	225	90.0	-90.6037 38.676251,-90.604227 38.676767999999996,-90.604261 38.676787000000004,-90.604307 38.676794,-90.604338 38.676787000000004,-90.60478 38.676438000000005,-90.604858 38.676392,-90.604911 38.676377,-90.605057 38.676355
159	158	28.0	8.0	180	72.0	-90.6037 38.676251,-90.603316 38.676551,-90.603198 38.676666
159	317	37.1	12.1	225	90.0	-90.6037 38.676251,-90.6044593 38.6756651
343	269	20.9	15.9	45	18.0	-90.6054799 38.6735731,-90.605788 38.6733763,-90.6068646 38.6727031,-90.6071886 38.6725031,-90.6079318 38.6720406
149	148	93.3	68.3	225	90.0	-90.610246 38.683835,-90.610337 38.684553,-90.61033 38.684922,-90.610301 38.685199
136	131	32.3	17.3	135	54.0	-90.61356 38.686311,-90.612994 38.686318,-90.61232 38.686283,-90.612266 38.686271000000005
225	224	79.2	64.2	135	54.0	-90.615049 38.688299,-90.615119 38.688289999999995,-90.616252 38.68828,-90.617306 38.688223,-90.617396 38.688233,-90.617445 38.688257
225	116	47.3	32.3	135	54.0	-90.615049 38.688299,-90.614965 38.688305,-90.61491 38.688343,-90.614866 38.688399000000004,-90.61485 38.688489000000004,-90.614839 38.689003,-90.61485 38.689248
75	77	52.0	22.0	270	108.0	-90.607435 38.678767,-90.607436 38.678921,-90.607442 38.679037,-90.607445 38.679164,-90.607442 38.679262,-90.607442 38.679345999999995,-90.607429 38.679451,-90.607423 38.679545000000005,-90.607396 38.679676,-90.607374 38.679778999999996,-90.607342 38.679896,-90.607293 38.680018000000004
75	152	54.9	34.9	180	72.0	-90.607435 38.678767,-90.607406 38.676755
215	36	89.7	54.7	315	126.0	-90.630211 38.677844,-90.630392 38.677901,-90.630669 38.67805,-90.630998 38.678273000000004,-90.631477 38.678652,-90.631796 38.678937000000005,-90.63206 38.679210999999995,-90.63238 38.679590000000005,-90.632692 38.680091000000004,-90.6327511 38.6801969
167	169	22.3	17.3	45	18.0	-90.627494 38.683808,-90.628332 38.683127
167	170	27.7	17.7	90	36.0	-90.627494 38.683808,-90.625472 38.681807
304	277	36.2	21.2	135	54.0	-90.6142255 38.6694332,-90.6143873 38.6696305,-90.6147878 38.670118099999996,-90.6149768 38.670353500000004,-90.6152289 38.670663000000005,-90.6159777 38.671575000000004,-90.6162076 38.6718549,-90.6164947 38.672207900000004
181	221	29.7	19.7	90	36.0	-90.62204 38.687338,-90.620905 38.687337
181	227	47.3	37.3	90	36.0	-90.62204 38.687338,-90.622026 38.688925999999995
21	100	22.8	12.8	90	36.0	-90.6313877 38.683355399999996,-90.631562 38.683521999999996
21	101	101.9	61.9	360	144.0	-90.6313877 38.683355399999996,-90.630657 38.682657,-90.630503 38.682529,-90.630345 38.682362,-90.630226 38.6822,-90.629958 38.681718000000004,-90.629845 38.681615,-90.629697 38.681516,-90.629595 38.681461999999996
20	97	32.5	22.5	90	36.0	-90.6317634 38.6823376,-90.631938 38.682504
20	98	105.1	60.1	405	162.0	-90.6317634 38.6823376,-90.631453 38.682041999999996,-90.631236 38.681825,-90.631131 38.681708,-90.630901 38.681467,-90.630753 38.681266,-90.630686 38.681062,-90.630591 38.680892,-90.630525 38.680761000000004,-90.630452 38.680681,-90.630339 38.680543,-90.630186 38.68042,-90.629987 38.680327,-90.62985 38.680278
91	126	36.7	26.7	90	36.0	-90.615812 38.684309999999996,-90.615275 38.684277
74	12	23.5	13.5	90	36.0	-90.602788 38.678005999999996,-90.602766 38.677977,-90.602725 38.677896000000004,-90.602691 38.677823000000004,-90.602658 38.677695,-90.602642 38.677586000000005,-90.602646 38.677488,-90.602656 38.677401,-90.602678 38.677321,-90.602775 38.677137,-90.602884 38.676992,-90.6030317 38.676838700000005
263	173	47.8	12.8	315	126.0	-90.6085393 38.6755968,-90.6085361 38.6741581
263	165	52.0	12.0	360	144.0	-90.6085393 38.6755968,-90.608542 38.676744
165	315	17.3	7.3	90	36.0	-90.608542 38.676744,-90.6085485 38.6772199
165	263	27.7	12.7	135	54.0	-90.608542 38.676744,-90.6085393 38.6755968
237	45	56.2	36.2	180	72.0	-90.624312 38.689164000000005,-90.624327 38.690568,-90.6243169 38.690704
237	182	61.1	31.1	270	108.0	-90.624312 38.689164000000005,-90.624309 38.68793,-90.624309 38.687495999999996,-90.624283 38.687374
162	220	29.2	24.2	45	18.0	-90.603159 38.686675,-90.604019 38.686681,-90.605142 38.686684,-90.605319 38.686704
182	180	31.4	16.4	135	54.0	-90.624283 38.687374,-90.624263 38.687368,-90.623172 38.687334,-90.623151 38.687334
182	237	49.8	29.8	180	72.0	-90.624283 38.687374,-90.624309 38.687495999999996,-90.624309 38.68793,-90.624312 38.689164000000005
125	88	29.8	19.8	90	36.0	-90.613642 38.683309,-90.615297 38.683323
125	133	13.4	8.4	45	18.0	-90.613642 38.683309,-90.613649 38.683448999999996,-90.613676 38.683711,-90.613696 38.683834000000004
292	177	14.4	9.4	45	18.0	-90.6201754 38.6767631,-90.619088 38.6753619
277	304	25.9	20.9	45	18.0	-90.6164947 38.672207900000004,-90.6162076 38.6718549,-90.6159777 38.671575000000004,-90.6152289 38.670663000000005,-90.6149768 38.670353500000004,-90.6147878 38.670118099999996,-90.6143873 38.6696305,-90.6142255 38.6694332
76	77	33.4	28.4	45	18.0	-90.60753 38.680073,-90.607293 38.680018000000004
23	107	55.4	35.4	180	72.0	-90.6254719 38.682032,-90.625471 38.685137
83	78	12.7	7.7	45	18.0	-90.606592 38.681655,-90.6065 38.681445,-90.606438 38.681315
214	36	44.9	29.9	135	54.0	-90.632864 38.680399,-90.6327511 38.6801969
44	236	54.3	29.3	225	90.0	-90.6231894 38.690763000000004,-90.623192 38.689148
339	171	10.2	5.2	45	18.0	-90.6244101 38.680783500000004,-90.625049 38.681407
131	132	38.9	23.9	135	54.0	-90.612266 38.686271000000005,-90.612272 38.687228000000005
131	136	31.7	16.7	135	54.0	-90.612266 38.686271000000005,-90.61232 38.686283,-90.612994 38.686318,-90.61356 38.686311
224	225	109.5	69.5	360	144.0	-90.617445 38.688257,-90.617396 38.688233,-90.617306 38.688223,-90.616252 38.68828,-90.615119 38.688289999999995,-90.615049 38.688299
224	235	27.8	22.8	45	18.0	-90.617445 38.688257,-90.617483 38.688309000000004,-90.617504 38.688413,-90.61749 38.688666,-90.617497 38.6888,-90.617518 38.688908,-90.617622 38.689139999999995
86	88	52.5	37.5	135	54.0	-90.616237 38.683475,-90.615715 38.683312,-90.615545 38.683301,-90.615297 38.683323
151	152	255.6	45.6	1889	756.0	-90.607404 38.675269,-90.607406 38.676755
41	229	91.0	66.0	225	90.0	-90.620142 38.690839,-90.620215 38.690780000000004,-90.620308 38.69067,-90.620398 38.690469,-90.620433 38.69031,-90.620435 38.690124999999995,-90.620418 38.68974,-90.620366 38.689318,-90.620296 38.688935
